ENTITY_ID,ENTITY_LENGTH
2803677,696.7842432142049
923320,904.2392635296078
2365476,967.0313692046964
302761,647.9925201985092
1659222,789.7649567560908
2061175,585.4059209997022
2850683,744.911960522631
683638,785.6226858343164
455345,543.0190454517425
2354034,878.7252010950112
1091284,650.3845949066725
1053257,588.2307203357664
702394,648.4362612170338
866979,903.0869509820913
2605379,624.0942999389147
1247552,585.9968122785224
1783320,873.6399622125829
495447,594.6248281732202
1735083,902.2433641090128
2991161,732.1885528516713
1909061,591.7593953775723
2924954,1416.8847901886445
1164563,874.3071306668518
625771,648.4362612170338
1727392,514.8268533901104
1070411,576.4656676492757
2196487,959.999113061928
1288928,948.797713007174
650826,648.4362612170338
237701,647.9925201985092
1817432,567.7683208658015
288266,640.7227309485016
2595290,494.1959900315928
1438216,936.5336234834355
2287235,878.1434236051255
450134,594.6248281732202
165703,654.5482816960618
1578216,529.3896162407975
608493,648.4362612170338
42598,589.1718444183873
655871,648.4362612170338
734369,783.0672972193171
1317796,1052.2918876978106
2050064,648.4362612170338
582949,641.0738366432448
1772914,977.1245876371598
1291473,915.5190177465557
2091613,1051.7783252970883
537463,556.9479729580564
1542036,582.1929179054321
114267,783.0672972193171
2073112,1184.981414741246
797324,630.5881632242903
652313,648.4362612170338
78414,589.1718444183873
1031018,904.6183216703165
2211505,580.246201914355
765907,601.7299967445276
97700,582.1929179054321
558727,625.8775100830127
2653809,712.5006543417509
2806512,905.1318045087193
1858606,880.7436612506655
2383778,923.228704633138
2419931,578.525576786517
291887,647.9925201985092
2650820,1598.3827785811052
650686,648.4362612170338
387118,651.113113379009
446716,783.0672972193171
227694,627.8481431789194
1260472,1372.1725665478405
228090,641.8403110590707
673174,697.1155293086844
141452,640.7227309485016
2498878,618.2091085089951
2339362,1004.713958793753
1904546,1138.4776315691242
2524921,478.1716450682826
86988,792.8742478350039
2245514,642.3032825474385
2596074,529.9879777976375
1350735,642.3032825474385
2552805,719.6961812549789
1170362,710.8933027468826
931123,776.4632849084569
1271303,1154.111115985347
2203090,833.2413583238136
214417,568.9311642363778
2818803,872.2251768432808
565234,732.1890997939628
432362,627.8481431789194
2229382,588.1486514240245
1900446,974.9546497491177
2224530,42.60677610868392
1495235,39.643865327246196
1219338,897.0015584268425
2547494,48.86413295846995
207070,675.9574472418223
1629184,260.3493737667999
937316,893.6488324915389
714226,596.0834780130087
2481227,1282.7006659903357
1330576,1157.0125159384263
2229953,706.2230298611528
2620082,938.9642055544074
72665,596.0834780130087
1782506,42.10677610868392
138910,712.5766548546428
2887566,648.7580766722563
2361001,1049.0934982566769
1834143,618.6464026506331
2740256,1617.3882460742982
1994867,956.6912476676541
211897,710.8933027468826
2527505,645.1815997206651
1548185,1045.7325678791572
2857840,716.518131576327
166694,776.4632849084569
2778965,468.0999394949381
427940,641.0738366432448
1731343,957.1874943020649
2785859,611.5302996344244
2118225,590.1520885592265
1977213,529.9879777976375
2997626,576.4355305725774
92574,651.113113379009
2438405,881.648212223476
185360,645.1815997206651
2742084,981.4844743924795
2189014,648.4362612170338
1626974,899.6550767941512
1565875,892.49900090106
1545205,778.9713747877853
1098436,582.4113849230462
513204,627.8481431789194
2377298,961.394993234686
563956,584.5075286953842
2622974,592.2885165194286
1730931,501.1941909865958
143047,648.4362612170338
1189501,41.265915308167415
2186714,1153.451560948494
2997004,645.1815997206651
576328,710.8933027468826
2479876,826.8980282218726
249514,627.8481431789194
2347074,402.02741505320506
1825038,628.665442143684
2465420,986.7844246660082
2930662,406.72536495693674
66232,613.835064367647
1189218,641.0738366432448
1901889,806.419381832495
1368801,639.5203942738218
1991168,662.4267372682335
1363885,712.3362151488697
1453291,717.4454102013747
1674896,1249.972431671702
432837,605.3685528503524
1794896,593.6974381253972
51100,627.8481431789194
240074,648.4362612170338
780112,577.3565942038389
2768751,1639.448987275619
2156374,648.4362612170338
730234,642.3032825474385
1240630,500.97463753054603
719624,696.9538870296433
1071903,648.7580766722563
874481,781.1240911327144
1026964,675.8099731267603
1913723,656.6689468607087
1822459,945.806590085359
2329492,1176.6919274170823
40022,652.1952832234397
2276676,813.2515904575791
2571734,588.7099613945616
1782023,588.2307203357664
2519113,1187.8682642552485
1590260,971.4907351492459
2252804,944.1286573970184
1755048,911.5475861296931
2770830,39.643865727900746
1360635,39.44701572790074
1418285,1380.2025443737916
625881,648.4362612170338
1211353,710.8933027468826
237993,651.113113379009
2389504,633.4656725905139
2472880,530.2595787683379
2812605,704.1311204478302
2075604,1257.9406289779338
2370526,787.6559691625272
546912,776.4632849084569
1179891,650.5393133723364
2528176,1125.5886474788997
610661,588.6389686233098
2205903,1110.6698997442672
2589112,642.3032825474385
2098623,591.9374824687304
194079,647.9925201985092
1491739,642.3032825474385
2823363,394.34752994525587
50420,647.9925201985092
433605,627.8481431789194
1082363,406.80548179722524
1838775,894.5661826083394
2808670,791.0999735532656
1839236,984.4624598016638
2776046,783.0672972193171
290296,594.6248281732202
2690776,566.8161886359933
590129,577.3565942038389
2388828,798.9595899484343
1789198,903.5322354065122
1875715,461.59661715452427
2036445,690.0283267584223
2880018,613.3674210478152
2773027,866.5027892519932
424306,648.4362612170338
622252,561.292888780958
771929,648.4362612170338
1866120,659.9098623261458
2205445,1328.1126846042264
403816,716.518131576327
529246,654.5482816960618
1985329,997.2734015237418
1940042,873.9276246558381
747113,627.8481431789194
294775,601.7299967445276
2468073,595.9253961588754
2264987,856.6785259341696
1644160,39.44701572790074
1247490,642.3032825474385
2166944,640.7227309485016
999730,570.6185637092601
479806,732.1890997939628
2545453,42.00607119760497
790889,543.0190454517425
260412,642.3032825474385
2144725,658.0516532308563
659538,648.4362612170338
1093141,865.853169287713
2636954,978.8972508924254
1300279,959.835936812623
2118688,406.72536495693674
389808,568.9311642363778
1167233,794.9341447249599
249438,640.7227309485016
2952649,613.3674210478152
57303,648.7580766722563
2856791,467.6495608939674
2432243,1141.6504477727276
573466,648.4362612170338
167490,649.4859826758784
818622,630.5881632242903
1239887,1056.7259994775434
213359,640.7227309485016
2961490,594.4085077181146
1036389,586.0866106696458
65559,640.7227309485016
1414114,703.9131806335477
2876850,1065.495382002861
2588566,848.4718531890819
2262240,588.2307203357664
2713346,913.5488274078502
311439,627.8481431789194
2544610,717.6645576617598
368052,720.1342291875657
1979693,583.2094942955948
50889,649.1241593493324
1084639,1054.4595802142392
2839423,870.9224979324799
1122951,271.59194834716243
1157907,1051.7783252970883
795020,626.8502882628176
1845012,895.1615828709116
235902,647.9925201985092
1145897,507.2499003176059
2907972,1436.2928469873723
619830,648.4362612170338
205265,638.6235878724357
459469,566.8161886359933
1051694,1548.4863293070684
2812891,676.2277391128505
2513837,570.2671295096712
282313,647.9925201985092
389140,640.7227309485016
2308648,899.5579520640922
65762,640.7227309485016
1714006,524.9166690144182
2684910,1035.245603815565
1501321,920.7644281860023
2743615,875.4575343361208
2443653,685.4584618723212
1280990,42.61237119760497
2884315,863.129753152314
1804113,649.9529601813587
2863861,567.8957007410282
732238,648.7580766722563
200561,586.3671078417308
2314224,824.8769049485146
372434,582.1929179054321
2779672,611.5302996344244
2289943,932.7450479466252
685770,640.7227309485016
2448847,628.3401583705073
1805906,925.8984707965167
1093495,514.3128166407778
605158,710.8933027468826
2130104,591.8300307014939
2334895,813.0237368142666
706750,602.8934986284578
2332527,798.3355654260439
2285141,969.2798849500733
2759505,564.3481763104112
485940,773.4016841313754
673834,640.7227309485016
2786657,1116.144114465738
1351332,818.6597926007896
987805,533.4865075972253
103252,594.6248281732202
706859,648.4362612170338
2149344,929.096518330487
2373678,568.1705388737706
72676,589.1718444183873
704554,781.1240911327144
2970064,402.7372559020281
2409829,919.3425364878842
2089723,821.225686921929
963258,648.4362612170338
2439384,545.0083280237692
485950,596.0834780130087
1261811,723.4526725252747
802513,630.5881632242903
1293342,922.3109674027014
2005183,1052.5986908661744
1975517,690.3224241167641
759666,594.6248281732202
2955606,779.7139921793255
1883379,726.7893692605913
621703,601.7299967445276
860775,630.5881632242903
1886635,684.9582308063033
232265,588.6389686233098
1426522,1004.8904790907429
1983429,818.7441782762442
518069,642.723433438747
285522,622.9300390430054
2679262,1303.2601124885332
1950652,642.8575555781716
1661707,823.1926260729717
1170002,1024.6130227794329
2868853,744.9151373299906
1602870,699.2204516235856
287314,627.8481431789194
2036845,639.3693208388968
928501,174.8720219302791
81679,746.567096213095
1052540,642.3032825474385
455040,641.0738366432448
476815,594.6248281732202
169665,622.9300390430054
1769125,645.1815997206651
817930,573.3760110553983
512577,627.8481431789194
1011272,623.1563223567673
1066992,690.9897131485039
355624,600.0350927900283
1680354,608.584052446365
340570,651.113113379009
944907,854.6445890695428
1393207,370.32205104379494
2779289,900.5751887159231
819703,1253.8229819182973
2595676,981.3828271853854
1613751,899.8041272126709
2804243,115.85934547242478
2875341,685.2384263391164
273937,661.998467582079
2425008,535.2808327904272
1448066,647.3392085313685
235825,651.113113379009
1582931,893.7256697947159
698457,625.8775100830127
2696651,543.1731442516252
203069,648.4362612170338
386281,568.9311642363778
2739286,576.9244762851004
2341116,731.6672149009673
2677111,440.0329370143442
604662,647.9925201985092
2604305,1053.5544831126372
996766,748.4334009015661
1100676,710.8933027468826
2312924,1104.6685210662313
514554,588.6389686233098
806088,736.0592166942406
228971,647.9925201985092
1970632,855.33010718057
1403277,507.5727983001039
96867,678.3727048249625
171258,792.8742478350039
2626304,1168.034270903092
1455220,1045.7325678791572
48746,647.9925201985092
2393751,590.9339681526377
2766939,819.1119096611917
1107096,782.431233349567
1185526,974.0665572582112
192235,594.6248281732202
29942,566.8161886359933
2812380,1361.1730828212596
1061107,1066.8397869294183
2158216,1047.5444937106693
2456447,648.4362612170338
2180082,533.173284792676
1518780,665.4338705152435
1421687,637.8158328489773
199100,642.3032825474385
1060347,823.4707217715951
64058,568.9311642363778
1188374,1174.2459947825416
1296817,942.5376865944661
2592514,958.2250863926499
1599231,503.3820819364982
2446925,648.4362612170338
1126640,922.3109674027014
43909,622.9300390430054
2390216,650.715469853915
2626338,761.3009015036416
1320311,449.2554828478764
548845,651.113113379009
1499162,953.3618738920192
2830434,1048.0620797594374
1566225,1575.451491818027
1131079,783.0672972193171
344437,648.4362612170338
1650067,1043.6885323957333
2585776,530.2595787683379
2999954,535.4847456206902
2459038,994.8808326838081
1627985,974.8856601298929
939395,1306.7730167006673
1261457,720.7339896756571
1855521,671.5894222335481
2619731,51.325777409041066
973542,237.76720624510276
311560,647.9925201985092
1113216,970.9580288397261
581988,518.5531151615518
2976312,654.5482816960618
2050205,1056.410369909137
464779,678.3727048249625
723121,642.3032825474385
2926311,861.3142735134355
1243495,813.3031313419732
1236067,565.17898318124
1606945,814.0148259663848
1275214,1312.9721342582625
1999859,1477.0984899194002
2650894,645.1815997206651
2528645,249.32349176231205
1264454,630.5881632242903
1821836,592.6411367198308
944332,1219.442179838782
1195444,404.1843500706942
2622707,926.9341405969743
1408564,1344.107966871715
1476710,388.699225996399
1582554,1200.4813729421226
794156,642.3032825474385
2649619,480.26675013390735
2092944,886.330222129159
854670,704.7865521622501
1711594,998.7782541263124
2195115,648.4362612170338
1655003,632.6801715957316
174364,677.6826846713973
2830534,566.0173607435688
924311,646.9628364207452
1172946,731.4073332049333
1748162,746.3457691726114
1029457,592.2417727243409
1666453,1053.5544831126372
1375240,76.59670500734182
245896,627.8481431789194
1252573,599.7973806997081
2031753,682.4080926769549
2934041,961.469573377182
1142480,1110.5651532030322
990794,630.5881632242903
1981281,491.88753929226135
1484070,912.5640524918142
423735,648.4362612170338
1845101,698.1903084435111
73055,601.7299967445276
904516,1212.825510843999
1813708,918.3581875026654
648157,648.4362612170338
1925606,406.72536495693674
2966196,800.7182852796515
1824115,414.55767911955246
1581814,953.4674504479724
1183224,811.9020334438401
180020,677.6826846713973
596083,627.8481431789194
2534359,530.5844888419301
2650760,905.7496551914513
1850417,868.8124701778491
767748,622.9300390430054
477990,710.8933027468826
270758,641.0738366432448
1104130,242.5736098555004
2309476,1198.7393110666826
89306,596.0834780130087
2459129,1149.3602126254225
1787065,583.259815455007
1119927,417.67060920859143
605710,648.4362612170338
1371792,698.3221956118032
1174709,926.5195095168127
464693,753.4794236111574
1042357,785.6050974849122
516163,640.7227309485016
1870863,593.6211076808083
1014912,646.9382936190285
2266289,495.11692375832354
1776256,1159.8770595485373
504377,676.3879874581464
701824,571.660736727226
2104491,583.6321531078268
1479595,39.905568440520184
195697,647.9925201985092
2442167,603.1479936133829
831815,776.4632849084569
1133895,817.5315490080761
239505,648.4362612170338
1969009,564.7755116973674
2948907,240.16585778455985
16319,641.0738366432448
2570331,955.2485837261547
2241647,597.1446291975509
14049,543.0190454517425
2932289,494.23862929711794
1501090,39.447016514900746
1142694,642.3032825474385
1491970,1049.0934982566769
1377418,1399.6506996824683
1467340,1286.221758081035
2735895,720.1342291875657
2450719,855.2183932307685
1925037,402.7372559020281
871698,642.3032825474385
2905100,252.1766827116676
1954563,672.1219970753922
961922,406.72536495693674
738180,589.5016383736859
998693,40.840715727900744
2044799,1071.9278338020338
289174,647.9925201985092
2306469,843.365020476158
1053564,1053.5544831126372
2934,648.4362612170338
2427526,523.0680729001743
1533231,514.0208986813817
335809,651.113113379009
1126563,572.8152950058117
1525448,585.2785666113916
438924,594.6248281732202
2775439,717.2922844394884
993904,589.1718444183873
1491485,589.5016383736859
652267,648.4362612170338
1115329,529.3896162407975
1703711,972.2749403839622
2075991,862.3900774039332
1507183,917.6335854155378
258128,651.113113379009
1786539,363.72971557867464
2871355,498.21102299974103
1274285,1059.388514328819
977320,642.3032825474385
2690798,642.3032825474385
1178643,406.72536495693674
1998416,1582.9264505798847
987864,633.3909468825389
2859603,495.11692375832354
838376,843.233211192139
82186,594.6248281732202
1251705,642.3032825474385
2335468,650.715469853915
916588,901.8000266332659
1754183,923.7527793526417
1990132,955.7734453113567
1278111,691.1964705293312
1582225,992.642983595095
398851,627.8481431789194
1804405,1059.388514328819
1198940,911.9912807796283
471140,652.1952832234397
1428894,466.865520506596
2650457,412.375597666163
424970,642.3723277440038
836232,904.2392635296078
2456426,661.3777201580212
2689587,1392.7591084952967
877375,798.9595899484343
373671,641.0738366432448
2421044,41.02181572790075
955273,789.7649567560908
1387469,922.9991886408816
2133823,811.78843608796
1202449,1049.0934982566769
1957177,322.3802486089757
364949,641.0738366432448
1130321,585.4653898593012
1683287,640.7227309485016
2450306,781.3111874948108
467587,641.0738366432448
1461022,1177.8695184019732
2484820,62.10843503349256
788608,550.6023176565294
202537,640.7227309485016
426167,605.3685528503524
331926,599.8720991420306
1642633,714.5702058289619
1168094,630.5881632242903
776079,576.9518349337932
760151,622.9300390430054
30942,640.2110172111281
2607461,949.6066370488935
2828999,541.9867960348887
516800,588.6389686233098
726567,676.1074146893258
1232569,39.643865727900746
719919,627.8481431789194
425374,638.6235878724357
628897,648.4362612170338
958604,536.8536631750391
555750,677.6826846713973
2495798,403.09708107552564
1893948,589.1718444183873
1263634,905.1324517860372
376337,627.8481431789194
1492511,841.0260540825045
540160,699.2330956665243
1379881,869.3443191221054
2243173,498.04392626258067
916194,573.3760110553983
1840836,716.518131576327
2675219,563.7949354338815
2502545,792.0435261419689
87895,648.4362612170338
1097764,602.6714734921582
2989104,48.86413295846995
682202,640.2110172111281
1544994,915.5190177465557
1437364,721.434958901844
2207250,648.4362612170338
126067,622.9300390430054
1975849,327.29795738013587
954228,739.0999611519555
1919690,1349.5756826416807
175483,627.8481431789194
321195,647.9925201985092
1647378,523.0059308387995
1538306,1617.8066692975706
1721228,946.5408779585638
1232514,1018.7073875748865
1986293,703.9131806335477
2102857,747.4496407869403
2501562,913.4853585677646
2512225,712.9862851900765
2126614,649.9529601813587
1719503,484.7585521296906
1328350,402.7372559020281
593720,639.6203792369042
2593478,642.3032825474385
450085,589.1718444183873
824954,877.1724820330087
1376139,258.32956028924747
1310160,714.2983370185642
820066,903.0517457211282
771429,801.6606481489964
2624922,636.4206091176891
1403009,406.72536495693674
117778,640.7227309485016
880908,884.1673420655331
1428449,903.5269262355564
2435762,1000.5780076271441
386929,651.113113379009
1102347,42.33550965966054
481237,627.8481431789194
2735613,948.7934708450688
520902,601.7299967445276
2079436,599.8699064267039
400139,623.4740644505436
2086796,708.3963342306574
2456106,654.0728088534806
1573188,602.5154250556903
305066,647.9925201985092
1324171,1158.328473778263
2390897,1251.384697845353
441672,594.6248281732202
2076075,783.0672972193171
2280989,596.0834780130087
173109,641.0738366432448
554744,678.3727048249625
181128,616.7028817636265
241425,627.8481431789194
325047,678.9791739293963
1059978,691.8517770588152
1093956,630.5881632242903
2818321,874.314224051544
1638965,504.59700422276217
2831449,405.81209959848684
1747507,640.7227309485016
1778339,1608.571695814601
275982,661.998467582079
2764568,1052.8408540223702
1478615,868.8843737885433
260372,642.3032825474385
25068,624.8674475558121
2886365,568.9311642363778
4706,651.113113379009
2806969,945.4021352061625
989716,1127.4114479398506
2590410,924.534412067112
1792803,759.4801995334482
1804625,785.383963981131
2178217,891.087495764638
505230,638.6235878724357
1300145,901.8000266332659
873035,896.1994676844691
2033799,861.671219413414
2869251,432.15091474987764
2658178,915.3376056790014
2399412,852.4966126588795
1396649,255.38435745388088
2230865,1423.860359679632
1180843,637.8158328489773
535110,641.0738366432448
2678356,995.898423349278
1573555,564.1198202667464
1501340,410.5047086953546
2619425,728.2405914694937
2964161,433.4872160117553
2642460,1081.4166445081116
1725531,958.4124840283323
1736844,782.4030540455112
2473182,648.4362612170338
1592426,570.3562178510047
2223453,913.8209431529735
1341266,582.1929179054321
1153468,1378.3515744512572
1554920,640.7227309485016
1268151,577.4939004973772
906236,1065.9178939654519
1280879,718.432527723293
1479459,39.44701572790074
1638242,43.59662302432447
2920182,1617.3882460742982
1718844,954.8940163235995
793642,589.5016383736859
2174654,776.4632849084569
235615,648.4362612170338
1403317,648.4362612170338
902181,402.7372559020281
2429781,924.8052440546057
1423543,357.96385110854715
950366,899.6029651457533
366889,651.113113379009
1401235,878.3785644251619
442042,678.9791739293963
2428541,1259.84356080735
460450,680.6519134618438
857408,588.6389686233098
1815587,893.5592015862908
737206,564.3415098752166
2606324,272.580235234775
1189528,777.4169614253108
158058,713.2291085450737
1128007,406.72536495693674
1257995,582.0968525269894
1733925,392.4281634400449
1630044,954.2419184720616
1462290,640.7227309485016
2421541,235.60507553104426
1600280,1678.0163148324782
1035373,414.5022815799029
794930,630.5881632242903
1415694,637.8158328489773
43077,710.8933027468826
2309490,1666.9534012756585
2355673,990.6075468039828
2751150,571.5579344863255
992296,714.168067274845
1188967,942.320916545413
544056,620.7564400918955
2734288,408.6057457704545
1884943,995.9068610494832
1151430,593.5997018109686
2974135,307.7810000260156
1848196,925.7466227884947
441668,651.113113379009
266663,651.113113379009
2473855,587.9833224148484
53438,640.2110172111281
618536,640.7227309485016
1925456,593.1559374566559
2101051,714.4072438767844
309425,647.9925201985092
90075,49.49336495614278
103204,577.3565942038389
575764,678.9791739293963
2727010,670.1142034391025
2158647,1060.7376892871005
917367,823.8645740373772
1899137,530.5291444160317
707654,648.4362612170338
1347512,1266.8730633838368
2978423,611.5302996344244
450473,589.1718444183873
2086888,961.7822766983627
2595101,530.723850620119
1141859,1118.2917657019198
1283139,701.4515367752798
2671262,848.3847425963072
2242490,813.4540676221686
223091,647.9925201985092
273096,661.998467582079
513200,577.3565942038389
363081,648.4362612170338
1932457,463.2578608011984
2461920,613.2697197184091
2323589,1059.388514328819
1015926,1139.789705378562
2644008,652.52083514849
902912,1610.2011976618423
1693526,995.215984136837
2303286,651.9396327518282
2258888,447.46691500797976
2812503,1293.550914379133
1336616,588.2307203357664
1675913,889.0475230936568
637175,648.4362612170338
2739204,646.1146551740629
707010,641.0738366432448
2457025,677.6826846713973
95484,640.2110172111281
482200,792.8742478350039
2826349,642.3032825474385
881007,610.5948096782009
1795932,642.8575555781716
2367200,980.0612858307344
535950,616.7028817636265
1976823,719.9531605557147
2806741,575.6954275619281
1797253,586.4839021922259
61628,732.1890997939628
158248,722.6430242300377
2363892,898.5861456716833
793572,630.5881632242903
2104838,570.1582606385793
1128992,797.4952288870551
2156889,791.3228269236056
557264,724.9812020040205
2284081,503.6846031634941
702236,588.6389686233098
2598081,1000.1502597121295
1822918,1306.438823927994
2216429,1026.4017310966894
1864856,627.3824251764867
2494287,1674.4899932809712
24047,776.4632849084569
1142530,39.44701572790074
779402,799.4577974007032
1666744,731.4384967974861
1508219,642.3032825474385
1136865,1365.2797358036646
577382,672.4121534197933
771101,797.4952288870551
2550136,409.60587252436267
118229,712.5766548546428
1655843,745.1075584447298
2667923,1035.5269508203373
114357,815.8095050677251
648111,648.4362612170338
1267502,413.25292542948523
945138,570.6387227338919
1619771,455.50020708681717
602753,648.4362612170338
680143,589.5016383736859
2231000,575.577135281044
1851639,848.8635998380179
2058819,675.4368975872775
62994,645.1815997206651
1258121,731.3764228710107
1184459,522.0940600457044
989202,648.4362612170338
221198,651.113113379009
84784,652.1952832234397
1633783,653.2169076295517
2087580,603.0355100277059
2830958,406.72536495693674
604487,645.1815997206651
1620970,944.0133382831325
1807144,870.7302823604791
2932952,891.2552935147105
2888480,518.135989594648
1373721,925.7466227884947
590234,642.3032825474385
491302,649.4859826758784
1834753,648.4362612170338
2480723,1234.1660702507036
2134749,1303.2584422879688
2673883,601.3470459936204
1843850,867.6300022303041
2270965,992.4003062009986
2506048,463.2578608011984
489893,648.4362612170338
2152697,904.8209268757403
779380,568.9311642363778
1600375,664.6535511355946
1562884,467.7448805621
632479,648.4362612170338
2337371,1119.220000093404
1615009,601.3035049146325
347167,655.6776480353234
826460,813.0666863365982
905470,642.3032825474385
2262352,506.18862613543854
2416763,734.329119834034
229323,640.7227309485016
2330437,901.4915272632969
2619413,964.785187710036
544594,586.417320546713
1084178,1637.0459376160545
643400,648.4362612170338
768693,740.6333823042545
2079994,463.2578608011984
2540116,592.02214067502
382764,642.3032825474385
35004,627.2365862823615
2266529,923.2488161604352
430315,589.5016383736859
247632,641.0738366432448
2277558,873.7854702431106
212176,594.6248281732202
2514280,890.908107734778
1471442,872.8553399396801
1076615,1322.9380930478346
2086035,810.6225535982569
1108171,1397.227672797372
572342,601.7299967445276
981064,514.9558189622147
452355,677.6826846713973
2027346,915.5190177465557
2746974,599.7962276653038
2162158,957.6513738240233
1892399,39.643865727900746
1642602,868.7317456518767
2179012,684.9713913367337
2690968,866.7415121753088
2503355,861.2866281515676
1022458,637.8158328489773
115662,573.3760110553983
1911362,643.3964146482476
1922283,683.6370229684121
1174991,1026.5659579646283
467397,568.9311642363778
602985,648.4362612170338
993260,437.8207865816154
731206,648.4362612170338
286875,665.4338705152435
705207,791.2043855186889
354091,642.723433438747
2600688,924.534412067112
598802,605.3685528503524
1881051,827.5210240875198
576733,639.825577199098
2101670,406.72536495693674
2707657,656.4243092363287
2132312,595.8424296725447
844975,710.8933027468826
610878,648.4362612170338
1320551,1105.300819335211
2887827,936.5808999575607
322130,588.6389686233098
156078,622.9300390430054
1876779,628.665442143684
1133513,39.44701572790074
1298517,651.670550777959
2033072,1010.9294021328176
2560674,1021.6870330392499
41218,543.0190454517425
1527326,909.2964524573155
760935,788.2420913538276
2749150,642.3032825474385
2015440,1127.0793200299988
71560,720.1342291875657
2018384,1145.7316070829456
2998032,787.4441412066255
991314,39.44701572790074
1968004,1006.4817483691296
1701033,53.50213498129357
2083121,1097.7488073883412
403804,594.6248281732202
14942,573.3760110553983
498354,576.9518349337932
1990455,918.7356510402387
2297766,915.742960439956
201864,651.4033679862137
2866420,1030.115572064897
2694568,39.905568440520184
385011,651.113113379009
2364482,534.7928717630816
2024327,1120.7464899747952
1510547,790.2043270948794
2527887,651.3691931295787
1786802,584.5481918073083
1271653,561.7824111628087
2277179,643.9528793429407
677084,647.9925201985092
2833886,406.72536495693674
490051,601.7299967445276
2449474,647.7411734084792
2071583,1626.2570282123124
1288268,1125.5886474788997
2594471,713.2291085450737
1780281,589.1718444183873
337661,531.7460355933583
95554,784.6945632714898
2301329,142.42087821459378
1433170,576.5114859158241
2318697,902.7358576587761
2847135,565.17898318124
2749071,704.1311204478302
1203497,641.0738366432448
2773934,648.4362612170338
2910552,475.4608189463896
1015957,49.354388115520166
423464,638.6235878724357
1851314,531.7460355933583
36046,651.113113379009
1787210,1598.735982331273
2460436,932.0083873439056
1285232,899.4041874796818
34995,641.0738366432448
598877,605.3685528503524
91887,628.6882437790755
1305847,39.44701572790074
2043491,780.6146525009532
514672,718.432527723293
100,622.9300390430054
1390272,1050.1935527351172
1366876,1009.3577441558335
586742,589.5016383736859
1644541,1104.0705149999335
1255178,907.8047173538197
929038,386.9905901653045
2680595,1076.9221890658366
2274537,657.634063113065
2134867,731.4917212089667
688186,713.2291085450737
2244968,1656.844280655968
2134542,570.1885824272971
1632204,902.6395410111526
2050076,1036.7405735880884
823329,596.5730059092787
2138422,910.1230525982944
1282006,642.3032825474385
1978829,905.190687354149
2356470,943.5770447476693
1181920,1046.6812010751817
69200,786.8556632405777
1174806,630.5881632242903
2760024,483.23862265079015
864970,640.7227309485016
2928350,613.3674210478152
487335,577.3565942038389
1708816,1053.654588868114
1886339,768.0236088514997
1568387,825.247037532852
582017,588.6389686233098
1438172,603.0793722791846
2440202,795.2037865135073
1765071,1678.0163148324782
886988,40.053315306293605
1073821,584.5075286953842
611349,627.8481431789194
315309,647.9925201985092
2888523,613.3674210478152
2457507,789.2310482789933
805975,737.7076681867469
26249,588.6389686233098
227163,746.567096213095
663545,648.4362612170338
1080416,597.1446291975509
1953875,516.5775913127371
347563,653.3923220158903
646547,648.4362612170338
2601834,567.8957007410282
1639738,891.885345032343
2213676,732.8420810789684
494386,735.7058926429504
2825936,406.72536495693674
1995991,45.03326026263042
445219,648.4362612170338
972110,435.16802123560666
1699838,1439.4010460893583
239798,642.3032825474385
1597870,983.5773514392162
1379840,478.132601775824
2950079,724.633027441889
2507515,922.5927603544633
1294293,1056.7700302183066
467725,588.6389686233098
1608429,649.2575145815215
202167,648.4362612170338
2701490,959.6745203571627
1737094,1470.0464805372426
1271917,773.6961363310187
1627512,714.3111588321875
1095502,506.79195757143003
1079443,648.4362612170338
2197517,590.1893977501579
1570936,1101.629986516442
2208855,571.4776565147381
1890683,695.0127194586737
358644,640.7227309485016
2288661,361.113605468754
2679513,983.1556459546258
2604983,1000.1502597121295
2651233,875.5114323312057
634514,652.029813973274
2161940,908.5988971685365
1952115,853.8717045040606
1471119,928.8485484049306
2185779,566.8161886359933
194176,661.998467582079
2628255,837.5240907128189
1691296,642.8575555781716
2746663,371.0177204430189
2840193,1301.8699997033386
2745561,402.7372559020281
2705435,1026.5267529583957
2013615,783.0672972193171
1374638,75.84670500734182
1833682,494.23862929711794
2292724,508.39177934346395
2561225,683.2931264682935
2660337,1151.9102576736445
2753725,583.6393766480985
1506756,1086.5925524362715
803210,566.0173607435688
725941,648.4362612170338
1953531,592.1240004303444
567829,583.5885768095071
2060807,690.6154332012838
913446,433.4872160117553
2335261,955.9125208338027
2396197,594.2482150007395
1049845,597.532854811928
873,571.660736727226
2594473,974.1577957088131
2438716,476.2219277545249
399256,640.7227309485016
1150805,710.8933027468826
1874189,484.7585521296906
1791509,1113.6445989181373
1168374,691.7303871953612
380297,651.113113379009
2833665,592.972449435921
2204934,946.2855272914911
2831984,908.7988290212022
650869,648.4362612170338
867557,578.3012104684502
615100,648.4362612170338
2717902,363.7588406536621
996223,648.4362612170338
1568908,575.8062092396399
751125,566.8161886359933
1989323,908.33443301233
2782198,1666.5358003429249
1768364,887.4710533345599
2213988,951.1262181048093
2491595,1374.6547220420593
630568,648.4362612170338
273152,661.998467582079
2963995,685.3552038683074
1919538,48.88706495614279
1451844,986.7940926780054
2610156,714.8838622488424
935908,1306.4632173157968
2603527,589.1718444183873
2367547,824.5659510614198
