ENTITY_ID,ENTITY_LENGTH
2468598,81.0122
2147732,55.93001
297749,49.077682
2370399,39.7391
1021103,57.132843
745711,47.87952
988495,60.45323
534183,49.505577
1156416,48.90554
992616,46.56109
1201186,40.88767
2645732,47.32603
2509517,45.10081
2062502,48.81133
2812241,50.067196
191995,46.1211
1648362,47.018368
1901741,47.556145
750091,44.53866
873697,46.712112
1334896,67.669106
621471,43.87866
165688,53.370502
822098,77.170044
1058281,28.251822
2654230,38.857513
1096892,39.90522
2387156,49.021774
110144,50.070923
9746,41.274586
915094,64.22027
504479,47.30423
1284653,49.916187
2952312,54.54758
1467184,61.977947
2666391,42.681087
2959026,56.86631
2387354,60.956367
2196387,54.83865
1320781,39.24462
279224,47.393814
2816419,58.117714
380632,48.26197
1869120,55.026627
1445973,54.306538
1115108,41.78853
2363608,41.889046
1997881,55.22996
341860,45.82547
1637071,59.46649
2002281,52.219036
2540372,60.306458
504100,47.80006
176972,48.462303
2059965,50.792492
1643888,35.577724
2596822,39.475086
1867292,57.386955
1541276,52.26276
2596305,48.010555
2228783,39.057796
2552314,35.984444
1414897,64.03541
1561680,49.274815
1328486,55.951717
2132578,60.75052
661570,47.87952
1159061,51.88258
2828190,48.776573
2040057,58.067177
1257042,20.767815
2014310,44.35378
2696433,76.626816
1507364,40.973614
2754539,43.716766
402268,45.981544
228669,48.880035
2775914,43.51804
631781,47.82629
481038,50.164173
2657228,51.95931
1329332,47.023518
1164567,44.511936
1220460,50.384186
1532741,56.68346
1118538,31.120146
185776,47.020954
1380769,46.258034
1604430,60.379868
1902470,45.022095
2389259,38.322216
1344363,47.55702
1842200,49.953964
195189,45.76445
1817383,47.261208
2698214,59.521206
1418289,36.803993
1783079,56.956917
796948,48.5271
625123,47.90942
185117,50.018475
1158102,49.888054
2628907,43.64477
661083,48.63443
479270,48.857246
1844928,44.15292
1166936,47.055115
2448427,34.44866
2054050,56.252502
1679348,16.69539
271636,52.822605
913493,38.723583
1101743,43.326828
1441653,52.223526
2067181,124.18706
570445,47.594784
2460850,41.257607
686979,47.873425
38720,51.105335
1256665,30.228825
2968938,44.668556
994449,48.66023
2962792,53.198227
1127355,65.921394
2132485,44.220444
1092469,56.06575
22217,48.97467
1476379,56.800842
279001,49.1092
2794577,45.28434
1690404,57.7156
1743273,46.253872
2254421,59.247868
2371092,52.532825
1211110,56.14289
2815159,39.989418
561949,48.517647
329771,48.788128
2133169,54.899105
283308,47.587376
686237,44.83185
1816627,124.89693
1545007,54.683163
2698518,41.371685
1118315,52.54021
1492886,45.950737
2601069,56.736996
2065962,69.35801
1052645,37.142456
1477723,59.69124
355002,43.18034
42539,59.049366
2930346,51.999043
1798946,45.34642
1346094,60.63709
433365,45.731224
1241417,57.14366
947229,53.182945
1602990,44.858242
1120218,28.475222
2135943,36.201637
2448413,73.96188
932456,32.072315
47593,48.311623
2744854,52.89271
2140155,128.74995
2407957,64.27824
1945187,42.25279
13526,47.25938
537175,46.59261
2735897,40.285732
988893,48.34974
1674344,46.00337
500106,44.568558
1983728,38.19028
2946452,49.225517
1152416,34.55155
2601982,62.396133
2879682,54.28952
1281768,57.160423
1057440,56.695538
351141,49.16733
387501,48.588062
2052734,33.569164
401952,48.961136
2849951,39.70785
1749139,56.11677
86464,46.9193
321030,46.823166
2847314,47.74637
1867278,58.180897
1876516,54.867813
1851078,97.60446
2311999,44.606915
186449,49.146057
1656346,133.42479
2814117,39.75689
449922,49.70683
1560680,59.682785
2500998,57.278446
678839,47.307526
1239732,35.324608
1763483,43.1496
1476403,54.179623
2056818,45.132984
1486661,44.080612
1645086,58.25322
1826126,44.27167
2482081,54.811264
2117024,58.87073
2193241,45.981544
15837,45.94183
1624762,53.838238
1870507,49.819775
1188952,59.36579
2449924,61.03249
2154834,39.084133
2679544,36.96779
1739029,74.64692
522932,52.52176
799405,44.81095
906403,41.371338
548843,46.504017
2205036,56.68128
1796257,53.911858
606226,48.3451
2945210,56.980003
2100624,41.14997
728284,48.22371
508487,48.551308
1979353,57.32811
2789897,57.23197
2026416,45.107483
2865756,63.48922
1633479,50.14715
1604513,45.562023
2357221,47.932484
558530,50.33152
1376688,48.36875
1931027,45.519604
2007587,55.910683
757986,49.484886
269407,48.46701
129570,125.01856
2504489,60.752243
118164,50.923874
2065789,47.42184
1360102,51.48532
1386018,58.729416
2471168,68.212364
494178,44.79015
2000278,35.820892
2422529,49.301785
975367,38.5345
802198,48.61494
362692,46.78456
812555,57.103565
1800855,69.30885
1868697,61.577847
220941,47.243458
2446779,47.738384
654225,48.548447
2260156,60.612106
412326,44.697334
2780458,53.732445
511048,48.752865
2829695,66.45117
1461456,60.447495
1678159,58.40683
1361085,49.007195
1125208,58.61873
2751700,40.457096
177171,45.818775
54391,48.78468
2769846,80.969505
250542,46.776936
1479759,39.93715
778342,46.620274
2523801,43.399776
494458,53.921715
387296,49.157654
1315048,126.03168
2682495,57.285706
187298,47.067097
225256,48.74008
845982,61.637882
1949032,49.399563
145275,47.61248
1844851,48.65445
2663672,75.12982
1183145,39.968925
499381,48.726425
876108,46.34518
462938,52.200317
2264268,57.12066
1060399,87.20204
2648339,52.84354
181010,46.96259
139501,48.417854
1753654,36.123272
2920683,66.032166
2788906,56.852604
1855866,50.92053
390973,46.725285
735742,44.901352
164609,46.182247
703811,44.71721
2240602,49.084732
1949200,41.51913
1336517,77.873
1184132,64.55204
971664,44.846973
581126,48.50226
1563776,70.21937
2618753,72.00361
1153665,75.41119
2270753,41.521236
1342960,44.90908
767362,43.483154
1611726,44.229137
650498,47.87952
1385588,56.93478
2511582,37.52037
2412908,52.685925
1413948,63.279255
21616,46.801147
2535310,43.45601
2090035,50.74228
2630610,58.77724
2235196,62.285355
1895581,97.30222
2350226,38.39397
2896868,46.12855
1511464,46.604424
1667563,42.59665
2319591,46.057606
1011029,56.464817
2045544,44.28891
2029630,46.288204
2632965,58.135975
1426443,48.366325
642151,47.762474
2852290,62.583717
2791673,56.801483
890409,59.647583
1158426,45.862896
428286,47.667053
312855,48.8046
1487650,50.741657
4210,48.15144
1758247,42.013374
864965,47.17395
2848633,26.116596
2374715,35.10546
2637976,96.73838
376000,48.74008
2793569,55.472885
2513967,61.580513
938551,54.865417
1864572,57.57246
1255938,61.377373
2357733,57.20184
2224943,70.55872
1344821,41.9305
1707889,59.332684
1305961,75.40697
1851985,48.1652
2611449,62.489235
847579,59.194252
875084,32.687725
1481362,48.889786
2931902,56.660934
1651119,61.50345
1291028,64.07681
395265,48.979843
831771,17.38687
1847486,36.39125
2249429,72.12182
1359319,59.241768
257708,48.77356
1438484,55.876328
1924611,51.270313
970844,47.023518
725444,46.234898
430551,47.113598
2348946,98.35139
97560,43.903805
3625,48.93454
1266951,55.892548
994076,47.67216
2922802,46.974022
1726520,48.85128
1842538,44.888245
2355744,43.7312
1775164,45.488213
448439,47.145584
1906460,49.402096
2506120,47.704254
2522789,48.66688
2203387,46.256832
1569131,62.493153
2539341,37.100918
358626,48.97049
651532,48.5771
586717,45.79557
1980334,52.812958
601904,49.322445
593556,48.961136
1784740,55.828552
134379,53.19845
2567637,53.493004
1472152,45.202057
1503606,67.208336
1365916,60.11439
133571,46.820763
2983956,60.893852
1921584,56.17302
1084813,56.85259
2250031,50.645622
907075,40.561714
2582886,43.8432
576026,48.938194
2920353,46.005066
955139,134.32841
1577398,43.944466
2985267,40.335068
2730203,37.2065
176282,46.99061
2186537,55.137764
2406061,59.4436
1744663,60.38209
83240,46.325058
66942,46.969353
2870008,66.24212
762857,47.599773
44734,49.529526
1804182,48.138943
379948,51.249496
2902366,50.368214
1136732,37.971474
1473658,56.001663
501309,44.283066
1775805,45.198696
2577998,133.44887
2244796,54.94763
678362,47.82629
1992516,47.817734
2214833,48.18582
494247,44.72163
927667,51.433346
887875,43.187138
2331556,60.649616
361710,43.787945
371924,48.723896
2180116,43.752823
705634,51.4603
1881520,47.6865
2272977,54.971073
2946931,31.383675
90994,47.82629
1721693,43.98065
495901,45.76445
922680,49.446724
1644254,48.428444
59013,42.790897
1842647,58.98035
1713821,48.584137
459261,48.979843
737787,48.746372
1441342,33.510494
307293,48.72627
2527706,41.356884
645749,46.961277
932110,43.95394
1407535,57.131805
2379141,57.333485
1467338,53.33789
135634,46.27651
1422992,45.526695
2028304,49.0591
1030412,39.107613
786016,43.691944
717033,46.894073
1840374,60.48861
1178424,46.392902
2061846,57.70533
605308,49.022156
174561,45.82639
2207474,45.649014
365187,50.25846
961864,39.26906
2538649,45.792957
20346,52.66682
1509730,55.638374
500784,47.807423
1930386,45.657593
2559537,42.749336
1955867,31.032774
2601887,38.042725
1128306,64.02553
2657844,45.889122
213648,45.981544
1295053,30.87509
2609360,44.89496
302432,46.657455
244254,47.30099
483151,49.157654
56115,49.39332
1398411,50.124634
74133,52.35148
928630,64.393326
1616743,35.362423
2469113,53.974182
557031,46.36873
926215,30.329031
388045,47.97502
2396377,63.186867
715521,52.401756
2242530,18.364862
536179,48.7986
1034731,29.415956
1674325,63.980003
2530865,72.08873
1087807,47.247013
932470,47.90942
2519263,59.28946
2974572,43.82495
2842797,49.025433
1071603,48.946255
403453,54.113033
191187,45.84276
1417381,30.614218
1140394,37.29629
2446352,45.322292
2277763,58.125984
1049553,38.4409
292382,48.00276
173385,45.013565
1193159,60.276638
1525463,51.703907
1471237,35.44848
2294063,106.69952
1008243,48.746372
2681917,36.47449
2688088,56.811756
299407,51.148037
2668071,53.2617
2579539,56.293365
2181201,72.015114
1981303,68.33214
668841,48.54946
1933203,36.413406
2475046,35.40979
2227949,45.788403
427345,49.022156
2682352,60.017704
402133,45.79557
2014065,46.63402
2862317,32.223316
1409560,63.296093
2638589,57.024467
2720962,45.28877
2569665,57.764423
786205,46.504017
2057583,46.00867
1938734,84.94339
1151684,63.708767
496902,50.383224
2558504,47.3289
1931081,60.39479
660836,46.280193
2065103,58.815956
2043657,59.068314
1852989,48.717686
905887,60.586414
1729894,41.466183
2905355,48.787746
1978191,81.0122
853601,47.958355
1206343,46.04312
1779731,70.18252
2744416,41.797783
696967,48.327667
1827349,49.08367
2869407,45.659855
855793,50.72646
2329115,35.08186
751959,47.60337
1266956,55.723366
2383105,37.77581
2251400,61.842106
1987497,44.206448
592112,51.920956
838088,51.857445
2161619,88.10026
1459120,72.59475
2404991,46.76469
1410276,54.957054
1003788,40.386448
450122,47.80119
2355549,61.332096
2356829,52.506798
2765424,53.2396
1676638,73.37049
63877,50.58198
479668,48.50002
6706,52.920998
1195320,45.428112
1951609,67.94069
2416772,58.92692
684077,42.972565
504505,47.71582
2634144,57.02294
942795,120.049355
915035,46.630802
146740,44.68257
9094,46.942574
2529621,53.94474
1298617,60.482067
1032431,121.79484
1388559,41.631817
697555,47.46894
2992806,54.227665
2974146,49.748516
244902,46.53067
2319949,59.066998
1057861,46.11996
963650,46.334373
2501363,60.197784
828316,59.415897
553756,44.159145
626129,47.97136
876502,58.32216
813947,23.919008
346512,48.85319
1162161,59.46665
2535955,51.44455
1752215,56.05748
1071862,108.52373
2282317,48.760605
2719106,34.04811
2931560,44.841408
447478,46.98032
2534192,45.731224
1056144,46.113895
737123,46.586796
2313995,49.220947
2328042,56.835835
1889636,43.03964
998220,61.237522
658035,48.66023
2725106,53.269993
1254634,75.64961
2336772,48.40084
2525632,38.401836
1738813,71.88676
1170253,61.308395
2055323,39.1388
1770198,54.510796
405241,46.626583
1980306,125.67042
2276686,48.75797
154742,48.38671
1057942,47.6992
1623191,63.92608
100810,47.60337
852559,52.962784
2393926,48.508385
593816,47.91583
2376283,44.9142
901548,43.65872
2991794,54.147762
2280495,57.000618
2277401,43.142555
2570532,52.68876
767812,49.98063
673827,48.991955
2593433,57.634434
383558,48.63443
863083,47.165047
2992668,47.30215
641912,48.64905
2980935,57.195347
1086701,39.001324
682993,47.924324
672964,48.38995
1306003,42.639606
2486403,44.3748
1381871,55.771927
603958,45.85925
1743436,52.654026
565535,48.681263
938375,29.326408
1770023,42.886974
1770669,51.174488
2019311,53.520683
1702939,36.950306
1045447,38.74247
1896660,46.792408
443354,46.280193
397803,45.981544
401729,49.310078
1923938,36.413406
359343,45.82577
1186046,21.756414
2615257,72.698494
1135641,55.901546
517178,52.158882
2571085,46.19973
407390,44.79015
811549,45.875244
2062784,48.88569
361874,45.991024
1696506,63.78007
2775086,43.45742
40805,46.92116
1546147,45.36136
1605597,46.116367
2457606,58.27494
202721,48.23092
94576,44.743263
2597334,53.793907
623211,48.44932
2752566,44.8826
2513047,44.246586
1698926,43.138393
1296953,57.450054
2690987,56.666943
2147516,44.28891
1358664,56.23466
1817774,69.91509
970095,62.057472
1359627,56.214554
2584964,47.746002
512834,51.210598
82592,46.91987
1048341,34.265472
264540,48.84351
2835380,50.091938
1601575,43.405453
2434606,56.370888
2992786,47.22145
1237778,40.44342
1990690,41.570118
690958,48.90492
2957883,48.79396
523191,44.298992
1931504,59.196003
683688,47.01335
1961877,36.764282
355279,48.795914
2699237,58.147408
404332,51.28204
2472796,52.73529
365669,47.079773
940914,43.10179
1709336,59.818813
1326889,29.219498
1747778,84.8266
1976289,51.388805
2744753,42.711323
2944028,47.28476
2558819,56.893005
1065263,23.042826
2629080,45.36826
19728,47.007835
1884560,45.97948
2718125,38.685493
265642,49.20005
249762,47.72621
2882048,56.69282
2455352,38.413773
2526780,40.462723
911712,48.63443
534973,46.754707
311358,48.778664
738465,48.46701
2242621,59.714886
1841044,46.400837
1957950,54.7215
2164372,64.34895
836382,69.590576
1721380,60.702133
1701972,56.121414
2487823,61.043552
428844,46.37958
999906,47.86675
95721,49.099606
1125366,46.811108
2417036,61.718224
2170414,45.864586
601464,46.586796
1546781,47.817444
1542246,52.594906
2222926,49.949074
507431,49.949074
1735769,56.74661
759963,48.647434
2786430,44.376827
2863356,42.630974
2152279,59.475143
1544496,55.582947
455882,52.74408
2944358,47.847748
737955,46.311348
528433,44.159145
541208,46.534492
1420526,38.980354
1854030,70.468254
623035,47.60337
1095219,57.168755
2965602,44.800323
2616505,39.291195
2641038,40.156906
2670289,55.572807
2323862,49.047592
53876,47.794044
1844900,39.610603
2754052,41.183285
2534635,41.262512
420275,44.78265
1268588,59.89181
803264,129.23817
202243,49.143684
2861757,51.61203
2947610,61.72874
1811885,59.090973
1707510,57.299576
173004,45.76616
1659489,56.632946
1746628,39.735203
1895964,57.700104
809294,49.146057
228587,48.84638
662755,48.478943
334356,45.931595
552355,48.804646
1606924,32.815487
2931924,48.83076
2562270,56.60303
2821610,44.250355
1165826,44.71592
785998,44.523598
2396638,54.79016
1625713,48.395527
2109247,45.52161
434201,48.508385
164112,46.932278
1681924,54.689625
952869,52.95349
376743,47.74844
1800931,38.387737
570270,46.678234
2630396,56.01285
124104,49.9873
47858,49.127445
1552656,41.565178
2343203,133.09
2304122,54.936844
2583002,58.242218
622492,45.731224
1119268,50.406796
301267,46.69638
1494123,75.952
1034681,46.873535
731949,49.046432
1933187,36.413406
1445737,47.219635
1037802,53.90752
1801064,48.097683
538257,45.951603
2229101,46.060623
113412,46.89994
2200374,49.372887
2360922,125.36725
568432,46.9156
2660251,128.00957
2989045,70.73343
1805570,43.873905
2294864,41.531216
935243,34.11716
2835236,61.673008
2045557,39.933937
2286759,43.28775
2003743,45.27019
519346,48.669
187656,45.83609
2909712,42.90882
202159,48.255634
2207697,79.12137
2669984,47.73621
2773481,55.247726
2499870,58.82476
2007674,57.29067
1310427,25.669207
1462754,52.53466
2950065,38.55906
2443617,43.998142
2033545,61.053383
1621576,60.870533
1512460,73.35396
2909013,69.14728
472103,46.67503
931321,60.650986
2791645,47.927235
1018882,47.842587
2795558,63.27908
2337509,60.482754
806722,62.48129
2029959,46.46239
1942563,63.34746
1621450,67.69108
1048640,52.458134
1035338,39.111935
1574258,26.792088
1019512,47.77036
1771427,57.596684
901415,126.147896
106996,48.5271
1904672,44.140343
354625,48.38671
1726106,73.492294
1087618,58.11228
2325261,36.993607
1238038,53.82463
1120990,46.155994
2645630,43.67413
1901552,46.215443
622345,48.7045
2663377,54.062603
694485,48.90492
675368,48.588062
454841,46.938908
44215,47.344337
2057793,62.999043
343250,48.001617
1399420,49.20005
2121936,76.28453
2487317,56.79855
1522329,60.108345
1117143,65.76422
2416015,37.34588
374019,46.96091
2559829,24.504827
2803677,49.268085
923320,56.622322
2365476,58.304043
302761,48.38671
1659222,55.04688
2061175,46.65018
2850683,52.24454
683638,55.651253
455345,43.058945
2354034,55.878937
1091284,47.997955
1053257,44.23861
702394,48.38236
866979,52.902725
2605379,45.996044
1247552,43.02324
1783320,52.77311
495447,46.07008
1735083,53.890995
2991161,50.74712
1909061,45.797626
2924954,97.490814
1164563,42.916103
625771,48.618164
1727392,41.75942
1070411,46.18016
2196487,58.263798
1288928,58.084812
650826,48.05484
237701,49.041183
1817432,42.632217
288266,47.343697
2595290,43.179802
1438216,56.860016
2287235,54.05686
450134,46.94708
165703,48.88283
1578216,43.358994
608493,48.725964
42598,46.50089
655871,48.44932
734369,52.91667
1317796,61.801468
2050064,47.194057
582949,48.132946
1772914,56.884293
1291473,56.838577
2091613,60.078773
537463,43.669415
1542036,43.53673
114267,51.764267
2073112,63.831253
797324,46.70912
652313,47.90942
78414,46.098
1031018,56.854565
2211505,44.15263
765907,46.99844
97700,44.84419
558727,47.359127
2653809,49.350464
2806512,54.958584
1858606,56.117264
2383778,56.106987
2419931,43.707256
291887,48.553696
2650820,73.75309
650686,45.824745
387118,48.88283
446716,51.825863
227694,47.70221
1260472,72.58528
228090,47.934834
673174,49.300938
141452,47.686623
2498878,46.874783
2339362,59.10643
1904546,60.870884
2524921,39.53443
86988,53.26664
2245514,46.568928
2596074,41.309723
1350735,47.023865
2552805,50.57759
1170362,49.742058
931123,51.79187
1271303,64.173004
2203090,53.230263
214417,45.10147
2818803,52.809666
565234,52.49774
432362,48.94986
2229382,44.743984
1900446,57.970882
2224530,120.68237
1495235,127.60863
1219338,55.784073
2547494,129.5336
207070,49.026844
1629184,20.841368
937316,55.366993
714226,46.37097
2481227,70.481895
1330576,64.26472
2229953,47.480724
2620082,53.301178
72665,45.818775
1782506,127.1139
138910,50.39416
2887566,48.680035
2361001,60.161293
1834143,47.33412
2740256,80.93785
1994867,59.03637
211897,49.816105
2527505,49.20402
1548185,60.547897
2857840,46.61096
166694,52.133186
2778965,36.934395
427940,47.48552
1731343,55.963287
2785859,46.031757
2118225,44.678753
1977213,42.028854
2997626,44.7406
92574,48.522232
2438405,53.836777
185360,45.619373
2742084,59.358646
2189014,47.997955
1626974,52.90238
1565875,55.582947
1545205,48.55487
1098436,45.12595
513204,46.59261
2377298,59.300632
563956,44.99364
2622974,44.01054
1730931,46.500675
143047,47.9584
1189501,125.89819
2186714,62.56444
2997004,48.301926
576328,50.05037
2479876,54.335003
249514,47.54381
2347074,35.965492
1825038,46.78032
2465420,59.96151
2930662,38.119873
66232,46.760098
1189218,46.063366
1901889,55.679474
1368801,48.036613
1991168,49.301926
1363885,48.81342
1453291,49.267147
1674896,62.685986
432837,47.143185
1794896,45.697456
51100,46.902058
240074,46.79969
780112,44.688404
2768751,89.6437
2156374,48.34974
730234,46.985615
1240630,40.935585
719624,48.97118
1071903,48.752068
874481,51.49393
1026964,48.80751
1913723,48.39226
1822459,57.15973
2329492,53.68303
40022,49.061832
2276676,53.27014
2571734,43.454166
1782023,44.755753
2519113,69.32776
1590260,58.214558
2252804,57.98276
1755048,56.10624
2770830,131.28386
1360635,130.38353
1418285,72.24616
625881,48.38995
1211353,50.353325
237993,48.85817
2389504,49.167526
2472880,39.6167
2812605,47.3938
2075604,69.2121
2370526,51.10971
546912,51.189842
1179891,46.642586
2528176,62.439117
610661,46.100998
2205903,61.06423
2589112,46.467083
2098623,45.194122
194079,47.6865
1491739,53.20689
2823363,34.89073
50420,47.651787
433605,46.902058
1082363,35.73679
1838775,56.318756
2808670,51.44374
1839236,59.75899
2776046,50.1089
290296,46.097065
2690776,43.38636
590129,45.075775
2388828,53.77189
1789198,56.48898
1875715,36.33424
2036445,49.036526
2880018,45.933556
2773027,50.164055
424306,48.44932
622252,44.37041
771929,48.56669
1866120,49.009933
2205445,76.67915
403816,50.21467
529246,48.805504
1985329,59.716343
1940042,53.336163
747113,46.341248
294775,46.280193
2468073,45.596294
2264987,55.676834
1644160,127.45118
1247490,47.04661
2166944,47.29342
999730,43.991947
479806,51.909176
2545453,125.66647
790889,44.01496
260412,47.725765
2144725,50.100124
659538,48.38671
1093141,54.372658
2636954,59.47164
1300279,57.54336
2118688,37.453163
389808,44.79015
1167233,54.007065
249438,47.369663
2952649,46.060623
57303,48.731094
2856791,38.9698
2432243,58.836376
573466,48.90267
167490,48.32011
818622,46.630802
1239887,61.36088
213359,48.36169
2961490,44.239582
1036389,42.887012
65559,46.725285
1414114,47.867714
2876850,64.62781
2588566,56.308228
2262240,45.673515
2713346,56.14792
311439,46.504017
2544610,49.738377
368052,51.141075
1979693,44.148724
50889,48.398357
1084639,60.082012
2839423,54.031242
1122951,30.552317
1157907,58.644844
795020,47.197205
1845012,54.5363
235902,48.00276
1145897,41.854893
2907972,72.22696
619830,46.811108
205265,47.388096
459469,43.60096
1051694,82.52906
2812891,47.919666
2513837,44.42124
282313,47.779842
389140,47.593567
2308648,49.932957
65762,46.787224
1714006,38.858463
2684910,55.451267
1501321,57.44959
2743615,45.025974
2443653,49.64158
1280990,126.746284
2884315,51.41576
1804113,48.698723
2863861,42.57112
732238,48.71288
200561,44.83697
2314224,54.10221
372434,44.725754
2779672,45.991543
2289943,56.414852
685770,46.893513
2448847,45.388947
1805906,59.014153
1093495,39.9
605158,50.256973
2130104,46.00337
2334895,53.18414
706750,47.448956
2332527,55.455326
2285141,58.368824
2759505,52.32004
485940,51.832027
673834,48.02761
2786657,64.0903
1351332,53.782806
987805,43.74082
103252,46.11046
706859,48.77886
2149344,55.245975
2373678,42.97777
72676,45.80074
704554,53.286865
2970064,35.208748
2409829,51.487015
2089723,52.094887
963258,47.60337
2439384,43.707676
485950,45.981544
1261811,51.31656
802513,46.657455
1293342,56.81101
2005183,61.33094
1975517,49.162235
759666,46.65751
2955606,50.84077
1883379,48.9836
621703,46.665123
860775,47.081284
1886635,47.539433
232265,46.058792
1426522,60.849995
1983429,52.86296
518069,46.767845
285522,46.620274
2679262,70.608986
1950652,44.80996
1661707,55.22839
1170002,60.898823
2868853,52.392673
1602870,52.446022
287314,46.938465
2036845,47.159023
928501,23.205633
81679,51.189842
1052540,46.9256
455040,47.04226
476815,45.981544
169665,46.648434
1769125,46.750538
817930,44.43966
512577,46.75021
1011272,45.331097
1066992,48.82083
355624,46.371586
1680354,45.40765
340570,48.46701
944907,54.037586
1393207,33.167484
2779289,55.330696
819703,65.4712
2595676,60.003662
1613751,54.652523
2804243,16.305063
2875341,48.712852
273937,49.327583
2425008,44.53038
1448066,46.555298
235825,48.392975
1582931,55.628986
698457,46.556595
2696651,43.326996
203069,48.778664
386281,44.79015
2739286,43.462215
2341116,50.57173
2677111,36.186428
604662,48.462635
2604305,61.201115
996766,51.98252
1100676,49.960045
2312924,62.456116
514554,45.76445
806088,44.5221
228971,48.202988
1970632,54.27694
1403277,39.18633
96867,48.890648
171258,53.2538
2626304,56.291885
1455220,59.986313
48746,47.74844
2393751,46.192993
2766939,53.48971
1107096,52.471596
1185526,59.03787
192235,45.981544
29942,43.746258
2812380,60.091793
1061107,59.68117
2158216,60.84049
2456447,48.3451
2180082,42.783077
1518780,48.500694
1421687,47.034035
199100,47.30099
1060347,50.633533
64058,44.243797
1188374,57.999493
1296817,56.10024
2592514,58.069054
1599231,40.986813
2446925,48.143375
1126640,56.87742
43909,46.58645
2390216,48.650917
2626338,52.43986
1320311,37.752243
548845,48.469654
1499162,56.29732
2830434,59.82265
1566225,79.44449
1131079,50.35252
344437,47.6865
1650067,63.423237
2585776,42.761093
2999954,41.61045
2459038,59.201027
1627985,58.616364
939395,65.802895
1261457,47.030148
1855521,49.236378
2619731,125.49817
973542,25.83976
311560,47.6566
1113216,57.931328
581988,41.49144
2976312,48.016975
2050205,61.515408
464779,48.890648
723121,46.444897
2926311,54.250675
1243495,51.36642
1236067,43.29886
1606945,55.63913
1275214,69.291214
1999859,73.41183
2650894,48.53629
2528645,27.207563
1264454,46.53067
1821836,46.293373
944332,64.71622
1195444,35.200745
2622707,58.27971
1408564,64.9707
1476710,51.43871
1582554,60.521378
794156,46.416866
2649619,40.23664
2092944,54.54809
854670,46.392902
1711594,58.21858
2195115,48.567757
1655003,46.917458
174364,48.51444
2830534,43.9684
924311,45.902023
1172946,48.08322
1748162,52.014183
1029457,46.011654
1666453,60.868763
1375240,45.77414
245896,46.53067
1252573,45.64318
2031753,47.87976
2934041,58.09384
1142480,63.59712
990794,47.494045
1981281,41.110447
1484070,51.66211
423735,47.125786
1845101,49.477474
73055,46.710434
904516,66.306404
1813708,58.57889
648157,48.505146
1925606,37.588326
2966196,49.599316
1824115,34.64722
1581814,60.024685
1183224,52.862442
180020,49.12462
596083,47.09689
2534359,44.39231
2650760,54.79393
1850417,52.0247
767748,46.781506
477990,50.054363
270758,47.7401
1104130,26.895653
2309476,58.69499
89306,46.371586
2459129,64.367874
1787065,42.960903
1119927,37.22176
605710,47.82629
1371792,49.26993
1174709,56.86257
464693,51.89582
1042357,48.946728
516163,47.331074
1870863,44.941624
1014912,46.78687
2266289,41.519867
1776256,65.62965
504377,48.988808
701824,44.564137
2104491,44.13198
1479595,132.28027
195697,48.05484
2442167,46.622856
831815,52.578384
1133895,53.10506
239505,48.38671
1969009,42.932747
2948907,25.685696
16319,47.2256
2570331,56.12437
2241647,44.742428
14049,43.920715
2932289,41.435684
1501090,129.5293
1142694,47.52246
1491970,61.422882
1377418,71.83331
1467340,66.54112
2735895,50.172176
2450719,54.89437
1925037,36.413406
871698,47.795513
2905100,25.455189
1954563,49.243515
961922,37.67245
738180,45.760036
998693,129.3494
2044799,60.407364
289174,48.778664
2306469,54.05369
1053564,61.472736
2934,47.754868
2427526,43.22746
1533231,41.4337
335809,48.77356
1126563,46.85102
1525448,45.07201
438924,46.012665
2775439,48.87267
993904,46.42935
1491485,43.75148
652267,47.94054
1115329,43.60081
1703711,59.585247
2075991,53.253304
1507183,57.57613
258128,48.81517
1786539,34.897533
2871355,40.94595
1274285,62.548553
977320,47.445133
2690798,45.935757
1178643,37.73849
1998416,88.934875
987864,43.05301
2859603,43.082012
838376,56.42958
82186,45.84276
1251705,46.375908
2335468,48.865685
916588,57.91047
1754183,56.75321
1990132,58.27848
1278111,48.846107
1582225,59.90272
398851,46.240074
1804405,60.782787
1198940,58.69499
471140,48.81517
1428894,35.303204
2650457,37.876656
424970,47.871323
836232,57.17406
2456426,45.658764
2689587,69.45607
877375,53.078297
373671,47.423668
2421044,126.16963
955273,51.248875
1387469,57.48628
2133823,52.142693
1202449,60.920567
1957177,30.188368
364949,47.390163
1130321,45.105247
1683287,46.34533
2450306,50.314106
467587,47.212696
1461022,64.50236
2484820,127.572174
788608,43.95394
202537,48.22746
426167,47.173126
331926,45.61989
1642633,49.18955
1168094,46.73329
776079,44.924133
760151,46.448406
30942,47.37174
2607461,51.084957
2828999,41.657104
516800,44.327545
726567,46.982197
1232569,131.1677
719919,47.410923
425374,47.030796
628897,48.47855
958604,44.464657
555750,49.19354
2495798,38.078415
1893948,44.07649
1263634,55.810993
376337,46.83697
1492511,43.843037
540160,49.146057
1379881,53.409348
2243173,40.141804
916194,44.43966
1840836,50.33209
2675219,43.9042
2502545,49.83173
87895,47.82629
1097764,42.603363
2989104,123.404594
682202,47.906887
1544994,59.90639
1437364,50.232243
2207250,48.460415
126067,46.753723
1975849,32.61718
954228,46.6815
1919690,72.27401
175483,46.50077
321195,48.76088
1647378,41.682735
1538306,112.03304
1721228,58.401794
1232514,48.33298
1986293,47.819164
