ENTITY_ID,ENTITY_LENGTH
2988315,48.240995696727275
1750888,55.712463621167096
2001556,47.49796046980478
1060802,48.271722585137454
2642205,51.27755116596653
277949,57.065530887579584
724093,44.13939519941049
1488482,55.85041280079969
2969436,47.89779563012457
869709,44.418639444118355
503114,63.999029572983964
1555555,63.047331381121126
2827527,47.04101588041281
2984030,47.42437904814133
1905305,44.03024628500777
2599992,50.8611129571994
1523376,56.538908373315465
2679883,48.509985108875185
1436124,50.09320258537065
2555852,47.136125899028315
1389827,56.83568239451422
2923816,44.149547806144795
2752587,49.03906050533778
1724912,47.46915733630201
526969,54.57277733146743
1140016,45.490409980914855
825258,50.120755214131535
1880709,46.09487044972519
195177,87.88076907522353
2259612,47.88118252685199
1410164,45.71402258835062
1424561,53.09647027249491
1431243,46.992785224252366
2292532,54.51871683620431
887986,46.87804357109841
466793,47.511311326858845
1225064,47.15939291065834
2150860,53.857557953745285
325947,45.33256350684647
391499,63.14982910908239
682976,63.825196077962524
120387,47.70369965093701
1160981,57.65515359434246
61751,50.57215651899948
43774,44.21794019808135
2773151,79.39683686945637
2105206,56.64625680645104
1791665,50.227919308650335
2249524,37.457067619315694
2350822,50.13839585364683
649899,55.31567285588391
235321,59.38572510762006
2414266,47.482347857253245
269372,42.528654375862544
1706495,48.45527364751027
1977563,46.154559895282745
916249,53.263431048684595
602940,53.09948025416019
1380645,45.57583856039864
922599,53.80072675638645
2375436,48.520210402096716
677589,39.02233469932027
2140190,47.43971558217614
2167791,41.86958935108275
394676,50.66720475982137
1537501,55.431844589097864
550642,60.33551518635118
616813,51.14606463473005
1305985,46.49701944049166
2389289,30.46718830043427
2619241,47.411483018006564
1285285,72.98881266318793
1802980,38.82256391995149
2193089,58.849279515142314
245170,60.62502244398489
2429756,51.66649729205151
416608,54.739667259939665
470188,49.49337232466064
183372,60.52190249154765
974663,47.17106638517091
2480925,47.90971033602172
1723996,46.408343152365134
559139,44.50287971666303
571640,55.78242632342207
975926,53.11197816027403
637632,46.970508655440085
2307013,42.939591110067724
2511929,54.29738263801126
2402246,47.417387696422594
1347490,43.20326608658242
494605,50.46767185685524
2982029,46.29146346406344
1110345,72.55148381792011
2871312,44.241870576326015
2997260,47.395388910700596
724318,58.10110628818863
1094863,46.20863563025396
1157603,44.876142472503226
2037849,68.18312286118945
2245904,53.335217117878955
134125,57.7832909113064
288504,58.0734750331063
644885,42.380954433535436
1721613,46.219976294630676
1833699,40.19507075246566
1727502,65.70233100651095
2805472,48.0349569930283
891580,39.383917701666235
2484746,69.13734033007843
2625971,51.01257834992532
2180181,46.1151951605968
791639,47.55411420021638
950674,48.785704240603685
1292634,53.03355233318589
120039,44.51762819669837
2876927,51.80017463321043
1166376,46.769087939876904
539654,44.54362856211494
797058,47.63035049159583
432467,41.83093518249716
666700,50.38214679472431
1022187,50.56617410569007
145974,47.04680938879328
2943305,55.39654819302922
882802,54.411301541444274
155778,39.66819347590761
2533680,47.41892727112246
1901430,62.39717742426309
35419,55.571677055247896
1939470,42.8268898197741
2976937,49.307213451509874
135403,46.756887948592194
2819328,47.31899355422523
17531,46.84765434233529
925447,50.18743709739039
1358019,40.475396619165046
1791900,45.457290242024186
2856319,46.40577947604646
170494,44.723398128368295
1680077,51.51155206285703
1559355,51.906111020656496
133858,57.35453478700607
360228,41.99255628611723
404493,47.5135768053613
1539713,56.28180639408686
329510,35.37156169089849
803533,148.14321915710053
178019,48.31186573290223
2581033,67.2627177772208
2011967,45.44250558361394
1562792,49.09886380446853
1179869,54.81517507065145
1117959,47.54865530695903
1864598,44.92334682169679
493409,52.66439782265032
2692650,48.8735877745911
2706840,54.4920273267108
614410,57.54404833636989
499000,52.41062361044534
1181809,53.2264229094057
908505,87.69361499631736
178413,46.74095408626182
1502055,39.60701771789795
1728107,60.68328812979624
1123327,65.07806132356049
713630,60.14943386719286
2889238,46.84797858105212
1944691,55.38666194588164
119763,47.566670544083095
2586788,46.81071657409819
321472,58.46162584053049
1048771,47.70914287095921
420923,45.76824191577136
2879592,45.0466777237184
1163452,54.69110887969994
2335644,44.84214040450939
2776006,47.07521480489399
350442,59.19096773666712
843289,62.03889682086468
2156436,46.87151263797857
1579826,45.55543476624272
2812964,53.49283348067232
924509,44.69738903801851
11379,84.91734237593073
1651402,47.38703426059674
463373,47.9406720440399
1790644,45.654176597460335
1964726,44.04150644555674
396788,52.71513010573574
853381,47.52250166288334
1766515,61.3952938933764
2571274,44.977594769958
2438522,45.809181912774555
312411,58.83420913726545
316562,47.49802034073014
2971879,53.689848353566184
1903137,42.13644606512998
572862,45.54390856794327
2561919,46.53148877444661
1427658,52.628079616692325
2280191,47.55111983053803
2293639,58.578082423781815
1947466,57.76264464689943
1173107,45.91430678024185
709286,57.80397473266352
2267148,72.70378145227244
1622101,55.00942785407474
1464183,51.678156314415084
82900,65.5825204583296
2626676,47.32699995524816
1913565,46.69788247280181
2972064,47.63747744911953
34457,56.869838046714996
891750,47.411526707733536
750770,39.47239026688174
2694392,48.27091651890219
55518,81.10565834817837
1045271,41.50568871925924
2084570,47.784715172684045
1854592,44.47688765888432
2286598,53.6053334669115
1093480,54.12346371518015
2120777,46.79814785697929
2975165,46.62249524220254
2335673,40.38343428189673
2047105,53.48366656948606
668938,55.25030335820776
542725,45.81357800550948
2411022,47.58217830183615
1786245,55.68542541526943
158499,49.13762123520973
2516156,30.58010198237944
165286,47.28462578539232
207535,49.50437767126668
483439,47.27747007834605
1956135,99.44847840845318
1882795,51.00032790470599
435226,48.508861058480434
168927,41.600544974225876
2123742,40.02843612716107
658673,49.13559556967383
1735178,57.388982668252154
1888546,61.35183521044899
1556547,50.566544926324084
2596777,35.21929697056496
390794,47.4689611543926
2859990,61.60197158006276
2585136,35.478640733609936
1393654,50.88608154425513
2034924,48.41218046229818
2954187,59.45746484058145
883672,44.305662265669284
18431,149.95617663005123
1114036,54.78166555858265
1177062,70.1130013842499
762395,38.408682717090954
2454305,48.76666504583589
967206,51.21317516908883
1842526,58.02963857357988
2636406,52.23786599547099
2336628,39.38272913650646
2039642,54.96317594110403
1005083,56.66675390260439
900076,53.27176274480207
2528014,41.77584099180929
1415660,46.68387481891266
2430721,53.65412818732993
1617406,48.953649023442836
672781,47.37388522425303
141958,45.39969238548167
1381652,47.404340518143485
993254,53.25954467264774
524593,45.27002835524422
467144,43.50603749313345
97096,45.14130718697511
2329316,52.40068209828176
1129178,53.08418699676018
80028,41.113212469220386
1250833,46.16159877703183
779725,55.49503682298717
1060936,38.46265398140724
2121462,47.94727139174423
2858743,51.33578920792946
821289,72.47073867302797
1686213,47.38391984470128
1440646,48.83609788771835
394245,43.73485479537664
2331449,46.78464462724349
2131676,58.324603096181264
1749419,46.646047201243995
2229261,50.71009774959382
789815,59.41564444626221
566607,44.86102138634355
2707222,47.23475664256575
1871807,59.103901010591485
1972321,52.3241972719478
2316875,54.86193233997088
2494078,47.47141490665553
1786354,46.074924123370884
2561247,42.679656179968326
2798082,48.488469956822684
2079006,64.03399450589875
892288,41.613371734400936
1010132,55.09178319222954
676215,47.20238339346192
26548,43.10712110337592
2245580,46.979819582555564
1562535,46.29364462282871
4253,37.69991363471674
1222998,54.99412383958926
1369439,49.37877123427939
91957,47.12447535153095
1060283,39.8793710555011
284371,50.86997206356664
1614881,50.19591420743015
324670,35.02375303719373
1358230,47.38225633996782
1940177,46.7155215810933
93641,139.05470051326097
1989761,40.11961899746571
2143538,45.97438391075413
1194767,46.037285771155254
1184522,47.379363749165684
1829776,54.552559273121624
99820,40.76600138467268
2805326,46.182048799807404
2824896,47.78484773123694
1421742,47.47925029436657
2480157,54.92526035260315
170868,52.70399695979296
301031,47.08228307570872
997150,39.18064629340489
1848370,46.54032125486665
1440957,47.486026328798204
1139517,45.29101822296825
689121,46.190646916206276
363403,53.09337777974824
2044716,51.05837903325167
2457847,44.54362856211494
958296,46.33693990903392
1147301,54.468423011978665
2551904,45.79875812102949
2661835,46.61295827521141
1705433,43.62977228433985
968999,42.79505710097828
1500720,110.30478574550139
2234514,45.54331272805336
2866511,51.84062190509252
2129789,61.36612157487306
1068602,47.445371220037906
1774698,51.10415126694475
1124,48.55765261942745
28015,60.37195095732974
1802944,49.73696488652995
1181206,43.242266536325545
2668235,59.95072844655755
2730255,45.66379086759855
884421,49.26888557871038
817460,51.611850789572486
2428383,47.326640607795476
1767762,43.86500811380466
1332232,46.47461391569287
2494149,37.62092915892955
1054242,98.35509857308409
1556864,47.48106879354528
1517671,48.1017318674156
2038189,38.11745088022838
997816,54.01090307883243
432963,57.177640536939435
2802710,63.14523645247593
69371,47.99750340607231
1500725,40.74926007889151
2928306,56.94682904830082
545530,54.914811895659824
360673,57.87319076894438
2464688,50.466466842178896
1254945,54.90189032645074
1881387,56.55508343330057
472800,48.0493752950192
1041014,34.62070147079123
141774,45.57956157276475
1432267,55.75731811061301
912686,47.07378345589028
2757761,54.46718732223568
498985,47.77234982808099
236181,50.553545662068274
1230301,58.74048187271265
235997,56.93219323023706
1294258,47.68971928139614
2846370,43.50844228955544
1907901,54.629535829454774
1976104,54.13144447952823
254391,45.42195642233588
563971,59.75204164283137
2368608,56.167263348360414
1394273,52.086067370403256
2666079,46.53915792380287
2465294,46.85617038513816
2775288,48.24325942469245
1052399,42.68846328515879
1974119,84.63273521825425
167927,45.746411610049556
1841094,60.41033329030801
2357867,52.262958906123195
2577064,56.539304244751044
1370994,56.68067788723587
2170204,57.093731674946
2397242,59.85783561305426
1313618,52.551402105526655
1684522,36.34642711324009
1448521,49.56525037032945
534503,47.68207407600742
2412123,47.63828452765792
163345,47.19116839943572
2217108,46.31585488177369
1505224,54.74411032294785
367694,59.23304056516694
1475108,44.61049655071968
1225564,57.31861742973825
1453732,52.30614721757886
320805,54.0251707450965
2894270,39.5249892127152
827620,58.40954349084393
52386,57.98505977877596
2088470,53.74561418688791
2545869,58.001583433538144
1587339,47.46563684763538
1758419,46.449821044984404
732280,45.98603103257429
240467,55.575378233118386
2961431,88.2624223510289
912017,45.79545550515425
51272,98.71809165134067
2483420,47.50793659094729
1135663,42.867443320874436
2917975,54.654029414539885
2041068,46.205944790605585
86820,44.7640607371882
210047,45.10674215809746
1849263,46.68039273598777
1174308,46.04288076968642
1270746,37.770964744972275
237377,44.8244492563979
726184,59.857016452502805
2547828,49.13332966208155
67477,51.420326637396165
1247154,49.87884581520495
1753054,45.44331012783672
2866429,51.45263120938737
2782081,49.19279666717406
395579,39.00806574334097
2181675,35.70426834245062
1046959,39.37225635313477
1247519,57.87513610969965
2585568,98.96749527272243
2663869,46.83868648500629
52475,65.74633392684669
1338879,46.12927012624864
511183,48.8950877534642
1837109,57.86831829268023
1681658,45.93919682690712
1274917,61.3184856610241
2702839,63.71013523868031
2265380,69.79088633130797
1664905,47.2329000137701
1894922,61.72777169350163
37710,45.441572677373976
1660072,46.268068932327495
1315301,54.6538624597429
1742536,41.502510087898344
2050985,49.25292864511274
1195167,46.402224204624034
2900732,61.59524886555195
2601545,61.99522303884807
733859,46.94425181542777
1210335,46.30184311240991
1035062,44.47196614028706
1812446,50.933247749726036
697188,54.92151950262204
2130976,49.30907051985518
1764528,40.261377719192545
2951904,55.56083916440506
2134414,41.80845985723214
2392886,58.91270529007118
2185109,46.62513213483023
1108085,60.610907516818266
1808836,43.353115275985786
1751055,47.05084532389164
339868,45.61044327216423
78673,49.21549694923117
1886348,51.83620690547369
2123617,42.12238156952978
1786430,47.47782158788958
2053768,48.908727833990326
2918225,47.2355104161549
40677,45.24766603315878
2938779,55.69905139582096
2067008,46.84381115309698
695353,50.562360708223444
341152,40.632467715439724
314387,48.80429552254613
1758194,45.909482576983166
1979291,55.66570326966691
777485,47.515330029076175
2832615,46.96733386726799
2653098,47.43580162618315
300365,46.61814371693791
530121,54.65497586332109
619940,73.52116648789851
2304298,47.17288143799408
1205839,48.95082407299144
1908275,51.88061468811785
1127990,47.6273522362137
2446586,49.175836187387105
2354596,72.06640082534332
1324996,53.338425615224935
1341382,61.26307779222252
2501019,49.781032489487835
875314,49.12260746101296
1082523,49.18277534630581
2953679,46.05669220947991
1443692,42.98984725481819
108883,52.032090144416145
524705,55.570064575544556
487166,53.50419814805316
2821221,46.32341995479117
932803,54.27217204015288
685053,47.89310759788285
660473,45.97875135183283
1629040,54.11954989404312
1141152,55.124305593553686
1788333,48.98513094998489
2415804,46.091315965004426
2908801,47.63235344333597
5876,55.58145305733434
2558223,53.87055680520781
2341323,45.873676213998074
2915579,44.645913515979636
1868912,45.292983086261316
2486468,50.77243987940985
1008652,45.92093065771705
1587418,54.43502518028283
1958878,49.156132428779806
2676748,57.680559282977995
353067,47.16334398229049
1274156,39.45797728370849
474007,49.128363075975166
1251042,41.4767920714047
838577,39.345445942330066
851269,39.46846393817737
946872,51.69857608042801
351440,44.40561525597156
2331844,54.91304780887838
2204064,45.28773827464573
888334,46.02303843633008
1743175,134.06210468785656
1964234,42.73358261058457
254796,43.66529473820613
1333459,46.938206608709294
2482204,57.885489775879414
2490384,45.08919344207191
1881177,46.540699861851486
2400460,38.27671978151682
190371,47.41765713330776
2268722,47.001391557135975
2851767,62.643343984994594
454972,63.02601533926279
2404895,41.01954005788888
1022230,89.18725374011015
391666,46.54047236081237
258329,46.61274673081317
2762950,55.010713635831785
2362611,44.61357310473457
2058267,127.5071805961045
69560,54.88018160158085
2489815,47.7586131634679
2457945,52.73695315498208
2786953,53.285748528549504
277557,45.16805513850073
446238,46.222676950053604
2738887,45.837756551293324
1129969,44.312191588530574
2928228,62.00177249369874
2468143,61.418222085432575
2048698,82.88984307394355
813267,52.290706428257174
219810,53.627045400152646
471379,46.87582494243855
1373434,53.40816405654925
1490490,54.63476365988055
140940,47.5124670424351
1874491,44.97694270743528
170345,48.335413760785144
328954,59.06639818792071
1767405,55.70403467291395
227847,55.2646389207742
1081147,56.53690469684767
2368873,57.74156688956762
1636201,50.679223269012134
517838,45.67060811883041
2312611,47.52218808131101
2326486,45.829350081158935
1155863,45.47324540876075
1674131,44.42842497372972
780575,73.34961383628723
832859,45.832466620256824
2591412,52.054858586346995
148208,54.7796628882867
1177412,47.57256403169793
2523597,55.60834699711125
2501615,47.38801260044812
1079973,54.21677928365238
2392420,69.74192081719855
877802,45.695055225968225
693032,35.10165385478432
1134245,64.45793286792076
1743922,42.385936242226954
1147692,55.643873478544535
1910551,50.30674354246979
2894385,49.510367942822235
2651271,45.369171900490755
2480973,54.209205369425085
459420,45.658090920551814
878427,56.210136589857825
2440000,56.23844635716325
2157516,47.28536577488556
314797,41.537040995201004
2382082,47.42745469892801
2134135,56.33459201511928
1391999,51.670259568036826
951522,51.878956658921275
1470945,46.52225301850264
30155,83.00477681020458
2194743,46.81352611241276
1324241,60.58328014365109
17422,48.80832504070543
593097,41.063685735878295
1669924,47.294980045023784
315206,47.32584124443334
1628691,58.418851112516634
2048690,46.32604042610913
488822,45.11865023704002
2263683,57.13368790826675
858298,61.62986532437856
194247,45.14446539623535
2742234,47.06231438989096
2968833,43.15039991827975
2743298,43.87869356140459
2871839,46.65760644542181
1017923,53.332623855299296
2231584,52.20988684682154
2530377,44.26279481002108
255092,48.488627728330215
1632255,46.904734797654434
2767875,46.609492012440434
2458140,47.5853376511281
1299827,111.11002683483034
1990668,64.6681166771661
2174840,52.30132470403143
588184,44.040493197262975
2649354,62.148627382855096
2963297,48.99994002051882
2099590,61.83911306110099
188273,57.440954999851634
448941,59.93626670081317
1606526,43.929567548102966
567095,40.203609954727156
2819969,48.247089470620516
1019092,32.685516256447244
1843786,59.0438371140928
1296805,79.23645639229812
1233116,47.52402829304566
517927,57.66815613951583
2456061,58.594072890499596
2764062,43.58592607407268
1416590,51.8576489069687
1834880,59.910438647870535
2822936,39.10925233315264
2166856,56.766094140803034
1587582,47.74731849117211
2326894,46.705461499893744
1551511,55.32731607385688
2793125,44.81970863340068
1464979,62.82651868955132
1874874,47.5154959262054
2001792,48.37233589759287
2763797,61.18976685783408
1243095,47.52317035934594
2249167,41.418514642388935
2479160,46.29989444032456
415174,45.597101931136784
799354,47.428507975014874
2925806,58.001559550033086
2172295,52.46914969817729
654212,46.13863523495676
292611,56.61940142111406
1922027,45.800071332359494
784602,60.58128780890185
676488,48.102974594291574
246384,47.11529478420021
2377073,57.56890580677223
1292817,40.75679940860199
1262657,54.494917645472974
1605080,40.42610951441434
2192492,47.37623810122266
1727448,55.68151249363119
858472,45.194474597692654
2560171,39.019384131864264
305031,67.41233854348414
996891,46.883090391678394
2879378,48.00793448013841
833958,46.218510026605934
1479272,57.096384780206726
741128,34.27022505671807
755637,46.31258533123653
2937711,57.910147229159485
2812518,51.11563358623907
2470937,42.793409688610495
2754910,49.7850722141651
1294028,41.547544686340956
642459,49.68938364291692
1236403,47.22796103706122
2248303,52.69373705762963
2205274,47.59398427003962
2046404,58.36635574828848
2613781,52.2406892971176
1538496,100.02306570716455
868092,47.40339593461494
2877314,46.253647527120165
982621,46.971814430581055
2351740,69.71620495298113
1361425,59.87148701887093
1032682,46.74979963149605
2364966,62.752401090061795
2187827,45.16097716082387
2317822,41.27803606495825
841296,51.18705610605135
2258322,56.14526722945402
1507375,44.45944990902802
978098,45.44868870418296
612813,45.50461364315905
117715,56.10107166429939
2259491,46.292903026422216
2523947,58.20042336241329
1168364,43.395651352605434
772442,57.94031250042501
1040412,43.58812143112523
1708608,48.43065647882513
808871,43.679418601351124
2060768,45.61575991773618
710283,48.97386440487779
2902308,45.0997196741143
1339934,46.22384710378009
555869,29.638033244625554
2136843,70.69548040983555
1085199,46.23934595104119
1582486,47.703981159081536
1080573,51.68612054915889
832797,46.065889817734316
2243372,48.538605800336235
1232820,45.102349710240816
1890803,52.81973258897961
2957441,51.90792590763183
1960524,45.03278783120711
2283130,55.83488685930661
129389,46.52008223056416
313269,48.86576760000141
2335816,49.11055128318533
594830,54.129158406944924
845728,57.09647381102455
1226899,36.43331555628886
2247552,47.9175487484082
2627681,56.12517964812198
2520428,45.58568327985815
268534,52.31701394054284
1152420,46.372473422046
2730954,55.64288060177329
2442126,46.15027292149478
2283665,43.02739199400931
1660485,39.675273080404764
2503017,42.76905890363531
353100,53.62113622266424
2112636,62.51637533951351
155346,46.69395618987477
2433162,46.56711989101984
1057415,39.82653943848932
294189,51.054611566559416
2099534,57.42437697314777
1282691,55.07743818935113
1418066,55.55961443962814
917941,46.83716582902237
2239177,55.823154075064224
2878477,47.309401450231114
2612469,37.69277093823157
2778770,56.43002872228607
727163,62.24125910276253
2217564,47.64065327378086
95780,39.420462562506025
27164,68.06011413873286
1464813,53.38261387617535
95825,49.50109523202771
530527,43.10785653141997
897606,47.09655652242791
4363,46.39356577832072
1581951,54.58113545836114
1485155,49.25114657578189
2476600,46.0083490940157
2066064,40.36175203434705
14881,55.30644306867965
627027,52.77030356381962
418429,47.1885902440135
953898,54.3242624257467
1467261,39.507516463993085
2167031,46.318452357614945
2300584,48.65975194151341
2111023,47.72055016842071
1722737,52.70132962910513
2586504,46.20694593375581
2391737,52.38974570364734
1482925,45.124786870260024
2317789,52.21313919419197
790975,41.11774045104888
761617,46.35032724647219
2072610,47.539110908088375
2911491,43.948376041522046
1535241,52.74023228122896
2877079,43.22018142762189
2918031,43.286489737361364
1761145,46.16686879224567
58444,45.56379819287994
2150102,43.960656527633475
1175794,49.98235881620282
1512636,46.104794865618715
298064,47.71394497367703
796489,44.10523891230285
1256979,45.952174138171856
603949,45.16045793785333
2561170,55.20610766609102
1038140,44.587691130102215
2528839,51.38698077062741
2013817,43.96307011037805
1325951,48.70933805310444
1731845,57.28345559466193
39576,48.753699997144224
2259379,55.80936972072702
2454455,82.09868140528738
984005,47.57018603701401
1296524,56.24928766109986
2317867,52.0807795046153
394060,47.74278320922688
2418998,47.50669844933602
1733421,45.06157526823828
1823587,51.3602414782052
1120530,47.68932544091477
1671763,52.0425303211444
982867,49.43008541358183
477838,58.49908133838287
1798255,55.53115649421543
2195014,45.606078843815276
199458,54.988253479804776
1754984,50.16241449288714
426704,53.135178748793656
2088400,51.40801034201183
1153462,75.33808540040255
2024951,45.14494131159876
2349620,45.475557746307175
2743404,48.574705657849556
2343732,63.73272364575769
679191,80.61680815774369
1128533,55.21115796766751
1977084,44.055331201128034
946766,50.77876610110489
1049310,47.319015720369336
2776280,45.665043731247124
2845629,54.362100827673316
1458284,54.635838971407914
2455969,65.94737360850664
947721,38.90589483037589
410499,47.17931051523238
916294,45.61145488209661
1281632,45.09796489171653
373985,45.32231129304478
2093080,84.72963121942175
283183,50.183242622285164
1255260,41.58578067946394
1568030,58.103348588758045
1810379,53.46898617673497
2647457,46.99943865860828
1803703,52.854843412022014
364157,52.318268805047104
2106203,46.9832570678134
138256,46.37145145886489
2439695,45.77418419259342
2449532,47.40402261478136
2292629,83.00200964382665
1076461,44.63484340005573
1562028,47.165679452843335
1779738,60.70886735089143
536470,44.32086809084595
1566880,39.65973071438716
8236,54.20518978126422
1379433,49.22042629094079
2030808,47.681069162123336
2793265,60.07227596634013
1353831,54.74114959143041
162325,50.17927416579734
2806092,44.63360319183777
215434,57.203447255961585
2570937,47.529232438316896
2242238,48.458976108129235
209055,82.21386623851568
435381,53.167901263338905
2217637,47.22725483938645
2121848,47.96111152009305
2995342,46.17189904795474
560428,47.31420858530022
2693390,50.34925838872754
442142,39.31521572484089
2760293,47.72273776323125
1140321,66.38427625249109
209546,52.31183838217221
778357,59.10827012008312
2792957,42.40904297743835
1066089,47.68594956485883
22585,41.57049674461405
2024425,47.44065762267967
1119521,58.128223213145915
1287961,61.03893799692169
468226,45.07658666795907
150931,46.5243333385232
1023475,51.59853411664659
1344124,47.559422319243716
653404,51.58145619765626
1925605,53.67202300954303
2975791,52.46442268960504
493313,68.89188256148498
299685,47.84519700194936
2175151,45.36790358140984
326834,41.72818779790308
1441699,51.390902875342135
2661274,53.81386255738559
1593820,53.90074006652709
249874,58.473528057969574
2649789,47.07944625441067
2310585,47.85262471014306
998271,57.10154994436873
821874,49.95016656968275
1363818,55.24636924257899
1387530,54.231280903555266
2725052,54.08738251236875
236385,47.81376657674138
1907430,47.35250149363488
1107424,54.86903198327331
1746957,45.70514387821351
1228989,44.87323496606574
663512,64.71434361940194
76173,47.23530340607097
716755,62.7462601997739
2594748,41.80760508914844
716247,56.21693275131846
2206014,42.69296282639235
2928638,45.74717738445645
161379,41.68556752973561
2183780,59.45230254760893
130352,49.04040856040781
2350298,44.48489345120455
1432976,48.05390916746181
1910497,43.89536930234274
1607004,48.46031788906172
1215998,48.31758389445566
2721177,45.11251312147617
1993491,49.94791832841104
2459168,47.67079604044065
2805733,47.39246419257052
1804858,46.64589091633467
610408,46.62486701683881
501080,51.65627547764937
2046737,47.48303916205382
2531594,46.5698949738203
2336501,38.41418496308481
392459,47.388499395496844
2175974,39.60955342230615
1527379,55.480715431631666
2216348,52.48903401391841
1514620,57.13703123695754
1657207,49.34789976985356
2647354,56.189323448145515
2251185,48.56284699284748
2880150,43.17918841706761
2510890,50.45061175366348
531843,29.888115895227564
2457629,49.81625545216606
1698259,68.84449484197336
2116421,55.74140295942221
1826164,49.27383230424933
2689958,54.00917311597385
488419,45.77182194894962
439450,58.30486709729908
2784711,98.96095851316431
465927,45.08616178720671
762315,45.92206032595787
2150556,45.34262895682197
487066,61.33949094538807
1371838,44.360691939210234
761824,47.60286922625009
1586137,55.075221886483185
1037054,55.777220509836354
2591149,56.80977735933916
878955,65.31688009074512
2848036,47.52040861047468
87192,47.46672476008297
980512,47.36036873098429
1694113,46.294330070195734
285228,55.88152447954464
2307939,46.79420746694618
1049958,45.28780325619748
658564,54.99661734214099
2687521,45.509363425109754
1220083,57.06716187593391
1387773,32.547131062461176
568295,47.11642866875072
2823808,52.61370184030254
813609,51.54385552386793
1851461,58.66218353052341
2415902,45.07998108515266
2330727,84.7502699739128
1709246,65.18537465232099
1409602,31.656941061044503
2057233,55.206074588893124
1820888,60.65728872204988
2285218,47.08525252188959
2190578,48.15309027816772
1576390,47.57147578144066
2927692,59.324088631389685
2362255,57.81933439072329
2298729,47.47351632935209
873840,46.58642593221842
1861341,40.49871115517725
114126,54.984209207256434
1763314,54.56017750077876
1888446,50.449857922899234
1473254,47.50692436666091
2699715,47.406700507122935
1956158,46.47483301463213
2119740,47.510612246574
1682020,57.02414224864772
1146847,57.47478828916055
1577570,47.53165001944564
998814,46.12611645830382
2916796,64.70059192581589
1428118,45.50243033340396
992750,47.035507826570736
556195,53.02453237503718
947689,52.36151452575109
774956,46.91265237586922
1112711,49.375069122288565
2038561,47.614984986840604
1755958,48.50203232612876
636851,36.22465596417813
706485,36.48438673721966
2641162,45.77199019023158
904655,49.4206030834427
586320,61.56701448494671
1665915,42.81100403784655
1480248,51.37479579751963
1689350,45.27249512085596
2073276,68.03154024482394
2939799,51.25828405429938
435325,76.79431231709611
12918,53.94619484282899
2598579,52.672679893030136
2546554,47.80447863405589
2806091,43.49114391098527
1818458,43.43627245709114
1320755,62.11802383734353
552188,42.04324006617853
1598911,45.25358782246193
1920513,48.60178665651971
2953918,57.99065226221723
2201616,47.27953117194776
651837,44.74318526731661
2782818,52.62714462208063
1315464,46.85983239434861
1094391,45.52422128944453
1613013,50.66081040609452
1037852,42.50054316974186
2977052,56.34800522954663
2774946,46.19734369218051
809828,47.14962047893782
1420529,57.18845336099516
1529410,46.96270444315477
2848967,45.6627035043113
1126291,41.67899403190968
1952909,55.516570638561504
1853630,48.62824664629189
589895,44.72076212526796
238167,46.50861829633608
392420,45.15173270747731
1234986,53.94253465511787
2658685,47.86512407426754
1684500,45.29051658411937
2198425,80.81463547338424
1760721,47.43777289896998
669966,47.5124670424351
2845462,47.488354696240854
2468598,35.0581368019293
2147732,46.04876683807356
297749,57.94325066171161
2370399,43.79795319403616
1021103,52.116105486227625
745711,34.922727559576614
988495,47.000785093758104
534183,44.95768476181017
1156416,51.692060791272816
992616,48.052624631972265
1201186,31.53474626473421
2645732,56.75977307394282
2509517,81.47607611506179
2062502,32.6802869516029
2812241,46.23038436489941
191995,38.51291919967468
1648362,46.10655256706212
1901741,47.13693505336578
750091,45.84454521364617
873697,44.2273443759289
1334896,39.297688600185744
621471,52.394557217013634
165688,47.09950338430568
822098,47.97119361056418
1058281,46.57336630808208
2654230,44.946849928447904
1096892,56.050278671330304
2387156,42.05229904979388
110144,55.66883877365115
9746,46.779414008816275
915094,47.91734628184894
504479,46.36324113403064
1284653,51.08502420865883
2952312,74.08514869249453
1467184,44.94070891786071
2666391,52.77260778177325
2959026,51.028167510439964
2387354,62.56745936045256
2196387,45.78224353757447
1320781,45.18650680549671
279224,57.62072331130834
2816419,46.349770265901135
380632,50.31822072834333
1869120,33.767238942351135
1445973,57.77402312790446
1115108,48.50401207752865
2363608,38.77717291441912
1997881,44.995445452138554
341860,37.72097991722045
1637071,38.27926831080506
2002281,48.009513427891264
2540372,47.412030318923236
504100,49.57116624289557
176972,45.64016141646385
2059965,61.87153573247218
1643888,48.16053168682
2596822,45.008402953747726
1867292,44.50473451252413
1541276,44.77069845356431
2596305,57.97064214527546
2228783,31.965054407707683
2552314,47.754406676873394
1414897,49.188595648934985
1561680,53.265937939983104
1328486,57.86559375778786
2132578,49.18249204750376
661570,56.050919208478554
1159061,47.36597863697141
2828190,47.71394497367703
2040057,49.97768458311407
1257042,39.891053633981706
2014310,32.00345544611548
2696433,73.47310730541594
1507364,58.2323751194267
2754539,55.170005214641535
402268,45.518897004166654
228669,55.38807632256117
2775914,54.07845306276665
631781,54.94223533227516
481038,54.03125340912868
2657228,46.358019797703804
1329332,58.471780473808174
1164567,46.494581309323735
1220460,47.83080232298647
1532741,45.09532346712406
1118538,49.69196844246614
185776,42.89719479713765
1380769,46.37411348925534
1604430,42.38642785034931
1902470,47.11985125652695
2389259,62.8897685724243
1344363,46.898958664488
