ENTITY_ID,ENTITY_LENGTH
1744768,351.81169149195017
1697545,551.110170111315
210929,409.30448436845785
1543899,1157.8763523931252
935272,770.7413244216431
1082273,831.9767420801288
2975979,732.5049972834245
1374459,129.9512286393607
1131011,659.6525814460693
2261755,1089.4441272109057
796046,573.8941038003302
2841223,348.3686402108925
1955559,667.992958443194
1420173,1236.9279499957947
2261264,804.1878010551767
185077,615.1410497534451
1365373,491.6616789538244
636568,827.9868160314974
1593659,1713.638256174409
513696,642.6160240953809
332883,623.0724764733669
1381052,1602.0806254196111
680768,623.5645670091277
1771877,1023.7636013998231
923094,718.4919255002609
1512318,995.903834132846
2066133,570.1192893335563
2371825,640.8994716316279
2761458,287.196971856895
2325278,966.7213694142163
1543557,1419.0028658172955
1361955,1233.812167355843
1392478,895.7852608936405
955586,413.3157018580795
1029388,464.60181710116916
2889052,497.00436952067696
2334428,1268.9977581692365
964630,948.6270706043764
1063189,789.7490920836572
1005607,594.7698887477579
262351,650.4788384166446
1401726,989.2454044960813
1845504,679.5496768102497
2311530,-155.02941814155918
2486025,993.0529061689239
159233,572.9430445781659
1819046,604.3584546943044
262660,483.30149008836366
861598,1165.0438640680336
2229997,606.7904455297763
2079739,632.6955441535101
2630585,17.84951948348339
894368,45.626920756131994
2403744,580.5477821783604
1908968,860.6163931340313
2516997,789.5410245165164
1378591,798.9422705540342
1552314,419.1264357143407
946957,646.7554039059528
2903304,512.8167863335607
2948776,240.88280347347654
2833059,703.0374320670436
2936005,756.3811696335478
2721542,1079.2709744347653
106326,580.3301892418784
394574,645.8787445564403
1337127,1093.2332365669768
901835,625.1056008656907
191791,519.0438806846026
791930,557.8200534921064
2605479,559.2706688897624
2929758,1244.5180216613226
301413,619.503043880305
2583887,657.937667409115
1463544,-113.59887574511743
2781835,899.843025789732
2907719,517.9844106122939
1423090,246.49319132448187
494820,655.7568945997835
857096,805.5745946266934
1915289,1021.9725451522728
754236,655.9534517237173
2998637,909.1844642764167
701647,624.3618746692695
2019460,874.2361533860383
1339465,786.0211805631662
2564236,825.5236366237947
829939,713.6791453881383
1037391,1588.0861177395511
1688599,1103.34992291268
1125427,479.1337836026253
1861055,546.2124285311052
665588,612.1302300310979
2971214,413.0425139125323
2870483,1575.145796780314
2467871,859.4123778903041
2142608,-186.11728600888262
908628,773.0216030753937
2825781,248.89401763109976
1849802,652.7173604606845
1603948,915.308302547912
2695826,787.6001837673384
2617796,1260.3540708975497
1860327,710.0745413355972
2999514,1014.8448901488907
2693284,946.7954887743542
1589463,1156.544756129567
374635,666.1219766249558
2763197,649.7997190545402
1463933,249.5454635956899
199175,964.814901994612
1398745,260.93444036610936
1211833,426.64430246296473
157279,666.0030282072269
2979179,368.62950831593696
671939,654.8922567112284
1005029,890.1425370238603
1762889,455.0499167036432
2525359,242.9768290096531
1676394,719.3778443293083
1123779,978.6016641798357
569003,672.4381808770618
1162562,336.4603422257575
2243696,767.9926502562174
760665,693.2176911524788
2096198,464.7841390398295
2834424,728.2562368245627
1679526,804.7481655656283
1044453,398.09081751157606
1698059,705.8401380738469
1211766,435.46215620824273
478277,640.1589629495645
640365,649.5521357206811
2078152,921.1248676192089
416682,834.5054594912663
975310,485.7920134661078
1669599,896.1854519562614
896571,1136.9582937406358
2991690,692.7234090442857
111040,617.929408959266
1231898,1007.9587490063877
834964,412.98546727684186
775086,702.5236851115142
1966052,586.0632577963307
1603810,525.163933742233
1103533,814.2791475203552
1139753,1110.874550770356
1170994,1071.2191454501476
1554000,1590.073200795171
1335719,1205.182293756161
2824976,269.24084182399884
800248,-81.87820391359082
247227,634.0431942424816
1430980,710.7387294164216
360037,584.3758321903206
122429,665.1035154177661
102209,644.6260707120406
412247,576.910519448721
2115485,582.4606823033139
881645,391.51864876091764
1492232,634.7190076783695
386519,839.0549919908897
1603407,1079.3395422381918
2389411,519.8935877115578
1779619,732.6262515546133
1926645,898.4209201348665
142356,463.6647919306314
2220876,413.9051648399138
1806556,851.7651716019317
2988315,478.02170518024866
1750888,959.2335034966193
2001556,460.01754734907644
1060802,769.2779689311576
2642205,1443.3521729220347
277949,575.3663406576262
724093,711.2662171703836
1488482,1117.1258104887993
2969436,745.275903710731
869709,1242.058731802892
503114,582.9732375070294
1555555,605.6911336144108
2827527,936.0080044795848
2984030,318.7175249765884
1905305,1070.9648504466472
2599992,797.0546533864618
1523376,933.0630992691669
2679883,883.8776961993542
1436124,960.3459687098291
2555852,-44.258361891887716
1389827,492.5667859217486
2923816,673.5784432948273
2752587,1126.0654262308938
1724912,1427.9033691002905
526969,548.5403701002574
1140016,751.4587399560961
825258,534.6046130534635
1880709,911.7827468234422
195177,753.2395531881291
2259612,480.7150504749635
1410164,490.07680919536483
1424561,809.5556099939055
1431243,922.1616844739142
2292532,571.1204256310838
887986,396.132754746925
466793,592.4640804278678
1225064,1117.9994329511178
2150860,881.0383352331061
325947,592.3039905785142
391499,653.706993813477
682976,619.0423995022207
120387,611.7726673486982
1160981,603.8136991952277
61751,650.5844407516556
43774,426.2841718691798
2773151,1244.9742059920213
2105206,1215.6868467437407
1791665,1187.695040628094
2249524,662.1480461584978
2350822,841.8429211119053
649899,486.4716067640429
235321,667.4688529467987
2414266,764.761570991572
269372,655.9968621885151
1706495,532.2241172783092
1977563,1200.622152865666
916249,644.0482194649961
602940,621.6604714700367
1380645,466.45086128791894
922599,1335.488794520803
2375436,786.7309223697508
677589,621.4285756564211
2140190,922.8559911258628
2167791,1165.0527826259495
394676,491.6887214847392
1537501,567.5283744973557
550642,816.1282902251166
616813,656.524744435597
1305985,1529.1739231249642
2389289,784.4956814974505
2619241,1111.487747999503
1285285,582.6754331606932
1802980,978.8614264721838
2193089,444.36355701477396
245170,603.5158542584637
2429756,965.2815197322633
416608,263.9166647763964
470188,660.6304690980153
183372,645.244731056112
974663,983.4541022721376
2480925,690.7814136520841
1723996,950.6487095852369
559139,768.9367123391551
571640,561.3596784359854
975926,439.26097901777115
637632,660.1613365791083
2307013,1040.8665506175716
2511929,501.5172282784335
2402246,355.24624011439346
1347490,988.2833372564842
494605,561.6337264148655
2982029,729.250506628228
1110345,1124.8636457102739
2871312,819.3281112962129
2997260,414.2004489095867
724318,558.6217082353728
1094863,624.6203799546361
1157603,1260.206103992317
2037849,558.1330752905258
2245904,648.3937111903028
134125,707.4279646416896
288504,676.826983389775
644885,605.783662840123
1721613,872.4642840057111
1833699,849.63813223426
1727502,488.71793768181004
2805472,1297.810934307414
891580,1404.5578953846702
2484746,906.4851429461987
2625971,590.794978099574
2180181,1070.8456057989151
791639,658.8310251099737
950674,1123.0834033766348
1292634,562.9165932520382
120039,487.3673287011621
2876927,570.0651723705785
1166376,522.407734319522
539654,669.121070762859
797058,672.5463611393401
432467,773.5713241622267
666700,575.0965674375082
1022187,555.5716757806981
145974,745.1314359120805
2943305,898.5891480516885
882802,689.9856602889478
155778,640.1448641741428
2533680,1092.211081677167
1901430,937.3470052309556
35419,684.0144872491763
1939470,670.2851826269641
2976937,20.590959394469564
135403,669.7788466491617
2819328,1036.787309973987
17531,822.2582692588072
925447,996.9926535282675
1358019,884.3063417212154
1791900,892.2922350289301
2856319,888.4071595944749
170494,737.7172036954651
1680077,581.9035956457873
1559355,870.4251381971585
133858,698.9686478181108
360228,671.1620848800652
404493,672.1439523899895
1539713,888.8538921643988
329510,561.2159688980576
803533,1474.4783515318109
178019,536.136323008644
2581033,457.6267961994455
2011967,1700.484945628544
1562792,1475.4014468673329
1179869,459.2906376443777
1117959,1085.0815653160441
1864598,1058.5451486030897
493409,798.9528863134158
2692650,988.5374804587243
2706840,1096.3196656221023
614410,650.973756130645
499000,847.0411117985966
1181809,980.1420955239237
908505,1068.7788741320073
178413,508.2940895693929
1502055,1454.013760216416
1728107,650.0102553869646
1123327,729.5040090590985
713630,559.0928302312776
2889238,576.4834456038781
1944691,645.0921294874081
119763,744.8472097634356
2586788,199.76210538921782
321472,647.2981118191042
1048771,528.9656112296138
420923,641.0939108245637
2879592,1124.1931998678856
1163452,446.06885573670525
2335644,474.8314952458867
2776006,815.8956054911923
350442,634.86659960486
843289,403.5166918803167
2156436,709.8362503515502
1579826,856.5016076090666
2812964,715.1183176343243
924509,401.8151765683418
11379,735.9634442701127
1651402,830.0610237421487
463373,72.77687469561658
1790644,1301.2911655828473
1964726,983.9459198215956
396788,782.0157401314843
853381,493.49103834853565
1766515,472.5800419553032
2571274,644.845470838256
2438522,954.3962120862603
312411,729.8466636535178
316562,639.3848253309025
2971879,268.73635819005995
1903137,1059.668169780859
572862,638.3486096242427
2561919,517.0727071398326
1427658,480.42499189773685
2280191,1538.8022008086455
2293639,1313.5529730972062
1947466,1013.4433008334336
1173107,938.9729618489789
709286,683.6355104113271
2267148,460.4654937046418
1622101,697.5931275795826
1464183,1125.8703143516168
82900,598.9797157300678
2626676,326.67948522461506
1913565,733.5752391235733
2972064,199.20277223343862
34457,528.7883240302957
891750,859.9473681995951
750770,697.2819151480553
2694392,1521.2241258519803
55518,543.79045226555
1045271,567.7426928909736
2084570,861.8321478424219
1854592,259.58666447009784
2286598,952.0071119297669
1093480,1051.5991007378875
2120777,1384.5051660082618
2975165,430.41671758573654
2335673,484.4580825282794
2047105,947.2567363015122
668938,737.6108645762652
542725,-13.615808639777924
2411022,1080.332762619108
1786245,745.1210936352381
158499,633.3082482603195
2516156,878.6198548482021
165286,607.4786466828311
207535,1270.9405094832582
483439,574.5365552590983
1956135,822.2879534766546
1882795,316.1633224054719
435226,562.8218215159079
168927,683.4332559238101
2123742,854.0921068845557
658673,656.4787741085349
1735178,1287.1031823698283
1888546,819.9050342264477
1556547,486.3225763402314
2596777,917.3667890169311
390794,624.0524545976207
2859990,764.8599247060315
2585136,627.2529078866967
1393654,568.0779848909111
2034924,825.0044842781912
2954187,718.9077423651786
883672,431.27066338486554
18431,630.4303560825745
1114036,1062.346286868566
1177062,717.2158205221218
762395,723.8680982232331
2454305,987.9844012915596
967206,939.2702204460411
1842526,631.7699839983535
2636406,497.83935022510303
2336628,356.8401225988542
2039642,865.7900779314207
1005083,1027.8128601661917
900076,555.8576458023402
2528014,1101.0814630509012
1415660,745.4810816154736
2430721,712.4049311002599
1617406,537.3449454036802
672781,537.6658678311312
141958,594.7362632922604
1381652,346.4351492132694
993254,741.2042188650876
524593,379.96798390952176
467144,968.4090810128913
97096,618.2093079194788
2329316,631.9096110979217
1129178,238.85663125619374
80028,653.2212248199756
1250833,834.3755220011716
779725,641.0825551806863
1060936,1239.100373057344
2121462,646.2107490388954
2858743,1023.3727412616781
821289,184.63270637780192
1686213,1308.427898677427
1440646,676.1178430068971
394245,675.6290244674859
2331449,1196.7530512914075
2131676,546.4096860457951
1749419,566.3133950426384
2229261,391.5628240292175
789815,619.8266454964603
566607,561.6841948323495
2707222,1038.9884086338732
1871807,878.6676517112606
1972321,427.11037620826363
2316875,869.5393152896578
2494078,421.28323061737797
1786354,1643.759977847957
2561247,1524.878722961968
2798082,633.7074268975396
2079006,956.2582500800177
892288,547.2003229412808
1010132,546.5310549804728
676215,637.6348175990919
26548,468.31487455519095
2245580,672.427793505313
1562535,801.5156480379392
4253,698.6915181020186
1222998,1172.3718654696668
1369439,1396.1510148002685
91957,644.2656188374749
1060283,1285.2170870553814
284371,649.7003369516842
1614881,204.15975861083052
324670,526.2163915042804
1358230,1110.3304483429404
1940177,872.5019071421143
93641,419.6356153409646
1989761,601.8726363829663
2143538,669.1666228031648
1194767,737.9056040103001
1184522,389.933621855375
1829776,351.8290128005235
99820,427.11451285377103
2805326,704.342328257089
2824896,1494.1887120901035
1421742,980.7582585557411
2480157,749.3724688602641
170868,697.0236055191342
301031,649.019408812881
997150,413.9513310212089
1848370,1260.4445883733702
1440957,236.13351894115254
1139517,591.1771613673432
689121,682.247893373002
363403,719.759966937034
2044716,333.36285085952323
2457847,1331.8376401225105
958296,618.3917312308832
1147301,225.12709193333757
2551904,541.4648544611289
2661835,678.173257233928
1705433,1632.435267266191
968999,371.74105552017375
1500720,570.5985332398509
2234514,615.0756879626913
2866511,514.7304711894128
2129789,533.9585608045805
1068602,884.6986655835983
1774698,21.231879422348698
1124,731.4093341621015
28015,643.6170742182587
1802944,1037.3169405247463
1181206,552.987988661763
2668235,658.9041045623428
2730255,666.7531045260041
884421,661.7088688351639
817460,388.9044814440315
2428383,718.6053854413617
1767762,743.6724589539774
1332232,1084.038552294693
2494149,604.6450981454387
1054242,396.9751025248404
1556864,612.5165126027109
1517671,767.606468353557
2038189,879.6985446584825
997816,489.1832260077134
432963,879.8900893056236
2802710,718.3027597655187
69371,634.4281578490875
1500725,1044.9289434312461
2928306,968.314275961668
545530,614.1603911878049
360673,507.5248598571384
2464688,437.23140949602055
1254945,646.4207420998345
1881387,278.3766193092836
472800,638.7634770777978
1041014,727.050199378845
141774,500.28993263161334
1432267,1105.4815354773975
912686,609.8172795870745
2757761,1128.196067071514
498985,591.9662654211927
236181,642.2997897858788
1230301,1124.5933794264597
235997,768.4174163959032
1294258,895.9849553500002
2846370,472.89891013984607
1907901,1151.5073164291423
1976104,357.07108486846323
254391,609.0068986795684
563971,833.3612333021737
2368608,199.42880326654983
1394273,612.0566706013011
2666079,510.86686040025427
2465294,745.1315806375218
2775288,505.20958598143375
1052399,812.9049173841913
1974119,574.5026125353195
167927,523.2881760220051
1841094,1373.2469603201566
2357867,1021.0094868494477
2577064,1298.5514853451587
1370994,871.5561366847642
2170204,627.5547288150959
2397242,243.47227537734295
1313618,1455.5421609774187
1684522,881.6408063725866
1448521,751.9172826524286
534503,382.3551140655036
2412123,343.6290350569931
163345,664.2803370086135
2217108,818.7087579068713
1505224,335.5315051597209
367694,422.8770258496349
1475108,727.6174563276106
1225564,855.690657635459
1453732,1257.357896296857
320805,658.6228481394072
2894270,844.0819934589521
827620,913.3621519343336
52386,565.9150794548488
2088470,225.1218705085015
2545869,955.2938680428537
1587339,1336.9542245754944
1758419,906.0516680347275
732280,518.205540051028
240467,580.2122157031321
2961431,711.7982281301208
912017,535.4164286662067
51272,693.2339842295644
2483420,640.1565119948361
1135663,1368.1476564194681
2917975,782.7584136218293
2041068,536.822729567779
86820,583.1933778914042
210047,476.7241472668498
1849263,1561.4356111948234
1174308,1393.270668118836
1270746,1166.7617661376908
237377,586.6434094352609
726184,627.7959069129424
2547828,821.3871742104495
67477,696.8534075021345
1247154,1009.4386361650141
1753054,1603.6764892817318
2866429,256.8588359979824
2782081,762.749364009571
395579,504.92487788342277
2181675,1551.5100218617408
1046959,747.8907365413554
1247519,974.3586824121978
2585568,930.2811649480186
2663869,384.1495803407588
52475,642.9238181222563
1338879,537.4287468365249
511183,308.5723227130998
1837109,1432.7742660805752
1681658,623.48460655136
1274917,802.995011312302
2702839,840.9063434679983
2265380,985.3953542647936
1664905,959.7039029979367
1894922,1033.3206083337004
37710,744.534744187026
1660072,1062.6552996581809
1315301,1281.2455900148757
1742536,1085.6451201831578
2050985,601.0915744718695
1195167,623.0003797779631
2900732,1661.119044044058
2601545,944.2766948781323
733859,836.2278120296692
1210335,942.372875621754
1035062,482.01650398275484
1812446,556.7094549871462
697188,681.6674636875415
2130976,1483.1639755264732
1764528,349.0960483170798
2951904,898.5394950353146
2134414,1219.0119298409168
2392886,711.9651788235446
2185109,1041.563050463162
1108085,1492.7457276711002
1808836,724.9875957614069
1751055,531.7868828367036
339868,535.3623031933163
78673,661.316385802056
1886348,451.7796716687832
2123617,1691.683538428491
1786430,652.1762718316727
2053768,455.00995105934686
2918225,369.3349090495608
40677,611.0255399916432
2938779,725.6412718690896
2067008,604.2899879749583
695353,828.8566635934318
341152,588.1847644873258
314387,642.521612038681
1758194,882.1737167191986
1979291,506.12338348219697
777485,501.8157351400831
2832615,688.287053792853
2653098,353.64644717218385
300365,528.5352470946096
530121,637.0321476506613
619940,625.7438992238574
2304298,1066.404779363099
1205839,497.0116935168169
1908275,523.4223019714766
1127990,1699.1681599114875
2446586,509.29797161298404
2354596,1690.8709269194917
1324996,1515.6378003477462
1341382,1084.1631880824602
2501019,256.76598108326505
875314,90.53423057464545
1082523,894.874690728145
2953679,322.2398982048833
1443692,1368.7507358704624
108883,618.1867994661278
524705,583.2413391938519
487166,551.0846162075472
2821221,625.6885060409835
932803,1857.4568151205613
685053,690.5870901907219
660473,579.1880974063301
1629040,539.2146139196107
1141152,333.3465612389656
1788333,665.2825860540911
2415804,1074.2807927933623
2908801,689.8015366756648
5876,590.6785475380753
2558223,345.3397180259285
2341323,739.3176694682999
2915579,372.15655280471884
1868912,757.0367228277138
2486468,706.505247618025
1008652,611.1264725507845
1587418,367.65813376155177
1958878,821.0432087056475
2676748,886.8640046664198
353067,378.2682888577265
1274156,779.842960247091
474007,777.9398710187044
1251042,1034.9093656908158
838577,1498.8763123406898
851269,649.934016455671
946872,712.9733914253295
351440,713.7541523978075
2331844,1844.1954292097455
2204064,864.460342070847
888334,665.2490510570619
1743175,544.5854540361297
1964234,785.0337200875342
254796,662.6398965002984
1333459,769.6890747945857
2482204,785.9396125930097
2490384,692.7061968939074
1881177,337.80346274679954
2400460,662.672204679337
190371,365.2199509488595
2268722,517.5895468206345
2851767,1102.84807616239
454972,465.3429764694338
2404895,701.9774957188035
1022230,72.24582486090526
391666,704.8595495745858
258329,655.4476486679075
2762950,270.12165686587105
2362611,580.8001854511879
2058267,286.0529062442519
69560,729.381474927993
2489815,322.0759141346558
2457945,905.4710933784507
2786953,-76.2071929985483
277557,480.27511687865774
446238,591.9624231228702
2738887,1246.1832931616113
1129969,1103.1182121003421
2928228,972.046160563978
2468143,131.55892905866813
2048698,554.9035115827992
813267,452.3840262186923
219810,752.936500094852
471379,601.2826603998739
1373434,979.7411824355395
1490490,844.3617153902381
140940,726.8356237811262
1874491,540.0183925112685
170345,600.0024867075397
328954,721.5764948572656
1767405,500.9365362883447
227847,310.72715129954435
1081147,342.9293773542716
2368873,460.25764471202024
1636201,686.0510581723731
517838,806.1360782411458
2312611,732.3758293935423
2326486,284.39132519902586
1155863,915.8489263728638
1674131,1528.756586006357
780575,587.0061696081438
832859,669.7307779572578
2591412,798.0239766618624
148208,499.18032676643355
1177412,1066.791236592421
2523597,801.5868169710174
2501615,953.7648263110584
1079973,479.9289348424834
2392420,222.74986128352788
877802,915.1405384791431
693032,594.401122184806
1134245,1427.0232581537834
1743922,687.9202463835327
1147692,953.5273094490892
1910551,784.5039597141247
2894385,1274.0469232476305
2651271,1012.0571368008157
2480973,777.5542795033793
459420,677.2454063088455
878427,511.6888745034163
2440000,834.4282237925634
2157516,647.396536929997
314797,583.5215179656536
2382082,913.7083906303344
2134135,730.3239908210469
1391999,775.7732906625342
951522,865.7728816281838
1470945,544.8256089959823
30155,541.4364069090423
2194743,248.5846446202014
1324241,924.0311057753499
17422,626.9021654382507
593097,744.1960646333422
1669924,965.8297411801708
315206,576.0889475363832
1628691,237.4735161153547
2048690,960.0241711860697
488822,696.9245875132608
2263683,1310.7025671248714
858298,646.9284358649478
194247,706.2558027373329
2742234,525.668132450078
2968833,1187.2841943926956
2743298,823.5861261442466
2871839,1574.6760890894216
1017923,860.3762991896978
2231584,518.8531724148254
2530377,706.3730700863307
255092,675.273400438037
1632255,1128.512275538908
2767875,817.7634213473467
2458140,923.4251606359372
1299827,1820.5679666812314
1990668,711.3172803825261
2174840,809.8799535324897
588184,551.4099477201589
2649354,948.6217400944446
2963297,1280.4102295084572
2099590,392.0498222365894
188273,892.5553379344659
448941,645.4782460351287
1606526,1209.6689799256465
567095,523.9609805680959
2819969,612.8384232771214
1019092,825.3731265943841
1843786,1345.329425229309
1296805,864.0891684656235
1233116,1659.149714414977
517927,581.6468691926135
2456061,704.9766858138684
2764062,1096.2110636789553
1416590,426.5711468683392
1834880,739.0439979522764
2822936,549.4866796276955
2166856,464.1982390031569
1587582,329.1347436807939
2326894,928.2846611031316
1551511,480.9538565671887
2793125,1308.3138268013881
1464979,280.3582945467359
1874874,720.5419433907343
2001792,651.1766996505829
2763797,405.22781190824736
1243095,575.5551573415614
2249167,1283.471242290921
2479160,450.4786568026694
415174,632.9937013300054
799354,630.6368247505379
2925806,445.16949211469927
2172295,1242.7085511716114
654212,627.1314305920984
292611,537.662107942622
1922027,174.44768506848618
784602,438.7389345011082
676488,708.3396943686184
246384,798.8261573226142
2377073,694.5349312708419
1292817,-228.69001044730123
1262657,878.0302854827585
1605080,1161.6067980585399
2192492,1023.6455806435854
1727448,633.6031255241926
858472,752.0387590695005
2560171,400.4554174283205
305031,644.5902476230742
996891,772.7215867264307
2879378,410.03675240217785
833958,389.6489347315074
1479272,1454.444324909288
741128,769.2937364214133
755637,652.5708692382728
2937711,1222.1863908260852
2812518,771.1693672398584
2470937,1001.360192845508
2754910,490.4244468914734
1294028,346.4717963072412
642459,631.3991372872848
1236403,394.25856884998313
2248303,647.3861914549855
2205274,762.3427789800114
2046404,696.7647503869322
2613781,872.8322209947763
1538496,1004.8485663838601
868092,495.24126505580125
2877314,836.7257808667807
982621,677.6704928327466
2351740,1095.508931792881
1361425,52.543048869464315
1032682,892.8823567021407
2364966,558.3772038601418
2187827,575.0594915902112
2317822,777.1783557428794
841296,774.065713496545
2258322,1122.9706853440211
1507375,68.91291399740453
978098,543.5824435973841
612813,623.5710492710809
117715,675.8446413438994
2259491,555.0683405572754
2523947,744.4202636310891
1168364,254.0936727938452
772442,763.9292379140919
1040412,1006.9434143123995
1708608,838.4768327119325
808871,389.5057064540702
2060768,584.297881560628
710283,652.8633789080361
2902308,615.3481672145172
1339934,914.1453744076023
555869,569.5456839104223
2136843,1425.3204323719813
1085199,529.9030839341922
1582486,709.9988807676002
1080573,572.0163701483197
832797,883.1089774932118
2243372,376.622220494493
1232820,647.6245895868036
1890803,537.2570868548397
2957441,494.99294282920266
1960524,1656.7636955111857
2283130,1837.2788196708414
129389,577.6996585758328
313269,505.5578868396832
2335816,545.5823062716693
594830,639.0338385700167
845728,532.9234699736137
1226899,568.9068854180808
2247552,253.85510861100732
2627681,802.1905030578426
2520428,1001.9178268758387
268534,623.2008155680263
1152420,447.6115555332734
2730954,903.6549988270849
2442126,734.1782790368453
2283665,1254.249513767645
1660485,1022.8967550995924
2503017,541.8136161718185
353100,532.3396336640164
2112636,1113.4948198288084
155346,613.9212011930258
2433162,566.2100300181683
1057415,486.5568178048212
294189,664.147363655262
2099534,989.4760639667436
1282691,527.3737751564433
1418066,882.4420257695792
917941,232.53844880563508
2239177,1382.3910405050979
2878477,124.3783313257652
2612469,924.8507626013886
2778770,425.4776501128261
727163,608.2143089256133
2217564,910.2283082455258
95780,650.9127575796905
27164,581.2909937870024
1464813,639.0075017119439
95825,723.3844871222055
530527,493.1498094231231
897606,210.1374185142306
4363,702.9949558431795
1581951,796.7509235408585
1485155,669.1040641176622
2476600,1026.7826425222836
2066064,847.8525531967266
14881,466.338132154337
627027,656.886013447455
418429,820.5840410760192
953898,738.8693354566058
1467261,1741.9875191605997
2167031,595.8263526121601
2300584,-17.54338673706286
2111023,369.78020832511237
1722737,1168.6977719894548
2586504,1080.1425308959574
2391737,690.1407105025648
1482925,802.0497132469635
2317789,985.3437438279243
790975,642.2517460137024
761617,695.8562809280501
2072610,1030.6060680306741
2911491,982.7935420181977
1535241,710.928325898082
2877079,256.5273813104443
2918031,394.59933937103364
1761145,962.3197280164501
58444,456.93704503286665
2150102,1134.8176739794594
1175794,1007.6304599364341
1512636,966.2714443442866
298064,602.2943972919275
796489,822.2676853468104
1256979,1120.7942578835978
603949,642.7253717336731
2561170,493.5758970345164
1038140,849.063675208802
2528839,828.9406785364267
2013817,321.44443318126457
1325951,802.677894743972
1731845,318.4949602513668
39576,705.0573846954117
2259379,881.9184481363907
2454455,1010.3242278999705
984005,823.8760554867827
1296524,-307.1782755613931
2317867,-112.17967255363214
394060,760.935580421243
2418998,651.2915778477077
1733421,712.6051061971557
1823587,1379.1244195352572
1120530,828.4895407562293
1671763,1439.9981222061392
982867,919.1585364264847
477838,608.2918019661494
1798255,311.5833992500326
2195014,624.3293389029732
199458,625.827507080572
1754984,418.21706038475406
426704,608.8008092366445
2088400,701.8272781726338
1153462,1312.0463787956314
2024951,140.15442201618714
2349620,974.3460728420064
2743404,695.950848305754
2343732,788.651185211348
679191,651.7338849817268
1128533,215.58738216267614
1977084,770.3573764898566
946766,839.5841240816811
1049310,956.5400366666831
2776280,1217.6065447572291
2845629,1350.3120118068184
1458284,694.5996996757628
2455969,1507.8509338728677
947721,574.8419498902053
410499,656.8606157128861
916294,736.5478262114854
1281632,49.28260972319913
373985,866.2998046016527
2093080,518.3247504631697
283183,655.5700103409695
1255260,1302.099494067279
1568030,1274.7815741385634
1810379,618.5227143350468
2647457,1056.8525468893329
1803703,442.67330316107547
364157,696.6396511742304
2106203,826.5897698786171
138256,290.66431659848644
2439695,429.14711902868993
2449532,295.7338591729398
2292629,1095.91519323266
1076461,860.197013883154
1562028,982.3875425609872
1779738,538.9864855539746
536470,841.5284835420134
1566880,1293.9402349658283
8236,681.285005009231
1379433,414.7129889377012
2030808,754.0048093009938
2793265,1741.506366365201
1353831,731.5976911371988
162325,433.93143290439036
2806092,342.6826293688363
215434,772.4906412189715
2570937,263.01614742077015
2242238,960.3618805031084
209055,607.1162585251989
435381,692.7589693499224
2217637,1014.6707659577431
2121848,524.3179833389008
2995342,267.0016481996264
560428,641.4744649189104
2693390,364.3353523995748
442142,735.4609735517455
2760293,511.5888652968831
1140321,594.3525841487908
209546,675.9261255150012
778357,650.7239612803925
2792957,568.7577524928754
1066089,768.2554336442898
22585,796.5024064646716
2024425,1320.7560563592433
1119521,203.11500583552697
1287961,1067.6619557341596
468226,563.2526139193419
150931,765.1245532697124
1023475,615.9645835051242
1344124,592.9610921396338
653404,981.8214703267822
1925605,535.5452340360494
2975791,678.020488789403
493313,738.6364147345336
299685,579.0483777603349
2175151,385.96906417538213
326834,667.9221304715421
1441699,746.9166495607356
2661274,458.6680753573557
1593820,920.8734505143823
249874,509.827657909492
2649789,891.7267244362884
2310585,624.0092415806032
998271,1083.0781180408594
821874,901.9865126271104
1363818,782.6263915035123
1387530,1093.8681398826466
2725052,282.41147000011904
236385,653.8910960877377
1907430,811.363449323427
1107424,766.4282457349229
1746957,1148.111984598093
1228989,-142.96448621982108
663512,600.0392088923538
76173,530.7144555521013
716755,655.9734561202549
2594748,1645.853997268197
716247,651.4349396793995
2206014,915.9501293915172
2928638,1266.1233785952716
161379,617.4266339090113
2183780,495.1598339771124
130352,600.3206372928383
2350298,508.2478299454408
1432976,405.8640663092812
1910497,900.6196377062699
1607004,1463.9018492918804
1215998,1083.3612827739908
2721177,609.6880777652856
1993491,257.6428618601641
2459168,436.23634475353373
2805733,444.27789457433437
1804858,706.2778787364781
610408,683.5832069547946
501080,776.9486481850195
2046737,658.1593109274847
2531594,860.528732668974
2336501,817.9422025580164
392459,534.5277577742529
2175974,463.2743835561221
1527379,760.0333172975495
2216348,1034.233921945386
1514620,1022.4612967461596
1657207,963.2523440470137
2647354,1247.6952021241937
2251185,1261.051297553975
2880150,1297.2542889066542
2510890,496.0302500684167
531843,495.9068154032334
2457629,868.8577860870254
1698259,594.9650919511456
2116421,1067.8766093507343
1826164,1019.4596186700192
2689958,502.80204658985133
488419,493.9568010352697
439450,775.902617074508
2784711,1008.9534920261724
465927,754.6991704315739
762315,144.51387828042039
2150556,996.5910791909239
487066,760.1596166372143
1371838,1100.3778079173314
761824,892.4650390204855
1586137,705.064140833154
1037054,594.3909492683324
2591149,893.2403271563996
878955,780.6482717976113
2848036,709.3385470181993
87192,620.6095204598614
980512,662.1599935722517
1694113,1254.2891394388266
285228,678.161421264004
2307939,542.0548081523716
1049958,465.28426105541365
658564,661.3008291467592
2687521,778.2258170225477
1220083,366.8726839456498
1387773,1016.7311137122193
568295,795.1024046605118
