ENTITY_ID,ENTITY_LENGTH
1532741,967.2370106634987
1118538,302.37453695412034
185776,610.0419357151654
1380769,638.5010432131879
1604430,995.1206508268408
1902470,602.9644396160959
2389259,540.6814660879544
1344363,637.8857284582884
1842200,792.3501890917582
195189,591.3232112553576
1817383,694.8509611297393
2698214,999.8653736523632
1418289,433.033266091765
1783079,947.6566100235619
796948,650.175731021031
625123,650.175731021031
185117,713.412685914445
1158102,694.5682136319476
2628907,580.0497482947557
661083,650.175731021031
479270,658.8774916549502
1844928,548.382394206265
1166936,631.3491291676153
2448427,378.8833315311248
2054050,887.2523854745479
1679348,177.81059201198
271636,761.0948202352773
913493,480.83807003779367
1101743,575.7579330508719
1441653,761.0948202352773
2067181,106.55085085877312
570445,631.3491291676153
2460850,555.3443184979176
686979,647.8433470316031
38720,732.2218552109314
1256665,278.918304358908
2968938,594.5330275402014
994449,650.175731021031
2962792,803.2539080785679
1127355,1236.0886612937616
2132485,591.8436391414735
1092469,928.1594021830309
22217,675.5045638999622
1476379,889.0863708746307
279001,647.8433470316031
2794577,669.4216133638305
1690404,911.1061573759213
1743273,579.564425680878
2254421,1020.9463715430215
2371092,819.2622179282611
1211110,893.788984765221
2815159,474.6364001403722
561949,650.175731021031
329771,650.175731021031
2133169,714.848488343573
283308,620.1403053200586
686237,578.7534537341078
1816627,194.88628938899714
1545007,937.5532316717985
2698518,512.8371055126619
1118315,816.3571793877252
1492886,607.3281933998571
2601069,926.5966755947647
2065962,1415.9994544827152
1052645,433.033266091765
1477723,1167.068015416598
355002,546.6062849874991
42539,887.2523854745479
2930346,922.9267756425554
1798946,651.8249785708408
1346094,1039.7533341846186
433365,591.3232112553576
1241417,1014.6042511805497
947229,873.7377686611546
1602990,594.271324019835
1120218,253.9441225207443
2135943,403.53233260206474
2448413,1445.194806853841
932456,375.44269479552685
47593,655.3660194375474
2744854,1292.1181540752723
2140155,157.68562101925403
2407957,1113.3782088496428
1945187,584.8627496781563
13526,633.9624007636536
537175,631.3491291676153
2735897,516.826999554675
988893,650.175731021031
1674344,603.1894359003094
500106,575.8053409696304
1983728,416.4146308664827
2946452,610.6642372559245
1152416,735.8103417371271
2601982,1089.4080567638116
2879682,861.8951842248962
1281768,969.386570445296
1057440,957.2218742347002
351141,658.8774916549502
387501,650.175731021031
2052734,354.08549388315174
401952,678.5051964121953
2849951,505.8189138364507
1749139,962.9014715792079
86464,633.9624007636536
321030,638.6019082007793
2847314,669.8532528583171
1867278,1001.4327744283785
1876516,808.55244948557
1851078,1624.9668507777087
2311999,599.3299703102192
186449,692.2308610977659
1656346,168.58537572611033
2814117,495.1104887236502
449922,700.3496672197477
1560680,1040.3622437344993
2500998,954.1558811032548
678839,620.1403053200586
1239732,433.033266091765
1763483,572.4838949675479
1476403,915.5581764343817
2056818,600.1256850826576
1486661,573.8091908184929
1645086,945.5744186387143
1826126,570.8484404024126
2482081,794.4054673199988
2117024,974.4651921349629
2193241,605.5658395703773
15837,591.3232112553576
1624762,824.1868719561563
1870507,718.7583193744141
1188952,902.844828231077
2449924,1027.6750628894104
2154834,477.1192248165812
2679544,426.5349412155506
1739029,1436.3329361790932
522932,761.0948202352773
799405,546.6062849874991
906403,480.83807003779367
548843,620.1403053200586
2205036,887.2523854745479
1796257,684.4064757678594
606226,650.175731021031
2945210,941.8892291319519
2100624,533.8736943272102
728284,641.6122675946046
508487,650.175731021031
1979353,974.1556299068486
2789897,890.4435853393547
2026416,602.5572183773966
2865756,1155.5597770310694
1633479,902.0921143858818
1604513,587.043556447713
2357221,653.6011059302874
558530,700.3496672197477
1376688,656.3037532957526
1931027,598.0594864913064
2007587,816.058391236499
757986,678.5051964121953
269407,658.8774916549502
129570,165.637262961633
2504489,954.8083322715901
118164,745.2848739056286
2065789,641.6122675946046
1360102,698.7448660849267
1386018,1021.2629696952938
2471168,1213.6881951823898
494178,566.4315347608538
2000278,366.5713327165361
2422529,678.5051964121953
975367,480.83807003779367
802198,774.9753309958817
362692,633.2033240147558
812555,887.2523854745479
1800855,1299.5470485177325
1868697,1059.2121895944006
220941,654.3799463222763
2446779,645.7107068514686
654225,650.175731021031
2260156,1041.7629037969834
412326,566.4315347608538
2780458,836.4829552807553
511048,652.8783783864961
2829695,622.4701489990749
1461456,1038.9762437434317
1678159,995.1995100138028
1361085,675.5087214599216
1125208,968.4917178012155
2751700,444.17300009739813
177171,605.5658395703773
54391,652.8783783864961
2769846,1571.9370481722315
250542,633.9624007636536
1479759,523.0686457553958
778342,620.1403053200586
2523801,588.9658903250379
494458,774.3926284380825
387296,678.5051964121953
1315048,162.4781678033158
2682495,947.540628631173
187298,620.1403053200586
225256,666.1519525720604
845982,1059.5937135611696
1949032,708.2343572243971
145275,620.1403053200586
1844851,552.2933334828203
2663672,1585.1981342112663
1183145,492.1457512177605
499381,658.8774916549502
876108,610.0419357151654
462938,765.3352197295566
2264268,1200.5358928787552
1060399,1229.5733581856957
2648339,858.0914928487135
181010,631.3491291676153
139501,647.8433470316031
1753654,452.87924591399525
2920683,1205.631519296187
2788906,879.4755996816947
1855866,755.7358858752111
390973,631.3491291676153
735742,583.8116425525517
164609,602.1790423118443
703811,566.4315347608538
2240602,686.1016336597194
1949200,532.0312282907087
1336517,1350.5675743665147
1184132,1208.4821494627815
971664,588.0040986413018
581126,672.361713053645
1563776,1353.2535451965832
2618753,1461.1239925671318
1153665,1355.9125520583495
2270753,500.8103091128105
1342960,585.7326907117108
767362,640.0668292441544
1611726,600.7632718809308
650498,650.175731021031
1385588,893.1335326945987
2511582,522.0546747201472
2412908,820.7072509573308
1413948,1122.5272599074221
21616,620.1403053200586
2535310,585.0873419951995
2090035,730.8642429757482
2630610,943.2212439219162
2235196,1030.6997773145333
1895581,1645.6337237338691
2350226,424.58828001478815
2896868,617.3404318294038
1511464,673.1935688114469
1667563,605.1572817717747
2319591,611.2131923102982
1011029,944.3651933495319
2045544,563.1158216424532
2029630,591.3232112553576
2632965,884.5676861620966
1426443,684.6949570652961
642151,650.175731021031
2852290,1148.0197645043722
2791673,916.3351652286827
890409,1012.8780807603343
1158426,591.3232112553576
428286,620.1403053200586
312855,647.8433470316031
1487650,843.709309070849
4210,681.9466533112704
1758247,524.3949572999729
864965,633.9624007636536
2848633,254.00658537319498
2374715,426.07658176972643
2637976,1638.9917558689067
376000,666.1519525720604
2793569,941.9132866292706
2513967,1044.07495167497
938551,550.6439740594519
1864572,911.058412193989
1255938,1049.4600042677773
2357733,908.1231045283349
2224943,1387.1802174879933
1344821,553.8300009938682
1707889,1039.7533341846186
1305961,1517.3148856953426
1851985,636.4502481901488
2611449,1042.551406788602
847579,1043.0728779618603
875084,543.1054852824916
1481362,789.7152732554628
2931902,1021.7073407448626
1651119,1119.7478188430216
1291028,1357.1724260360913
395265,678.5051964121953
831771,141.10396493630918
1847486,433.033266091765
2249429,1498.858571042073
1359319,933.3734944726282
257708,658.8774916549502
1438484,920.6148200363274
1924611,759.0913967826825
970844,638.5010432131879
725444,605.5658395703773
430551,608.79008278529
2348946,1544.3637388228121
97560,546.6062849874991
3625,678.5051964121953
1266951,911.3040331851253
994076,754.6600076169225
2922802,636.5001469450888
1726520,673.6486968614142
1842538,633.9624007636536
2355744,583.902860917218
1775164,649.615861754022
448439,638.6019082007793
1906460,755.3147887225529
2506120,675.7490291499686
2522789,650.175731021031
2203387,617.3404318294038
1569131,1134.2969048769382
2539341,430.4467005148155
358626,658.8774916549502
651532,650.175731021031
586717,591.3232112553576
1980334,841.7970074519484
601904,741.2245074646135
593556,678.5051964121953
1784740,878.4672012069215
134379,796.6586469678359
2567637,676.1520180125199
1472152,662.4440977566151
1503606,1326.9623383880187
1365916,1001.6084004621906
133571,620.1403053200586
2983956,907.4289885942059
1921584,946.081818601084
1084813,919.8185189432336
2250031,681.747843509477
907075,480.83807003779367
2582886,678.2422341481355
576026,658.8774916549502
2920353,608.5139523348547
955139,165.637262961633
1577398,546.6062849874991
2985267,498.7008076872339
2730203,410.52400552881886
176282,631.3491291676153
2186537,887.9328331424343
2406061,859.4706834959853
1744663,1039.7533341846186
83240,610.0419357151654
66942,610.0419357151654
2870008,781.1527879390676
762857,631.3491291676153
44734,672.361713053645
1804182,764.5362771343524
379948,738.7584545016045
2902366,776.262347559096
1136732,419.8799275736824
1473658,992.3189387970185
501309,575.8053409696304
1775805,624.4033768971982
2577998,290.4828254154753
2244796,878.9833612540752
678362,650.175731021031
1992516,707.2008894416542
2214833,663.5403946539486
494247,570.1212108198273
927667,761.0948202352773
887875,543.694169773291
2331556,1030.8789396163272
361710,546.6062849874991
371924,678.5051964121953
2180116,594.389225774237
705634,724.3924154631828
1881520,650.175731021031
2272977,723.5520105580196
2946931,329.4660479438067
90994,650.175731021031
1721693,750.2765644130022
495901,591.3232112553576
922680,729.7024890092599
1644254,603.2560446658624
59013,535.8919926903403
1842647,1421.5128383383867
1713821,724.3924154631828
459261,678.5051964121953
737787,685.0417957028685
1441342,387.38599616388484
307293,647.8433470316031
2527706,534.5800481614173
645749,650.175731021031
932110,546.6062849874991
1407535,895.4264845406285
2379141,922.2812097846661
1467338,856.2338492150885
135634,598.1454892322378
1422992,637.5508872898494
2028304,703.7259394870335
1030412,466.78037387117956
786016,535.8919926903403
717033,641.6122675946046
1840374,1391.3949040691732
1178424,691.24079562825
2061846,961.4909372426732
605308,672.361713053645
174561,591.3232112553576
2207474,573.3956965119432
365187,697.6794380133643
961864,451.1412956282526
2538649,648.1488668852778
20346,788.9173418557566
1509730,839.2030771141476
500784,620.1403053200586
1930386,596.6952162707995
2559537,546.3623361353237
1955867,324.36899017667224
2601887,443.08936437593974
1128306,1126.1202453100948
2657844,620.1403053200586
213648,605.5658395703773
1295053,303.7784181475909
2609360,601.7406670580112
302432,620.1403053200586
244254,633.9624007636536
483151,678.5051964121953
56115,678.5051964121953
1398411,710.2556482548345
74133,761.0948202352773
928630,1256.2255476702053
1616743,392.1858558721111
2469113,797.7203352826267
557031,620.1403053200586
926215,308.8508192233193
388045,631.3491291676153
2396377,1098.97188683077
715521,770.1522289438033
2242530,165.63190697790185
536179,678.5051964121953
1034731,266.80175561900927
1674325,1116.1291841758925
2530865,1440.3071755351816
1087807,641.6122675946046
932470,649.7671540050794
2519263,985.4565559558206
2974572,527.8833211899209
2842797,677.8567560638829
1071603,685.0417957028685
403453,796.6586469678359
191187,605.5658395703773
1417381,331.93608126688986
1140394,444.6510893305637
2446352,585.5155617409371
2277763,1003.5045484481388
1049553,469.4449711963395
292382,647.8433470316031
173385,588.0040986413018
1193159,928.6711555031454
1525463,794.6858768292307
1471237,327.47425189254943
2294063,1646.166707196791
1008243,678.5051964121953
2681917,444.6565334739326
2688088,808.719756340225
299407,761.0948202352773
2668071,820.7653747272548
2579539,899.5499349842812
2181201,1428.663431250646
1981303,1318.5952794387726
668841,658.8774916549502
1933203,406.79425800146976
2475046,418.4162374376044
2227949,591.3232112553576
427345,678.5051964121953
2682352,1027.6750628894104
402133,591.3232112553576
2014065,628.7626954118186
2862317,407.0203653774787
1409560,1132.174650925681
2638589,899.3525956695603
2720962,669.2726169177187
2569665,967.2458079096589
786205,620.1403053200586
2057583,597.5139711171166
1938734,1648.881926069461
1151684,1073.1418018509903
496902,700.3496672197477
2558504,651.6455464355565
1931081,1051.2454063980906
660836,620.1403053200586
2065103,947.4863863128979
2043657,640.1623617114815
1852989,652.8783783864961
905887,1009.1195782568044
1729894,526.9859012157124
2905355,726.0799299462149
1978191,1590.2005859657847
853601,787.1837417549592
1206343,634.5272443435454
1779731,1272.7992722741842
2744416,525.6248476093938
696967,647.8433470316031
1827349,711.0156578974052
2869407,575.9071125480035
855793,718.7583193744141
2329115,408.0710494401605
751959,650.175731021031
1266956,923.7260444177441
2383105,399.7827311895839
2251400,1055.7724784135353
1987497,607.433464576062
592112,775.600681800426
838088,761.0948202352773
2161619,1544.2261584627895
1459120,1403.2122836656865
2404991,634.7745040768717
1410276,935.3659395826629
1003788,509.8889927481845
450122,665.9413970811934
2355549,1024.2197786606994
2356829,811.9472576897272
2765424,726.9234258109624
1676638,1361.3134051762897
63877,732.2218552109314
479668,678.5051964121953
6706,761.0948202352773
1195320,641.6122675946046
1951609,1303.3623215811565
2416772,929.976588693786
684077,528.0943035837607
504505,631.3491291676153
2634144,904.2156869829887
942795,197.8170201104613
915035,633.5049689529762
146740,575.8053409696304
9094,647.0210238395114
2529621,852.1040754717984
1298617,1035.1066006229375
1032431,230.2558147395357
1388559,535.8919926903403
697555,620.1403053200586
2992806,853.766018090701
2974146,754.0041156713755
244902,620.1403053200586
2319949,1201.028657144383
1057861,641.6122675946046
963650,591.3232112553576
2501363,1115.1529119821555
828316,1042.7014469490957
553756,557.4423892917345
626129,650.175731021031
876502,1019.9427793218275
813947,231.09993240769214
346512,650.175731021031
1162161,1022.1189220357976
2535955,768.9134198188394
1752215,847.6834800823568
1071862,1633.4906653214182
2282317,650.175731021031
2719106,452.56429193919627
2931560,671.7824864866014
447478,633.9624007636536
2534192,591.3232112553576
1056144,598.0594864913064
737123,610.0419357151654
2313995,738.8545327165342
2328042,828.6450114269132
1889636,531.649658678459
998220,1053.0410322806777
658035,650.175731021031
2725106,847.6999643600443
1254634,1446.771400567163
2336772,650.175731021031
2525632,430.3602698171946
1738813,1295.779707951208
1170253,1139.9869952225047
2055323,431.7814131618896
1770198,862.8617071437536
405241,605.5658395703773
1980306,178.37286217768755
2276686,663.2387497157282
154742,657.3994470274001
1057942,680.4885187948717
1623191,1200.264931435104
100810,658.918290774025
852559,774.5867200853294
2393926,675.4740682090538
593816,641.6122675946046
2376283,559.9936022149996
901548,535.8919926903403
2991794,840.5980846894323
2280495,958.249065995201
2277401,540.2533502882785
2570532,627.6864327343648
767812,723.3186669495317
673827,666.1519525720604
2593433,989.9735237121995
383558,650.175731021031
863083,641.6122675946046
2992668,622.6352587977917
641912,650.175731021031
2980935,947.0507415078861
1086701,480.83807003779367
682993,633.9624007636536
672964,650.175731021031
1306003,509.8889927481845
2486403,593.9108214720582
1381871,750.7973184195288
603958,591.3232112553576
1743436,835.4143679402466
565535,678.5051964121953
938375,339.44343343965534
1770023,577.2942004913517
1770669,772.5782939756289
2019311,908.7598006783054
1702939,391.8452338971145
1045447,521.3876694674693
1896660,641.6122675946046
443354,610.0419357151654
397803,605.5658395703773
401729,672.361713053645
1923938,406.79425800146976
359343,591.3232112553576
1186046,206.24670830404537
2615257,1465.249924707612
1135641,954.388253316789
517178,767.6314195259505
2571085,618.1025732712309
407390,559.9936022149996
811549,591.3232112553576
2062784,713.5442444644947
361874,591.3232112553576
1696506,1129.1288959090743
2775086,564.4122421281761
40805,610.0419357151654
1546147,606.9307113337487
1605597,630.1305369517098
2457606,1008.6385586289825
202721,638.6019082007793
94576,575.8053409696304
2597334,887.3188514470041
623211,650.175731021031
2752566,626.4222913423386
2513047,620.6006857521523
1698926,591.3232112553576
1296953,980.4061140591676
2690987,911.7374481425672
2147516,563.1158216424532
1358664,893.111624298978
1817774,1311.6901985355798
970095,1320.5742081287415
1359627,941.4193457562519
2584964,713.1558915929595
512834,732.2218552109314
82592,620.1403053200586
1048341,427.13226491865623
264540,658.8774916549502
2835380,705.8447001666418
1601575,565.9317555740602
2434606,1282.058552701496
2992786,663.7180616858551
1237778,502.0106393411135
1990690,519.0359775417195
690958,682.7962574601728
2957883,652.3021759430121
523191,535.8919926903403
1931504,914.4049945275627
683688,620.1403053200586
1961877,406.63340110836907
355279,658.8774916549502
2699237,941.0109062720721
404332,729.3933783273063
2472796,850.1704977898471
365669,610.0419357151654
940914,557.4383377259816
1709336,950.6691955612383
1326889,264.5979934916227
1747778,1568.4135084286686
1976289,716.5457560312312
2744753,531.1561168099636
2944028,663.7180616858551
2558819,846.2553935854072
1065263,231.09993240769214
2629080,578.1511797063547
19728,634.292633281312
1884560,591.3232112553576
2718125,484.39166998040383
265642,672.361713053645
249762,633.9624007636536
2882048,935.5312211759281
2455352,472.8880039582183
2526780,501.98741445308514
911712,650.175731021031
534973,612.1692851140607
311358,647.8433470316031
738465,672.361713053645
2242621,1039.0153646927954
1841044,485.29956226743735
1957950,960.5627241810862
2164372,1096.886433872718
836382,1192.0796180541568
1721380,1057.164900483952
1701972,915.3802961542962
2487823,1012.323748135745
428844,605.5658395703773
999906,647.8433470316031
95721,678.5051964121953
1125366,650.175731021031
2417036,1051.7011894505004
2170414,646.9324489203614
601464,610.0419357151654
1546781,556.9855694141462
1542246,837.9662953256526
2222926,735.5539854428573
507431,723.3186669495317
1735769,933.4112105388697
759963,652.8783783864961
2786430,603.097803514384
2863356,529.186776469685
2152279,884.0118584969812
1544496,805.497070060683
455882,796.6586469678359
2944358,663.7180616858551
737955,620.1403053200586
528433,546.6062849874991
541208,605.5658395703773
1420526,453.6117691698226
1854030,1385.8922923652726
623035,650.175731021031
1095219,893.1335326945987
2965602,633.0226993859312
2616505,514.8222954571416
2641038,433.6971278662919
2670289,852.4112441881149
2323862,611.5032954324968
53876,640.4990000543268
1844900,518.428543689396
2754052,533.0635158067153
2534635,575.4835876619302
420275,575.8053409696304
1268588,975.1953384262529
803264,172.86097896800223
202243,664.1622380157479
2861757,656.2823966376691
2947610,1081.6337643507036
1811885,911.4568817630853
1707510,905.5626608949515
173004,591.3232112553576
1659489,893.0012334630908
1746628,511.50029041563397
1895964,911.7774176495494
809294,692.2308610977659
228587,647.8433470316031
662755,650.175731021031
334356,591.3232112553576
552355,658.8774916549502
1606924,352.670029400002
2931924,719.0147021365308
2562270,910.6582158204068
2821610,605.303398621585
1165826,614.0646510143935
785998,557.4423892917345
2396638,890.6738827034494
1625713,652.8783783864961
2109247,572.9968950475879
434201,650.175731021031
164112,645.4386425080814
1681924,636.2902367999441
952869,853.0158312001563
376743,650.175731021031
1800931,446.87653264178255
570270,612.1692851140607
2630396,917.7609874573964
124104,710.2556482548345
47858,672.361713053645
1552656,517.6715504729631
2343203,184.59742067367014
2304122,887.1945170926651
2583002,1059.7092566130923
622492,591.3232112553576
1119268,741.6562823876721
301267,638.6019082007793
1494123,1432.7164964599274
1034681,692.2503423923813
731949,678.5051964121953
1933187,421.44948108179113
1445737,665.4140909456233
1037802,796.2320767019311
1801064,773.2972969218512
538257,605.5658395703773
2229101,603.097803514384
113412,620.1403053200586
2200374,706.2905770961847
2360922,167.76137109256132
568432,620.1403053200586
2660251,165.637262961633
2989045,1207.4328845063728
1805570,551.3491401417663
2294864,836.6353298743437
935243,405.5284827532021
2835236,992.1888157497995
2045557,524.9352084254435
2286759,557.5738120075994
2003743,641.6122675946046
519346,646.0954012075305
187656,605.5658395703773
2909712,598.3885469794894
202159,638.6019082007793
2207697,1586.0252427948785
2669984,848.3135901988043
2773481,926.5562638944675
2499870,1047.7954434310382
2007674,884.7101830505828
1310427,237.2906922694511
1462754,833.5009739433094
2950065,444.6510893305637
2443617,583.6095922062949
2033545,1080.9517285228592
1621576,1158.615745191574
1512460,1524.6419297337814
2909013,1467.1927482400636
472103,610.0419357151654
931321,1012.8780807603343
2791645,656.4668649126919
1018882,673.3797569708958
2795558,1175.2261074289759
2337509,1025.9341703145085
806722,1143.1824819063859
2029959,564.5586012752971
1942563,1102.4971556515607
1621450,1341.4999498321606
1048640,846.1793140421488
1035338,502.2047967688545
1574258,272.44021840842265
1019512,664.9701466399114
1771427,824.6025360629727
901415,153.78195093503277
106996,673.141684219626
1904672,565.0255771735683
354625,650.175731021031
1726106,1327.6240171827872
1087618,897.6291864868291
2325261,420.32347966604624
1238038,862.4697996375579
1120990,638.4531724362874
2645630,526.1042780984403
1901552,585.604619841575
622345,650.175731021031
2663377,845.4769267082568
694485,682.7962574601728
675368,650.175731021031
454841,647.8433470316031
44215,640.4990000543268
2057793,1371.0465280237058
343250,631.3491291676153
1399420,689.332856750846
2121936,1427.0323663101242
2487317,921.5264929072529
1522329,1000.2862784083143
1117143,1359.329570419699
2416015,419.368565632396
374019,631.3491291676153
2559829,342.20176961063953
2803677,703.0940226321766
923320,887.2523854745479
2365476,986.3919181964645
302761,647.8433470316031
1659222,798.4889212477462
2061175,583.6213643363873
2850683,627.1212221000641
683638,770.7861728521051
455345,543.694169773291
2354034,752.0788455022107
1091284,661.9475065917549
1053257,586.2000695143519
702394,650.175731021031
866979,886.6226169402852
2605379,580.9242454829266
1247552,602.9639867251876
1783320,852.5813820307551
495447,613.5721411532986
1735083,899.1101839204755
2991161,770.5133731542414
1909061,594.5658583526392
2924954,1378.9995964932698
1164563,745.4986124941546
625771,650.175731021031
1727392,595.1566926884759
1070411,564.75928695172
2196487,957.3363660812664
1288928,934.1874724924058
650826,650.175731021031
237701,647.8433470316031
1817432,584.7634406489599
288266,633.9624007636536
2595290,496.4254060254052
1438216,920.2760814506914
2287235,843.709309070849
450134,605.5658395703773
165703,666.1519525720604
1578216,539.3134899192419
608493,650.175731021031
42598,591.3232112553576
655871,650.175731021031
734369,761.0948202352773
1317796,1080.9517285228592
2050064,650.175731021031
582949,633.9624007636536
1772914,991.8461920837709
1291473,912.5104629709377
2091613,1026.6168079119404
537463,546.6062849874991
1542036,586.3880598090356
114267,761.0948202352773
2073112,1267.1542776656968
797324,620.1403053200586
652313,650.175731021031
78414,591.3232112553576
1031018,881.5682553247448
2211505,587.3787450248872
765907,610.0419357151654
97700,578.7512044938368
558727,620.1403053200586
2653809,744.0048500703889
2806512,1029.0569556618714
1858606,809.5941084010543
2383778,941.3914069328611
2419931,539.4087586402526
291887,647.8433470316031
2650820,1620.186138511218
650686,650.175731021031
387118,658.8774916549502
446716,761.0948202352773
227694,620.1403053200586
1260472,1363.2217899416828
228090,638.6019082007793
673174,660.2519478369646
141452,631.3491291676153
2498878,617.0290809386419
2339362,1000.1525160280447
1904546,1144.5170049523526
2524921,460.79623570480294
86988,796.6586469678359
2245514,641.6122675946046
2596074,539.2851137529584
1350735,635.3234436688908
2552805,722.8749051714299
1170362,705.2021104193086
931123,765.3352197295566
1271303,1116.8838065305479
2203090,839.9222904002601
214417,559.9936022149996
2818803,859.3774919581347
565234,732.2218552109314
432362,620.1403053200586
2229382,568.3253428829329
1900446,967.2458079096589
2224530,167.78965813755948
1495235,217.91510931267484
1219338,887.2523854745479
2547494,177.9379870540122
207070,685.3272481487824
1629184,294.0566355471117
937316,890.8408720007436
714226,605.5658395703773
2481227,1283.067501889795
1330576,1198.4697353955862
2229953,914.0837159062612
2620082,888.2432684966464
72665,605.5658395703773
1782506,264.25202739776375
138910,709.4437868850632
2887566,668.1213537434559
2361001,1047.7954434310382
1834143,635.9630051712466
2740256,1544.118303066762
1994867,940.9220538893336
211897,697.6794380133643
2527505,660.5789462476578
1548185,1038.3487418628322
2857840,715.929842490789
166694,759.8429673054019
2778965,475.4414656579098
427940,633.9624007636536
1731343,948.5225314031917
2785859,596.6952162707995
2118225,587.6073982149376
1977213,485.6011808655916
2997626,571.1055960884839
92574,668.230102982852
2438405,858.5816420726895
185360,636.4502481901488
2742084,943.5270944940365
2189014,650.175731021031
1626974,905.3687759144801
1565875,879.8172289727296
1545205,720.4525620664236
1098436,600.5919181639083
513204,620.1403053200586
2377298,929.8059712051768
563956,588.0040986413018
2622974,577.16062808495
1730931,575.6694840147693
143047,650.175731021031
1189501,176.10804813205456
2186714,1253.6293004787533
2997004,644.7321226501864
576328,697.6794380133643
2479876,860.0264611392963
249514,620.1403053200586
2347074,334.0619669290019
1825038,613.4036539087326
2465420,992.5441450976817
2930662,433.033266091765
66232,620.1403053200586
1189218,647.9953978953139
1901889,847.8936906824271
1368801,631.3491291676153
1991168,675.3939720307786
1363885,711.2242393868162
1453291,707.515357217515
1674896,1200.1724105983228
432837,608.79008278529
1794896,595.696671097599
51100,620.1403053200586
240074,650.175731021031
780112,575.8053409696304
2768751,1608.9688690363562
2156374,638.7826321795767
730234,641.6122675946046
1240630,523.0686457553958
719624,692.2308610977659
1071903,652.8783783864961
874481,761.0948202352773
1026964,678.5051964121953
1913723,713.8788468085432
1822459,929.7965751329818
2329492,1189.828113824123
40022,658.8774916549502
2276676,824.2153376943074
2571734,583.5565621946371
1782023,591.3232112553576
2519113,1159.7430300533304
1590260,953.5690232125813
2252804,1000.4828636793625
1755048,926.6223569466887
2770830,154.03318172633897
1360635,114.66816423931026
1418285,1384.9652145013868
625881,650.175731021031
1211353,697.6794380133643
237993,658.8774916549502
2389504,233.29641732952362
2472880,547.8065746062517
2812605,669.8532528583171
2075604,1208.4821494627815
2370526,781.1233193760025
546912,761.0948202352773
1179891,664.3864677256823
2528176,1106.4916566894915
610661,591.3232112553576
2205903,1104.3673740102652
2589112,646.1527167341403
2098623,606.2159062343825
194079,647.8433470316031
1491739,657.912762815904
2823363,380.4175006306397
50420,654.3799463222763
433605,620.1403053200586
1082363,395.24673887938314
1838775,878.7049559833061
2808670,779.2706777289105
1839236,992.5441450976817
2776046,748.4498684639476
290296,605.5658395703773
2690776,557.4423892917345
590129,575.8053409696304
2388828,829.2715666627353
1789198,915.579636427017
1875715,456.9748025148927
2036445,533.8681235002022
2880018,603.097803514384
2773027,897.2510360270868
424306,652.8783783864961
622252,546.6062849874991
771929,650.175731021031
1866120,718.9305390302857
2205445,1453.1252720458615
403816,710.2556482548345
529246,666.1519525720604
1985329,1010.014889857441
1940042,866.8453230437516
747113,620.1403053200586
294775,610.0419357151654
2468073,606.0862674564933
2264987,823.2242357509634
1644160,178.37286217768755
1247490,641.6122675946046
2166944,640.4990000543268
999730,566.4315347608538
479806,732.2218552109314
2545453,175.6495708045675
790889,543.694169773291
260412,641.6122675946046
2144725,730.4061071240109
659538,650.175731021031
1093141,861.4108399899137
2636954,978.0286690332642
1300279,956.8630907199447
2118688,433.033266091765
389808,566.4315347608538
1167233,816.0969038706219
249438,633.9624007636536
2952649,603.097803514384
57303,652.8783783864961
2856791,485.74775894054443
2432243,1001.6514991890979
573466,650.175731021031
167490,658.8774916549502
818622,620.1403053200586
1239887,1080.334152439852
213359,625.025571399372
2961490,595.2980056751296
1036389,546.6062849874991
65559,631.3491291676153
1414114,674.084141637765
2876850,1057.1042192754342
2588566,877.5077487843771
2262240,591.4428471362099
2713346,991.3333730475605
311439,626.6769046107318
2544610,734.9690796522256
368052,724.3924154631828
1979693,581.7963205418367
50889,652.8783783864961
1084639,1027.7946987702624
2839423,869.2695448026648
1122951,300.2344035594557
1157907,1039.7533341846186
795020,620.1403053200586
1845012,887.2523854745479
235902,647.8433470316031
1145897,519.6260297275006
2907972,1431.770817584608
619830,650.175731021031
205265,625.1808641367825
459469,584.2091814413646
1051694,1491.1587004646324
2812891,672.8534980886724
2513837,581.9405321420924
282313,647.8433470316031
389140,633.9624007636536
2308648,906.639376047809
65762,631.3491291676153
1714006,476.498942264922
2684910,1042.9860892004967
1501321,916.2016716912192
2743615,812.1297079961512
2443653,681.1306453831081
1280990,185.75764350326077
2884315,840.5980846894323
1804113,707.2467851819906
2863861,533.7141483456039
732238,652.8783783864961
200561,586.7522457114263
2314224,758.9744809218065
372434,578.7512044938368
2779672,596.6952162707995
2289943,1000.4636102227468
685770,640.7017404955171
2448847,616.5171941844399
1805906,928.4501805167721
1093495,501.65297188063704
605158,705.1758358543515
2130104,594.271324019835
2334895,817.068896180796
706750,610.0419357151654
2332527,631.8729849890493
2285141,980.9171713263312
2759505,657.9996770399899
485940,761.0948202352773
673834,631.3491291676153
2786657,1103.5934986941725
1351332,826.6465219473056
987805,539.6122790105294
103252,605.5658395703773
706859,650.175731021031
2149344,935.002551945375
2373678,593.5308018319862
72676,591.3232112553576
704554,761.0948202352773
2970064,400.9924904430014
2409829,889.2894685938004
2089723,841.542960615246
963258,650.175731021031
2439384,552.1627081204972
485950,605.5658395703773
1261811,724.3924154631828
802513,620.1403053200586
1293342,934.4362229542788
2005183,1057.214102473451
1975517,652.8990971698463
759666,605.5658395703773
