ENTITY_ID,ENTITY_LENGTH
2046404,720.1557
2613781,985.99493
1538496,1031.8488
868092,630.3868
2877314,587.70496
982621,602.51636
2351740,794.8058
1361425,274.81577
1032682,993.74
2364966,509.27176
2187827,540.41864
2317822,964.4899
841296,1048.4973
2258322,1054.7222
1507375,291.9786
978098,621.28546
612813,649.3367
117715,653.01086
2259491,673.8867
2523947,1108.6125
1168364,679.19946
772442,650.9986
1040412,612.9049
1708608,926.7067
808871,300.95566
2060768,589.77295
710283,649.3367
2902308,584.57916
1339934,1027.8035
555869,574.32587
2136843,1419.0985
1085199,221.94647
1582486,841.8127
1080573,990.3831
832797,649.3367
2243372,421.21524
1232820,685.5552
1890803,576.73193
2957441,550.1512
1960524,1668.9006
2283130,1462.5673
129389,630.3868
313269,613.81604
2335816,996.55536
594830,659.13324
845728,621.28546
1226899,595.972
2247552,295.13492
2627681,655.0051
2520428,948.7037
268534,619.8039
1152420,466.95706
2730954,926.51086
2442126,668.03503
2283665,1014.2248
1660485,916.92487
2503017,651.2291
353100,658.25116
2112636,834.2992
155346,700.2143
2433162,224.03345
1057415,421.9531
294189,700.2143
2099534,884.023
1282691,587.0482
1418066,770.8628
917941,319.77884
2239177,1382.7966
2878477,241.03941
2612469,1179.6232
2778770,539.8977
727163,639.9653
2217564,841.8127
95780,649.3367
27164,621.28546
1464813,632.5161
95825,645.1635
530527,564.08167
897606,511.69193
4363,678.8166
1581951,843.73615
1485155,649.3367
2476600,999.9684
2066064,605.34235
14881,564.08167
627027,687.39014
418429,810.9974
953898,828.79236
1467261,1620.5991
2167031,649.3367
2300584,161.41412
2111023,584.52606
1722737,1491.5881
2586504,1048.5365
2391737,655.5005
1482925,833.4213
2317789,770.9409
790975,633.44934
761617,673.8553
2072610,884.591
2911491,862.1733
1535241,917.0908
2877079,405.39554
2918031,479.1846
1761145,760.35345
58444,535.4342
2150102,901.7283
1175794,848.0084
1512636,897.99866
298064,723.8382
796489,766.61255
1256979,1054.6665
603949,649.3367
2561170,529.6873
1038140,836.1343
2528839,533.9715
2013817,514.4851
1325951,666.2174
1731845,180.97528
39576,759.55865
2259379,556.74146
2454455,999.4613
984005,633.7791
1296524,237.3379
2317867,103.626526
394060,613.21277
2418998,224.71483
1733421,590.7551
1823587,1253.6145
1120530,944.0483
1671763,1536.0736
982867,921.3706
477838,621.28546
1798255,414.27994
2195014,649.3367
199458,633.3328
1754984,474.6077
426704,633.44934
2088400,691.41815
1153462,1216.5009
2024951,317.3948
2349620,851.2222
2743404,721.7108
2343732,702.7884
679191,649.3367
1128533,438.61325
1977084,854.2337
946766,949.07434
1049310,1025.3871
2776280,719.4575
2845629,1447.341
1458284,708.3746
2455969,1393.3796
947721,490.68216
410499,648.6343
916294,891.08014
1281632,176.45068
373985,810.9974
2093080,696.17725
283183,649.3367
1255260,1208.2635
1568030,1258.7505
1810379,649.3367
2647457,730.5294
1803703,545.7374
364157,676.12146
2106203,1120.7286
138256,625.151
2439695,493.5422
2449532,466.56595
2292629,913.579
1076461,891.08014
1562028,658.9825
1779738,612.93335
536470,678.8166
1566880,1098.129
8236,678.8166
1379433,244.21416
2030808,606.96936
2793265,1431.0427
1353831,574.32587
162325,653.6178
2806092,698.3365
215434,678.8166
2570937,476.19052
2242238,918.0464
209055,613.21277
435381,649.3367
2217637,965.42395
2121848,481.74197
2995342,399.2893
560428,621.28546
2693390,468.4965
442142,678.8166
2760293,526.28204
1140321,548.0908
209546,649.3367
778357,645.1635
2792957,569.08246
1066089,820.41235
22585,700.2143
2024425,1034.9723
1119521,385.4835
1287961,1010.25476
468226,649.3367
150931,791.40173
1023475,957.049
1344124,583.44434
653404,557.7239
1925605,412.76413
2975791,668.03503
493313,773.1634
299685,610.4703
2175151,567.1059
326834,678.8166
1441699,810.9974
2661274,477.249
1593820,787.6009
249874,621.28546
2649789,966.98755
2310585,533.01404
998271,1058.2739
821874,898.10455
1363818,797.956
1387530,947.1696
2725052,685.5552
236385,658.25116
1907430,645.5364
1107424,723.8382
1746957,960.4203
1228989,257.88333
663512,649.3367
76173,633.44934
716755,649.3367
2594748,1604.1698
716247,649.3367
2206014,837.43463
2928638,885.19464
161379,658.25116
2183780,578.5168
130352,521.384
2350298,408.36807
1432976,311.80582
1910497,933.54144
1607004,1342.7837
1215998,985.7763
2721177,653.7309
1993491,673.3214
2459168,177.51996
2805733,755.96094
1804858,611.4476
610408,649.3367
501080,679.03204
2046737,610.7605
2531594,1098.7816
2336501,799.0758
392459,604.77026
2175974,491.26083
1527379,798.3886
2216348,926.6761
1514620,1034.8583
1657207,864.42664
2647354,1276.4861
2251185,1014.3446
2880150,1421.6809
2510890,518.80994
531843,613.21277
2457629,751.2036
1698259,748.8186
2116421,1052.0175
1826164,965.42395
2689958,334.98825
488419,621.28546
439450,619.8039
2784711,959.5996
465927,613.21277
762315,177.51996
2150556,1048.662
487066,731.983
1371838,1180.0753
761824,621.28546
1586137,883.2997
1037054,481.80588
2591149,1009.05884
878955,542.88696
2848036,668.03503
87192,619.8039
980512,683.0665
1694113,1064.9606
285228,726.2449
2307939,502.48013
1049958,527.6475
658564,678.8166
2687521,730.4715
1220083,639.9653
1387773,921.3706
568295,716.49207
2823808,591.6659
813609,615.5297
1851461,988.3685
2415902,682.26526
2330727,998.00867
1709246,576.34283
1409602,1028.1385
2057233,344.43484
1820888,268.46353
2285218,429.82162
2190578,775.6442
1576390,188.26387
2927692,942.40424
2362255,762.3816
2298729,1167.9644
873840,535.4342
1861341,1253.6388
114126,619.8039
1763314,645.4632
1888446,589.27826
1473254,272.8065
2699715,549.6128
1956158,172.12933
2119740,1273.8306
1682020,1145.6626
1146847,305.2123
1577570,1021.2752
998814,691.43066
2916796,666.69904
1428118,1496.2367
992750,1262.4995
556195,610.4703
947689,644.1743
774956,630.3868
1112711,1148.5906
2038561,489.6805
1755958,411.8561
636851,651.32355
706485,649.3367
2641162,321.405
904655,649.3367
586320,574.32587
1665915,182.33023
1480248,1007.4365
1689350,363.93332
2073276,997.3704
2939799,910.6948
435325,610.4703
12918,609.0267
2598579,448.1143
2546554,1040.8074
2806091,1540.0977
1818458,1417.721
1320755,630.3868
552188,586.46466
1598911,1488.4319
1920513,883.025
2953918,648.2916
2201616,1079.6775
651837,649.3367
2782818,1042.2015
1315464,640.3031
1094391,621.28546
1613013,1163.1571
1037852,198.48036
2977052,650.75195
2774946,912.15155
809828,621.28546
1420529,960.34296
1529410,903.39294
2848967,996.8377
1126291,889.0923
1952909,462.05215
1853630,649.3367
589895,570.3694
238167,621.28546
392420,646.5603
1234986,519.04486
2658685,569.7664
1684500,422.06577
2198425,624.0206
1760721,571.334
669966,604.77026
2845462,450.26254
2468598,1416.3938
2147732,888.2648
297749,678.8166
2370399,531.1546
1021103,944.0224
745711,649.3367
988495,1075.8534
534183,678.8166
1156416,625.0352
992616,610.4703
1201186,521.384
2645732,668.03503
2509517,571.82294
2062502,698.55994
2812241,715.8167
191995,604.77026
1648362,695.18365
1901741,743.5101
750091,574.32587
873697,622.30853
1334896,1286.1427
621471,535.4342
165688,791.40173
822098,1640.3334
1058281,300.9009
2654230,423.77725
1096892,470.29385
2387156,697.124
110144,700.2143
9746,521.384
915094,1118.0237
504479,633.44934
1284653,734.6431
2952312,927.76263
1467184,1160.6915
2666391,557.58405
2959026,913.66455
2387354,1073.9985
2196387,854.01245
1320781,459.28995
279224,633.44934
2816419,959.9398
380632,649.3367
1869120,886.1375
1445973,966.2936
1115108,548.2751
2363608,495.5275
1997881,812.54193
341860,591.4121
1637071,984.2759
2002281,786.76807
2540372,954.9464
504100,630.3868
176972,649.3367
2059965,775.1063
1643888,391.6039
2596822,502.48013
1867292,1028.7329
1541276,787.34094
2596305,1098.3673
2228783,454.41068
2552314,402.6888
1414897,1111.926
1561680,681.0532
1328486,924.7164
2132578,1054.729
661570,649.3367
1159061,827.43677
2828190,671.1197
2040057,979.5817
1257042,177.51996
2014310,551.2785
2696433,1607.7528
1507364,512.32043
2754539,543.6406
402268,604.77026
228669,649.3367
2775914,535.28046
631781,649.3367
481038,708.3746
2657228,1020.1091
1329332,655.56586
1164567,709.2849
1220460,708.3746
1532741,949.25977
1118538,301.4313
185776,613.21277
1380769,639.9653
1604430,1010.9911
1902470,598.0956
2389259,558.68463
1344363,637.4112
1842200,759.881
195189,591.4121
1817383,691.241
2698214,1001.9053
1418289,435.2675
1783079,968.9849
796948,649.3367
625123,649.3367
185117,718.0846
1158102,700.2143
2628907,593.8881
661083,649.3367
479270,658.25116
1844928,526.5299
1166936,630.3868
2448427,372.84152
2054050,883.50275
1679348,179.24612
271636,760.5374
913493,478.3962
1101743,573.32446
1441653,760.5374
2067181,213.49756
570445,630.3868
2460850,538.57355
686979,645.1635
38720,731.983
1256665,273.15872
2968938,582.9162
994449,649.3367
2962792,802.10034
1127355,1227.1676
2132485,577.40283
1092469,920.7471
22217,683.68304
1476379,892.7032
279001,649.3367
2794577,616.97003
1690404,869.42084
1743273,586.4182
2254421,1028.2637
2371092,855.5226
1211110,898.10455
2815159,483.2643
561949,649.3367
329771,649.3367
2133169,608.68286
283308,621.28546
686237,577.67163
1816627,195.15326
1545007,908.46875
2698518,505.8259
1118315,825.553
1492886,611.46173
2601069,927.47424
2065962,1511.3058
1052645,429.5015
1477723,1170.9031
355002,546.3826
42539,891.08014
2930346,924.89764
1798946,683.5796
1346094,1047.6823
433365,591.4121
1241417,1017.235
947229,863.12805
1602990,594.7579
1120218,265.10263
2135943,406.09012
2448413,1615.4583
932456,372.84152
47593,657.22485
2744854,1234.995
2140155,169.84595
2407957,1128.6075
1945187,578.4413
13526,633.44934
537175,635.41254
2735897,512.874
988893,649.3367
1674344,601.80457
500106,574.32587
1983728,419.28702
2946452,575.7815
1152416,737.5541
2601982,1077.3146
2879682,858.02386
1281768,988.4956
1057440,962.56616
351141,658.25116
387501,649.3367
2052734,374.9637
401952,678.8166
2849951,497.5928
1749139,944.8528
86464,633.44934
321030,637.4649
2847314,675.735
1867278,984.62177
1876516,778.5277
1851078,1598.1876
2311999,597.9373
186449,687.39014
1656346,180.86574
2814117,500.84402
449922,700.2143
1560680,1022.23474
2500998,917.8442
678839,619.8039
1239732,435.2675
1763483,578.8437
1476403,945.4927
2056818,606.9723
1486661,559.00024
1645086,956.9972
1826126,581.5259
2482081,757.6324
2117024,1029.6437
2193241,604.77026
15837,591.4121
1624762,823.4927
1870507,712.2123
1188952,942.59735
2449924,1025.3871
2154834,476.50723
2679544,398.55344
1739029,1445.2001
522932,755.3572
799405,546.3826
906403,478.3962
548843,621.28546
2205036,891.08014
1796257,647.45306
606226,649.3367
2945210,959.81616
2100624,534.4766
728284,639.9653
508487,649.3367
1979353,990.0039
2789897,900.2108
2026416,602.3501
2865756,1146.2186
1633479,871.51227
1604513,579.32227
2357221,635.56635
558530,708.3746
1376688,672.6477
1931027,602.51636
2007587,828.5958
757986,678.8166
269407,658.25116
129570,177.51996
2504489,980.80975
118164,742.7268
2065789,639.9653
1360102,726.6766
1386018,1057.873
2471168,1215.859
494178,564.08167
2000278,438.7336
2422529,678.8166
975367,486.8876
802198,784.7179
362692,625.1327
812555,891.08014
1800855,1308.099
1868697,1070.8878
220941,656.3611
2446779,627.38654
654225,649.3367
2260156,1040.242
412326,564.08167
2780458,926.11847
511048,649.3367
2829695,577.76666
1461456,1048.8711
1678159,999.9684
1361085,664.58826
1125208,946.4279
2751700,448.37967
177171,604.77026
54391,651.32355
2769846,1633.823
250542,633.44934
1479759,518.9638
778342,621.28546
2523801,589.5486
494458,789.13837
387296,678.8166
1315048,154.6891
2682495,919.84064
187298,621.28546
225256,666.0685
845982,1086.4434
1949032,710.4466
145275,621.28546
1844851,585.9207
2663672,1603.4946
1183145,497.55222
499381,658.25116
876108,610.4703
462938,767.7414
2264268,1212.1155
1060399,1273.8859
2648339,868.62683
181010,630.3868
139501,645.1635
1753654,410.7403
2920683,1203.9824
2788906,861.66376
1855866,724.3766
390973,630.3868
735742,585.0697
164609,607.22784
703811,564.08167
2240602,716.6344
1949200,538.35004
1336517,1329.1313
1184132,1229.9896
971664,586.75415
581126,674.12744
1563776,1357.8918
2618753,1474.2638
1153665,1397.396
2270753,534.22406
1342960,547.5268
767362,622.5871
1611726,600.8285
650498,649.3367
1385588,899.77765
2511582,493.48715
2412908,840.50854
1413948,1119.9745
21616,613.21277
2535310,584.57916
2090035,700.8279
2630610,959.0569
2235196,1029.6917
1895581,1630.7677
2350226,418.70987
2896868,627.82263
1511464,768.4941
1667563,604.05316
2319591,609.7333
1011029,948.10364
2045544,584.4967
2029630,591.4121
2632965,909.1426
1426443,674.3385
642151,649.3367
2852290,1145.9066
2791673,908.2042
890409,1011.41046
1158426,591.4121
428286,621.28546
312855,649.3367
1487650,841.8127
4210,681.3212
1758247,524.79016
864965,633.44934
2848633,255.96954
2374715,448.2405
2637976,1612.1984
376000,663.4991
2793569,933.0254
2513967,1049.6925
938551,497.7596
1864572,910.3402
1255938,1039.5225
2357733,888.3886
2224943,1369.9225
1344821,533.2679
1707889,1047.6823
1305961,1499.3191
1851985,634.9848
2611449,1052.0338
847579,1042.0244
875084,553.4438
1481362,783.3645
2931902,1030.7733
1651119,1152.4395
1291028,1445.5743
395265,678.8166
831771,151.44647
1847486,425.66055
2249429,1472.2006
1359319,941.941
257708,658.25116
1438484,921.3706
1924611,797.00885
970844,639.9653
725444,604.77026
430551,613.21277
2348946,1591.5085
97560,546.3826
3625,678.8166
1266951,916.0867
994076,701.09845
2922802,636.53094
1726520,669.89636
1842538,633.44934
2355744,572.44196
1775164,678.9459
448439,637.4649
1906460,747.79175
2506120,675.7106
2522789,649.3367
2203387,627.82263
1569131,1140.544
2539341,443.12186
358626,658.25116
651532,649.3367
586717,591.4121
1980334,856.7157
601904,759.85596
593556,678.8166
1784740,851.70685
134379,791.40173
2567637,668.4828
1472152,659.08936
1503606,1316.8312
1365916,994.6629
133571,621.28546
2983956,915.9596
1921584,929.9033
1084813,926.7067
2250031,684.59106
907075,478.3962
2582886,697.8386
576026,658.25116
2920353,608.116
955139,177.51996
1577398,542.50916
2985267,490.4839
2730203,414.53757
176282,630.3868
2186537,836.72424
2406061,831.56067
1744663,1047.6823
83240,610.4703
66942,610.4703
2870008,870.1007
762857,630.3868
44734,674.12744
1804182,757.8618
379948,739.0074
2902366,774.09564
1136732,424.16074
1473658,987.5964
501309,574.32587
1775805,623.6337
2577998,316.63943
2244796,835.9011
678362,649.3367
1992516,777.923
2214833,670.82947
494247,569.8239
927667,765.2735
887875,546.3826
2331556,1035.5342
361710,546.3826
371924,678.8166
2180116,597.71027
705634,723.8382
1881520,649.3367
2272977,723.2911
2946931,313.77512
90994,649.3367
1721693,761.41376
495901,591.4121
922680,731.74036
1644254,604.92
59013,535.4342
1842647,1377.1987
1713821,720.5406
459261,678.8166
737787,685.841
1441342,367.07553
307293,649.3367
2527706,536.0638
645749,649.3367
932110,546.3826
1407535,896.3856
2379141,892.6709
1467338,842.9268
135634,599.2333
1422992,639.02045
2028304,709.3781
1030412,457.46097
786016,580.583
717033,639.9653
1840374,1434.44
1178424,686.3163
2061846,951.2291
605308,674.12744
174561,591.4121
2207474,653.1302
365187,700.2143
961864,464.51532
2538649,631.66406
20346,791.40173
1509730,814.6779
500784,624.20325
1930386,602.7833
2559537,553.5232
1955867,311.1451
2601887,461.71762
1128306,1136.3226
2657844,613.21277
213648,604.77026
1295053,305.18448
2609360,597.9862
302432,621.28546
244254,633.44934
483151,678.8166
56115,678.8166
1398411,708.3746
74133,760.5374
928630,1229.9896
1616743,395.6276
2469113,782.94476
557031,621.28546
926215,302.00705
388045,630.3868
2396377,1115.4965
715521,787.1146
2242530,170.35547
536179,678.8166
1034731,271.15237
1674325,1119.0717
2530865,1441.5974
1087807,639.9653
932470,649.3367
2519263,882.59546
2974572,530.2263
2842797,683.906
1071603,680.0751
403453,791.40173
191187,604.77026
1417381,346.74246
1140394,446.91678
2446352,581.5056
2277763,1007.3037
1049553,480.99002
292382,649.3367
173385,586.75415
1193159,952.10583
1525463,786.4756
1471237,417.30405
2294063,1620.2051
1008243,678.8166
2681917,440.84567
2688088,753.81976
299407,755.3572
2668071,820.41235
2579539,864.35767
2181201,1459.6105
1981303,1288.5739
668841,658.25116
1933203,397.59732
2475046,423.84555
2227949,587.53864
427345,678.8166
2682352,1035.3704
402133,591.4121
2014065,601.21783
2862317,451.24002
1409560,1106.44
2638589,873.17206
2720962,657.17316
2569665,981.31805
786205,621.28546
2057583,605.2164
1938734,1676.6539
1151684,1121.4069
496902,708.3746
2558504,643.77124
1931081,1045.8829
660836,619.8039
2065103,951.2337
2043657,576.73193
1852989,659.253
905887,1007.27606
1729894,543.39404
2905355,727.68494
1978191,1625.4156
853601,748.7449
1206343,612.7269
1779731,1262.0974
2744416,506.85397
696967,645.1635
1827349,713.9457
2869407,569.83057
855793,719.80835
2329115,416.86478
751959,649.3367
1266956,921.3706
2383105,404.6368
2251400,1044.4501
1987497,597.4796
592112,770.464
838088,760.5374
2161619,1563.8734
1459120,1388.325
2404991,641.5616
1410276,955.2964
1003788,511.69193
450122,669.9109
2355549,1024.8599
2356829,794.67316
2765424,764.9004
1676638,1348.4514
63877,731.983
479668,678.8166
6706,760.5374
1195320,639.9653
1951609,1306.037
2416772,951.6583
684077,532.6465
504505,630.3868
2634144,847.18585
942795,201.30756
915035,642.77826
146740,574.32587
9094,651.6132
2529621,838.32544
1298617,1040.1989
1032431,183.03503
1388559,535.4342
697555,621.28546
2992806,817.4297
2974146,794.2873
244902,621.28546
2319949,1276.3517
1057861,639.9653
963650,591.4121
2501363,1103.7236
828316,1060.9779
553756,557.7239
626129,649.3367
876502,1018.7028
813947,223.43994
346512,649.3367
1162161,1019.7071
2535955,753.99756
1752215,835.269
1071862,1649.8949
2282317,649.3367
2719106,436.51358
2931560,673.3421
447478,633.44934
2534192,591.4121
1056144,602.51636
737123,610.4703
2313995,795.2168
2328042,786.0719
1889636,583.7761
998220,1082.0463
658035,649.3367
2725106,844.69257
1254634,1469.634
2336772,649.3367
2525632,437.6296
1738813,1306.5322
1170253,1130.2998
2055323,437.15994
1770198,864.1193
405241,604.77026
1980306,180.53464
2276686,667.207
154742,679.96655
1057942,674.1977
1623191,1232.6394
100810,658.61566
852559,784.5963
2393926,675.6052
593816,639.9653
2376283,564.08167
901548,535.4342
2991794,841.8127
2280495,1002.6412
2277401,539.01544
2570532,651.9495
767812,726.2449
673827,663.4991
2593433,998.00867
383558,649.3367
863083,639.9653
2992668,635.9032
641912,649.3367
2980935,965.14703
1086701,478.3962
682993,633.44934
672964,649.3367
1306003,508.39432
2486403,614.00024
1381871,747.76105
603958,591.4121
1743436,825.10986
565535,678.8166
938375,341.15622
1770023,576.92664
1770669,775.5644
2019311,913.09796
1702939,391.24948
1045447,518.2271
1896660,636.7236
443354,613.21277
397803,604.77026
401729,674.12744
1923938,397.59732
359343,591.4121
1186046,234.7297
2615257,1465.6273
1135641,940.56396
517178,788.3844
2571085,608.36206
407390,564.08167
811549,591.4121
2062784,715.399
361874,591.4121
1696506,1133.9354
2775086,558.3812
40805,613.21277
1546147,628.8758
1605597,615.5952
2457606,1012.0343
202721,631.699
94576,574.32587
2597334,891.23773
623211,649.3367
2752566,633.2008
2513047,615.94116
1698926,593.30457
1296953,989.77576
2690987,908.27606
2147516,584.4967
1358664,894.633
1817774,1357.1263
970095,1379.2892
1359627,953.8281
2584964,767.9867
512834,731.983
82592,619.8039
1048341,460.26163
264540,663.9548
2835380,704.0948
1601575,567.9492
2434606,1305.9409
2992786,668.03503
1237778,488.52994
1990690,508.0663
690958,678.8166
2957883,767.70074
523191,532.79956
1931504,915.3684
683688,621.28546
1961877,423.61957
355279,658.25116
2699237,948.72644
404332,731.983
2472796,848.7036
365669,607.44684
940914,548.6853
1709336,947.0772
1326889,261.75687
1747778,1531.7014
1976289,707.4545
2744753,542.80054
2944028,668.03503
2558819,835.5374
1065263,224.9935
2629080,569.02203
19728,635.954
1884560,585.6462
2718125,462.58994
265642,674.12744
249762,633.44934
2882048,946.3809
2455352,460.824
2526780,544.9737
911712,649.3367
534973,613.21277
311358,649.3367
738465,674.12744
2242621,1053.5745
1841044,446.80405
1957950,955.67145
2164372,1092.0145
836382,1189.6311
1721380,1063.7189
1701972,913.2557
2487823,1035.6913
428844,604.77026
999906,645.1635
95721,678.8166
1125366,649.3367
2417036,1050.9524
2170414,645.80035
601464,610.4703
1546781,537.7363
1542246,816.84296
2222926,734.6431
507431,720.82983
1735769,984.65845
759963,649.3367
2786430,623.77344
2863356,526.6271
2152279,996.63367
1544496,796.8771
455882,791.40173
2944358,668.03503
737955,621.28546
528433,546.3826
541208,604.77026
1420526,454.41068
1854030,1390.9425
623035,649.3367
1095219,899.77765
2965602,633.9338
2616505,535.45325
2641038,469.4128
2670289,836.43365
2323862,554.8188
53876,634.7078
1844900,503.884
2754052,532.1366
2534635,576.9359
420275,574.32587
1268588,978.08954
803264,178.80615
202243,670.5235
2861757,646.779
2947610,1055.0594
1811885,912.02264
1707510,904.7511
173004,591.4121
1659489,916.92487
1746628,563.17316
1895964,920.101
809294,687.39014
228587,639.3976
662755,649.3367
334356,591.4121
552355,658.25116
1606924,341.45084
2931924,715.8044
2562270,939.14667
2821610,604.667
1165826,620.01135
785998,557.7239
2396638,989.5972
1625713,640.13776
2109247,578.5168
434201,649.3367
164112,646.07245
1681924,700.9024
952869,856.1726
376743,649.3367
1800931,450.67484
570270,613.21277
2630396,918.8824
124104,708.3746
47858,674.12744
1552656,512.328
2343203,193.21895
2304122,889.67645
2583002,1040.0851
622492,591.4121
1119268,751.73834
301267,637.4649
1494123,1375.457
1034681,638.47125
731949,678.8166
1933187,430.76358
1445737,686.17035
1037802,794.3389
1801064,895.86066
538257,604.77026
2229101,623.77344
113412,621.28546
2200374,692.96124
2360922,185.90701
568432,621.28546
2660251,171.43967
2989045,1352.0216
1805570,548.98615
2294864,894.1104
935243,411.8561
2835236,989.0634
2045557,487.07144
2286759,576.28796
2003743,620.6809
519346,649.3367
187656,604.053
2909712,561.9505
202159,637.4649
2207697,1614.6049
2669984,871.5915
2773481,906.02716
2499870,1013.1086
2007674,899.8089
1310427,223.49469
1462754,830.73773
2950065,446.91678
2443617,566.52136
2033545,1080.3229
1621576,1155.6726
1512460,1522.8527
2909013,1404.9623
472103,610.4703
931321,1019.00653
2791645,647.2965
1018882,670.2935
2795558,1236.0212
2337509,1030.4657
806722,1149.9209
2029959,585.2132
1942563,1095.8851
1621450,1367.8057
1048640,951.271
1035338,499.4603
1574258,259.33664
1019512,664.8465
1771427,891.52954
901415,156.70773
106996,675.6052
1904672,598.88995
354625,649.3367
1726106,1294.0481
1087618,918.43756
2325261,408.51395
1238038,868.0032
1120990,630.76636
2645630,486.8336
1901552,580.39813
622345,649.3367
2663377,852.66205
694485,678.8166
675368,649.3367
454841,645.1635
44215,640.47375
2057793,1391.8236
343250,630.3868
1399420,692.5796
2121936,1456.3213
2487317,920.13477
1522329,1007.27875
1117143,1349.3683
2416015,428.62936
374019,630.3868
2559829,359.96677
2803677,701.1674
923320,891.08014
2365476,993.80695
302761,649.3367
1659222,810.3395
2061175,588.7836
2850683,639.04706
683638,760.5374
455345,546.3826
2354034,854.0125
1091284,664.93726
1053257,625.98944
702394,649.3367
866979,891.58105
2605379,593.38837
1247552,601.0467
1783320,881.15454
495447,615.5141
1735083,896.65125
2991161,773.16125
1909061,604.4801
2924954,1404.9921
1164563,731.24866
625771,649.3367
1727392,554.27167
1070411,582.2502
2196487,954.3522
1288928,954.05975
650826,649.3367
237701,649.3367
1817432,577.4696
288266,633.44934
2595290,509.1564
1438216,913.5384
2287235,841.8127
450134,604.77026
165703,663.4991
1578216,542.7943
608493,649.3367
42598,591.4121
655871,649.3367
734369,760.5374
1317796,1070.7927
2050064,649.3367
582949,633.44934
1772914,998.8254
1291473,912.7409
2091613,1039.2396
537463,546.3826
1542036,595.247
114267,760.5374
2073112,1310.8153
797324,621.28546
652313,649.3367
78414,591.4121
1031018,886.5782
2211505,586.3573
765907,610.4703
97700,581.13586
558727,619.8039
2653809,815.0079
2806512,1028.0616
1858606,842.2138
2383778,945.5122
2419931,568.0847
291887,649.3367
2650820,1612.1453
650686,649.3367
387118,658.25116
446716,760.5374
227694,615.51953
1260472,1349.6255
228090,633.44934
673174,637.43445
141452,630.3868
2498878,619.8039
2339362,995.4307
1904546,1172.5598
2524921,451.7225
86988,791.40173
2245514,639.9653
2596074,523.45435
1350735,636.07117
2552805,701.114
1170362,708.1025
931123,762.56116
1271303,1223.2229
2203090,835.9559
214417,564.08167
2818803,859.7901
565234,731.983
432362,621.28546
2229382,579.80695
1900446,972.9426
2224530,182.98416
1495235,175.91576
1219338,886.80035
2547494,162.15143
207070,733.06384
1629184,343.07498
937316,896.65125
714226,604.77026
2481227,1225.0527
1330576,1153.03
2229953,793.9285
2620082,761.7924
72665,604.77026
1782506,184.89601
138910,704.35925
2887566,650.18164
2361001,1052.478
1834143,650.4721
2740256,1536.0736
1994867,963.12726
211897,700.2143
2527505,666.4888
1548185,1020.80457
2857840,712.2123
166694,755.3572
2778965,477.77457
427940,633.44934
1731343,960.34296
2785859,602.7833
2118225,570.19336
1977213,533.63727
2997626,644.15234
92574,675.8658
2438405,866.86395
185360,642.8283
2742084,936.1397
2189014,649.3367
1626974,970.47534
1565875,887.15576
1545205,721.13495
1098436,600.3575
513204,621.28546
2377298,927.1415
563956,586.75415
2622974,600.6145
1730931,510.38974
143047,649.3367
1189501,182.98802
2186714,1100.528
2997004,639.3976
576328,700.2143
2479876,849.59204
249514,621.28546
2347074,370.13065
1825038,616.04675
2465420,1013.97095
2930662,429.5015
66232,613.21277
1189218,640.47375
1901889,892.0984
1368801,630.3868
1991168,678.8166
1363885,715.56915
1453291,708.3746
1674896,1200.6366
432837,613.21277
1794896,602.118
51100,621.28546
240074,649.3367
780112,574.32587
2768751,1635.01
2156374,639.15796
730234,639.9653
1240630,524.72974
719624,687.39014
1071903,649.3367
874481,760.5374
1026964,678.8166
1913723,703.8029
1822459,936.2358
2329492,1187.6399
40022,663.4991
2276676,810.9574
2571734,562.33606
1782023,591.4121
2519113,1215.0945
1590260,966.38916
2252804,1018.4506
1755048,938.1522
2770830,164.92108
1360635,99.96437
1418285,1384.3976
625881,649.3367
1211353,700.2143
237993,658.25116
2389504,151.73256
2472880,545.0266
2812605,668.03503
2075604,1206.3401
2370526,790.2587
546912,755.3572
1179891,655.6089
2528176,1096.1262
610661,591.4121
2205903,1101.7296
2589112,637.43
2098623,618.283
194079,649.3367
1491739,700.00085
2823363,370.94382
50420,656.3611
433605,621.28546
1082363,400.98264
1838775,807.66956
2808670,775.1168
1839236,1007.8083
2776046,744.4691
290296,604.77026
2690776,557.7239
590129,574.32587
2388828,839.583
1789198,910.1966
1875715,461.60806
2036445,489.57632
2880018,623.77344
2773027,940.4197
424306,649.3367
622252,546.3826
771929,649.3367
1866120,713.46954
2205445,1480.6086
403816,716.49207
529246,663.4991
1985329,1013.1937
1940042,860.95544
747113,621.28546
294775,610.4703
2468073,600.4551
2264987,829.7621
1644160,190.7232
1247490,639.9653
2166944,640.47375
999730,557.76794
479806,731.983
2545453,198.41801
790889,546.3826
260412,639.9653
2144725,746.2631
659538,649.3367
1093141,856.7253
2636954,932.922
1300279,955.91504
2118688,435.2675
389808,564.08167
1167233,831.98816
249438,633.44934
2952649,623.77344
57303,649.3367
2856791,495.03836
2432243,1146.8236
573466,649.3367
167490,658.25116
818622,621.28546
1239887,1078.4917
213359,624.5291
2961490,603.37714
1036389,546.3826
65559,630.3868
1414114,712.8461
2876850,1051.9276
2588566,847.53
2262240,588.99194
2713346,1005.83673
311439,628.3099
2544610,772.77057
368052,723.8382
1979693,544.35266
