ENTITY_ID,ENTITY_LENGTH
1947466,0
1173107,0
709286,0
2267148,0
1622101,0
1464183,0
82900,0
2626676,0
1913565,0
2972064,0
34457,0
891750,0
750770,0
2694392,0
55518,0
1045271,0
2084570,0
1854592,0
2286598,0
1093480,0
2120777,0
2975165,0
2335673,0
2047105,0
668938,0
542725,0
2411022,0
1786245,0
158499,0
2516156,0
165286,0
207535,0
483439,0
1956135,0
1882795,0
435226,0
168927,0
2123742,0
658673,0
1735178,0
1888546,0
1556547,0
2596777,0
390794,0
2859990,0
2585136,0
1393654,0
2034924,0
2954187,0
883672,0
18431,0
1114036,0
1177062,0
762395,0
2454305,0
967206,0
1842526,0
2636406,0
2336628,0
2039642,0
1005083,0
900076,0
2528014,0
1415660,0
2430721,0
1617406,0
672781,0
141958,0
1381652,0
993254,0
524593,0
467144,0
97096,0
2329316,0
1129178,0
80028,0
1250833,0
779725,0
1060936,0
2121462,0
2858743,0
821289,0
1686213,0
1440646,0
394245,0
2331449,0
2131676,0
1749419,0
2229261,0
789815,0
566607,0
2707222,0
1871807,0
1972321,0
2316875,0
2494078,0
1786354,0
2561247,0
2798082,0
2079006,0
892288,0
1010132,0
676215,0
26548,0
2245580,0
1562535,0
4253,0
1222998,0
1369439,0
91957,0
1060283,0
284371,0
1614881,0
324670,0
1358230,0
1940177,0
93641,0
1989761,0
2143538,0
1194767,0
1184522,0
1829776,0
99820,0
2805326,0
2824896,0
1421742,0
2480157,0
170868,0
301031,0
997150,0
1848370,0
1440957,0
1139517,0
689121,0
363403,0
2044716,0
2457847,0
958296,0
1147301,0
2551904,0
2661835,0
1705433,0
968999,0
1500720,0
2234514,0
2866511,0
2129789,0
1068602,0
1774698,0
1124,0
28015,0
1802944,0
1181206,0
2668235,0
2730255,0
884421,0
817460,0
2428383,0
1767762,0
1332232,0
2494149,0
1054242,0
1556864,0
1517671,0
2038189,0
997816,0
432963,0
2802710,0
69371,0
1500725,0
2928306,0
545530,0
360673,0
2464688,0
1254945,0
1881387,0
472800,0
1041014,0
141774,0
1432267,0
912686,0
2757761,0
498985,0
236181,0
1230301,0
235997,0
1294258,0
2846370,0
1907901,0
1976104,0
254391,0
563971,0
2368608,0
1394273,0
2666079,0
2465294,0
2775288,0
1052399,0
1974119,0
167927,0
1841094,0
2357867,0
2577064,0
1370994,0
2170204,0
2397242,0
1313618,0
1684522,0
1448521,0
534503,0
2412123,0
163345,0
2217108,0
1505224,0
367694,0
1475108,0
1225564,0
1453732,0
320805,0
2894270,0
827620,0
52386,0
2088470,0
2545869,0
1587339,0
1758419,0
732280,0
240467,0
2961431,0
912017,0
51272,0
2483420,0
1135663,0
2917975,0
2041068,0
86820,0
210047,0
1849263,0
1174308,0
1270746,0
237377,0
726184,0
2547828,0
67477,0
1247154,0
1753054,0
2866429,0
2782081,0
395579,0
2181675,0
1046959,0
1247519,0
2585568,0
2663869,0
52475,0
1338879,0
511183,0
1837109,0
1681658,0
1274917,0
2702839,0
2265380,0
1664905,0
1894922,0
37710,0
1660072,0
1315301,0
1742536,0
2050985,0
1195167,0
2900732,0
2601545,0
733859,0
1210335,0
1035062,0
1812446,0
697188,0
2130976,0
1764528,0
2951904,0
2134414,0
2392886,0
2185109,0
1108085,0
1808836,0
1751055,0
339868,0
78673,0
1886348,0
2123617,0
1786430,0
2053768,0
2918225,0
40677,0
2938779,0
2067008,0
695353,0
341152,0
314387,0
1758194,0
1979291,0
777485,0
2832615,0
2653098,0
300365,0
530121,0
619940,0
2304298,0
1205839,0
1908275,0
1127990,0
2446586,0
2354596,0
1324996,0
1341382,0
2501019,0
875314,0
1082523,0
2953679,0
1443692,0
108883,0
524705,0
487166,0
2821221,0
932803,0
685053,0
660473,0
1629040,0
1141152,0
1788333,0
2415804,0
2908801,0
5876,0
2558223,0
2341323,0
2915579,0
1868912,0
2486468,0
1008652,0
1587418,0
1958878,0
2676748,0
353067,0
1274156,0
474007,0
1251042,0
838577,0
851269,0
946872,0
351440,0
2331844,0
2204064,0
888334,0
1743175,0
1964234,0
254796,0
1333459,0
2482204,0
2490384,0
1881177,0
2400460,0
190371,0
2268722,0
2851767,0
454972,0
2404895,0
1022230,0
391666,0
258329,0
2762950,0
2362611,0
2058267,0
69560,0
2489815,0
2457945,0
2786953,0
277557,0
446238,0
2738887,0
1129969,0
2928228,0
2468143,0
2048698,0
813267,0
219810,0
471379,0
1373434,0
1490490,0
140940,0
1874491,0
170345,0
328954,0
1767405,0
227847,0
1081147,0
2368873,0
1636201,0
517838,0
2312611,0
2326486,0
1155863,0
1674131,0
780575,0
832859,0
2591412,0
148208,0
1177412,0
2523597,0
2501615,0
1079973,0
2392420,0
877802,0
693032,0
1134245,0
1743922,0
1147692,0
1910551,0
2894385,0
2651271,0
2480973,0
459420,0
878427,0
2440000,0
2157516,0
314797,0
2382082,0
2134135,0
1391999,0
951522,0
1470945,0
30155,0
2194743,0
1324241,0
17422,0
593097,0
1669924,0
315206,0
1628691,0
2048690,0
488822,0
2263683,0
858298,0
194247,0
2742234,0
2968833,0
2743298,0
2871839,0
1017923,0
2231584,0
2530377,0
255092,0
1632255,0
2767875,0
2458140,0
1299827,0
1990668,0
2174840,0
588184,0
2649354,0
2963297,0
2099590,0
188273,0
448941,0
1606526,0
567095,0
2819969,0
1019092,0
1843786,0
1296805,0
1233116,0
517927,0
2456061,0
2764062,0
1416590,0
1834880,0
2822936,0
2166856,0
1587582,0
2326894,0
1551511,0
2793125,0
1464979,0
1874874,0
2001792,0
2763797,0
1243095,0
2249167,0
2479160,0
415174,0
799354,0
2925806,0
2172295,0
654212,0
292611,0
1922027,0
784602,0
676488,0
246384,0
2377073,0
1292817,0
1262657,0
1605080,0
2192492,0
1727448,0
858472,0
2560171,0
305031,0
996891,0
2879378,0
833958,0
1479272,0
741128,0
755637,0
2937711,0
2812518,0
2470937,0
2754910,0
1294028,0
642459,0
1236403,0
2248303,0
2205274,0
2046404,0
2613781,0
1538496,0
868092,0
2877314,0
982621,0
2351740,0
1361425,0
1032682,0
2364966,0
2187827,0
2317822,0
841296,0
2258322,0
1507375,0
978098,0
612813,0
117715,0
2259491,0
2523947,0
1168364,0
772442,0
1040412,0
1708608,0
808871,0
2060768,0
710283,0
2902308,0
1339934,0
555869,0
2136843,0
1085199,0
1582486,0
1080573,0
832797,0
2243372,0
1232820,0
1890803,0
2957441,0
1960524,0
2283130,0
129389,0
313269,0
2335816,0
594830,0
845728,0
1226899,0
2247552,0
2627681,0
2520428,0
268534,0
1152420,0
2730954,0
2442126,0
2283665,0
1660485,0
2503017,0
353100,0
2112636,0
155346,0
2433162,0
1057415,0
294189,0
2099534,0
1282691,0
1418066,0
917941,0
2239177,0
2878477,0
2612469,0
2778770,0
727163,0
2217564,0
95780,0
27164,0
1464813,0
95825,0
530527,0
897606,0
4363,0
1581951,0
1485155,0
2476600,0
2066064,0
14881,0
627027,0
418429,0
953898,0
1467261,0
2167031,0
2300584,0
2111023,0
1722737,0
2586504,0
2391737,0
1482925,0
2317789,0
790975,0
761617,0
2072610,0
2911491,0
1535241,0
2877079,0
2918031,0
1761145,0
58444,0
2150102,0
1175794,0
1512636,0
298064,0
796489,0
1256979,0
603949,0
2561170,0
1038140,0
2528839,0
2013817,0
1325951,0
1731845,0
39576,0
2259379,0
2454455,0
984005,0
1296524,0
2317867,0
394060,0
2418998,0
1733421,0
1823587,0
1120530,0
1671763,0
982867,0
477838,0
1798255,0
2195014,0
199458,0
1754984,0
426704,0
2088400,0
1153462,0
2024951,0
2349620,0
2743404,0
2343732,0
679191,0
1128533,0
1977084,0
946766,0
1049310,0
2776280,0
2845629,0
1458284,0
2455969,0
947721,0
410499,0
916294,0
1281632,0
373985,0
2093080,0
283183,0
1255260,0
1568030,0
1810379,0
2647457,0
1803703,0
364157,0
2106203,0
138256,0
2439695,0
2449532,0
2292629,0
1076461,0
1562028,0
1779738,0
536470,0
1566880,0
8236,0
1379433,0
2030808,0
2793265,0
1353831,0
162325,0
2806092,0
215434,0
2570937,0
2242238,0
209055,0
435381,0
2217637,0
2121848,0
2995342,0
560428,0
2693390,0
442142,0
2760293,0
1140321,0
209546,0
778357,0
2792957,0
1066089,0
22585,0
2024425,0
1119521,0
1287961,0
468226,0
150931,0
1023475,0
1344124,0
653404,0
1925605,0
2975791,0
493313,0
299685,0
2175151,0
326834,0
1441699,0
2661274,0
1593820,0
249874,0
2649789,0
2310585,0
998271,0
821874,0
1363818,0
1387530,0
2725052,0
236385,0
1907430,0
1107424,0
1746957,0
1228989,0
663512,0
76173,0
716755,0
2594748,0
716247,0
2206014,0
2928638,0
161379,0
2183780,0
130352,0
2350298,0
1432976,0
1910497,0
1607004,0
1215998,0
2721177,0
1993491,0
2459168,0
2805733,0
1804858,0
610408,0
501080,0
2046737,0
2531594,0
2336501,0
392459,0
2175974,0
1527379,0
2216348,0
1514620,0
1657207,0
2647354,0
2251185,0
2880150,0
2510890,0
531843,0
2457629,0
1698259,0
2116421,0
1826164,0
2689958,0
488419,0
439450,0
2784711,0
465927,0
762315,0
2150556,0
487066,0
1371838,0
761824,0
1586137,0
1037054,0
2591149,0
878955,0
2848036,0
87192,0
980512,0
1694113,0
285228,0
2307939,0
1049958,0
658564,0
2687521,0
1220083,0
1387773,0
568295,0
2823808,0
813609,0
1851461,0
2415902,0
2330727,0
1709246,0
1409602,0
2057233,0
1820888,0
2285218,0
2190578,0
1576390,0
2927692,0
2362255,0
2298729,0
873840,0
1861341,0
114126,0
1763314,0
1888446,0
1473254,0
2699715,0
1956158,0
2119740,0
1682020,0
1146847,0
1577570,0
998814,0
2916796,0
1428118,0
992750,0
556195,0
947689,0
774956,0
1112711,0
2038561,0
1755958,0
636851,0
706485,0
2641162,0
904655,0
586320,0
1665915,0
1480248,0
1689350,0
2073276,0
2939799,0
435325,0
12918,0
2598579,0
2546554,0
2806091,0
1818458,0
1320755,0
552188,0
1598911,0
1920513,0
2953918,0
2201616,0
651837,0
2782818,0
1315464,0
1094391,0
1613013,0
1037852,0
2977052,0
2774946,0
809828,0
1420529,0
1529410,0
2848967,0
1126291,0
1952909,0
1853630,0
589895,0
238167,0
392420,0
1234986,0
2658685,0
1684500,0
2198425,0
1760721,0
669966,0
2845462,0
2468598,0
2147732,0
297749,0
2370399,0
1021103,0
745711,0
988495,0
534183,0
1156416,0
992616,0
1201186,0
2645732,0
2509517,0
2062502,0
2812241,0
191995,0
1648362,0
1901741,0
750091,0
873697,0
1334896,0
621471,0
165688,0
822098,0
1058281,0
2654230,0
1096892,0
2387156,0
110144,0
9746,0
915094,0
504479,0
1284653,0
2952312,0
1467184,0
2666391,0
2959026,0
2387354,0
2196387,0
1320781,0
279224,0
2816419,0
380632,0
1869120,0
1445973,0
1115108,0
2363608,0
1997881,0
341860,0
1637071,0
2002281,0
2540372,0
504100,0
176972,0
2059965,0
1643888,0
2596822,0
1867292,0
1541276,0
2596305,0
2228783,0
2552314,0
1414897,0
1561680,0
1328486,0
2132578,0
661570,0
1159061,0
2828190,0
2040057,0
1257042,0
2014310,0
2696433,0
1507364,0
2754539,0
402268,0
228669,0
2775914,0
631781,0
481038,0
2657228,0
1329332,0
1164567,0
1220460,0
1532741,0
1118538,0
185776,0
1380769,0
1604430,0
1902470,0
2389259,0
1344363,0
1842200,0
195189,0
1817383,0
2698214,0
1418289,0
1783079,0
796948,0
625123,0
185117,0
1158102,0
2628907,0
661083,0
479270,0
1844928,0
1166936,0
2448427,0
2054050,0
1679348,0
271636,0
913493,0
1101743,0
1441653,0
2067181,0
570445,0
2460850,0
686979,0
38720,0
1256665,0
2968938,0
994449,0
2962792,0
1127355,0
2132485,0
1092469,0
22217,0
1476379,0
279001,0
2794577,0
1690404,0
1743273,0
2254421,0
2371092,0
1211110,0
2815159,0
561949,0
329771,0
2133169,0
283308,0
686237,0
1816627,0
1545007,0
2698518,0
1118315,0
1492886,0
2601069,0
2065962,0
1052645,0
1477723,0
355002,0
42539,0
2930346,0
1798946,0
1346094,0
433365,0
1241417,0
947229,0
1602990,0
1120218,0
2135943,0
2448413,0
932456,0
47593,0
2744854,0
2140155,0
2407957,0
1945187,0
13526,0
537175,0
2735897,0
988893,0
1674344,0
500106,0
1983728,0
2946452,0
1152416,0
2601982,0
2879682,0
1281768,0
1057440,0
351141,0
387501,0
2052734,0
401952,0
2849951,0
1749139,0
86464,0
321030,0
2847314,0
1867278,0
1876516,0
1851078,0
2311999,0
186449,0
1656346,0
2814117,0
449922,0
1560680,0
2500998,0
678839,0
1239732,0
1763483,0
1476403,0
2056818,0
1486661,0
1645086,0
1826126,0
2482081,0
2117024,0
2193241,0
15837,0
1624762,0
1870507,0
1188952,0
2449924,0
2154834,0
2679544,0
1739029,0
522932,0
799405,0
906403,0
548843,0
2205036,0
1796257,0
606226,0
2945210,0
2100624,0
728284,0
508487,0
1979353,0
2789897,0
2026416,0
2865756,0
1633479,0
1604513,0
2357221,0
558530,0
1376688,0
1931027,0
2007587,0
757986,0
269407,0
129570,0
2504489,0
118164,0
2065789,0
1360102,0
1386018,0
2471168,0
494178,0
2000278,0
2422529,0
975367,0
802198,0
362692,0
812555,0
1800855,0
1868697,0
220941,0
2446779,0
654225,0
2260156,0
412326,0
2780458,0
511048,0
2829695,0
1461456,0
1678159,0
1361085,0
1125208,0
2751700,0
177171,0
54391,0
2769846,0
250542,0
1479759,0
778342,0
2523801,0
494458,0
387296,0
1315048,0
2682495,0
187298,0
225256,0
845982,0
1949032,0
145275,0
1844851,0
2663672,0
1183145,0
499381,0
876108,0
462938,0
2264268,0
1060399,0
2648339,0
181010,0
139501,0
1753654,0
2920683,0
2788906,0
1855866,0
390973,0
735742,0
164609,0
703811,0
2240602,0
1949200,0
1336517,0
1184132,0
971664,0
581126,0
1563776,0
2618753,0
1153665,0
2270753,0
1342960,0
767362,0
1611726,0
650498,0
1385588,0
2511582,0
2412908,0
1413948,0
21616,0
2535310,0
2090035,0
2630610,0
2235196,0
1895581,0
2350226,0
2896868,0
1511464,0
1667563,0
2319591,0
1011029,0
2045544,0
2029630,0
2632965,0
1426443,0
642151,0
2852290,0
2791673,0
890409,0
1158426,0
428286,0
312855,0
1487650,0
4210,0
1758247,0
864965,0
2848633,0
2374715,0
2637976,0
376000,0
2793569,0
2513967,0
938551,0
1864572,0
1255938,0
2357733,0
2224943,0
1344821,0
1707889,0
1305961,0
1851985,0
2611449,0
847579,0
875084,0
1481362,0
2931902,0
1651119,0
1291028,0
395265,0
831771,0
1847486,0
2249429,0
1359319,0
257708,0
1438484,0
1924611,0
970844,0
725444,0
430551,0
2348946,0
97560,0
3625,0
1266951,0
994076,0
2922802,0
1726520,0
1842538,0
2355744,0
1775164,0
448439,0
1906460,0
2506120,0
2522789,0
2203387,0
1569131,0
2539341,0
358626,0
651532,0
586717,0
1980334,0
601904,0
593556,0
1784740,0
134379,0
2567637,0
1472152,0
1503606,0
1365916,0
133571,0
2983956,0
1921584,0
1084813,0
2250031,0
907075,0
2582886,0
576026,0
2920353,0
955139,0
1577398,0
2985267,0
2730203,0
176282,0
2186537,0
2406061,0
1744663,0
83240,0
66942,0
2870008,0
762857,0
44734,0
1804182,0
379948,0
2902366,0
1136732,0
1473658,0
501309,0
1775805,0
2577998,0
2244796,0
678362,0
1992516,0
2214833,0
494247,0
927667,0
887875,0
2331556,0
361710,0
371924,0
2180116,0
705634,0
1881520,0
2272977,0
2946931,0
90994,0
1721693,0
495901,0
922680,0
1644254,0
59013,0
1842647,0
1713821,0
459261,0
737787,0
1441342,0
307293,0
2527706,0
645749,0
932110,0
1407535,0
2379141,0
1467338,0
135634,0
1422992,0
2028304,0
1030412,0
786016,0
717033,0
1840374,0
1178424,0
2061846,0
605308,0
174561,0
2207474,0
365187,0
961864,0
2538649,0
20346,0
1509730,0
500784,0
1930386,0
2559537,0
1955867,0
2601887,0
1128306,0
2657844,0
213648,0
1295053,0
2609360,0
302432,0
244254,0
483151,0
56115,0
1398411,0
74133,0
928630,0
1616743,0
2469113,0
557031,0
926215,0
388045,0
2396377,0
715521,0
2242530,0
536179,0
1034731,0
1674325,0
2530865,0
1087807,0
932470,0
2519263,0
2974572,0
2842797,0
1071603,0
403453,0
191187,0
1417381,0
1140394,0
2446352,0
2277763,0
1049553,0
292382,0
173385,0
1193159,0
1525463,0
1471237,0
2294063,0
1008243,0
2681917,0
2688088,0
299407,0
2668071,0
2579539,0
2181201,0
1981303,0
668841,0
1933203,0
2475046,0
2227949,0
427345,0
2682352,0
402133,0
2014065,0
2862317,0
1409560,0
2638589,0
2720962,0
2569665,0
786205,0
2057583,0
1938734,0
1151684,0
496902,0
2558504,0
1931081,0
660836,0
2065103,0
2043657,0
1852989,0
905887,0
1729894,0
2905355,0
1978191,0
853601,0
1206343,0
1779731,0
2744416,0
696967,0
1827349,0
2869407,0
855793,0
2329115,0
751959,0
1266956,0
2383105,0
2251400,0
1987497,0
592112,0
838088,0
2161619,0
1459120,0
2404991,0
1410276,0
1003788,0
450122,0
2355549,0
2356829,0
2765424,0
1676638,0
63877,0
479668,0
6706,0
1195320,0
1951609,0
2416772,0
684077,0
504505,0
2634144,0
942795,0
915035,0
146740,0
9094,0
2529621,0
1298617,0
1032431,0
1388559,0
697555,0
2992806,0
2974146,0
244902,0
2319949,0
1057861,0
963650,0
2501363,0
828316,0
553756,0
626129,0
876502,0
813947,0
346512,0
1162161,0
2535955,0
1752215,0
1071862,0
2282317,0
2719106,0
2931560,0
447478,0
2534192,0
1056144,0
737123,0
2313995,0
2328042,0
1889636,0
998220,0
658035,0
2725106,0
1254634,0
2336772,0
2525632,0
1738813,0
1170253,0
2055323,0
1770198,0
405241,0
1980306,0
2276686,0
154742,0
1057942,0
1623191,0
100810,0
852559,0
2393926,0
593816,0
2376283,0
901548,0
2991794,0
2280495,0
2277401,0
2570532,0
767812,0
673827,0
2593433,0
383558,0
863083,0
2992668,0
641912,0
2980935,0
1086701,0
682993,0
672964,0
1306003,0
2486403,0
1381871,0
603958,0
1743436,0
565535,0
938375,0
1770023,0
1770669,0
2019311,0
1702939,0
1045447,0
1896660,0
443354,0
397803,0
401729,0
1923938,0
359343,0
1186046,0
2615257,0
1135641,0
517178,0
2571085,0
407390,0
811549,0
2062784,0
361874,0
1696506,0
2775086,0
40805,0
1546147,0
1605597,0
2457606,0
202721,0
94576,0
2597334,0
623211,0
2752566,0
2513047,0
1698926,0
1296953,0
2690987,0
2147516,0
1358664,0
1817774,0
970095,0
1359627,0
2584964,0
512834,0
82592,0
1048341,0
264540,0
2835380,0
1601575,0
2434606,0
2992786,0
1237778,0
1990690,0
690958,0
2957883,0
523191,0
1931504,0
683688,0
1961877,0
355279,0
2699237,0
404332,0
2472796,0
365669,0
940914,0
1709336,0
1326889,0
1747778,0
1976289,0
2744753,0
2944028,0
2558819,0
1065263,0
2629080,0
19728,0
1884560,0
2718125,0
265642,0
249762,0
2882048,0
2455352,0
2526780,0
911712,0
534973,0
311358,0
738465,0
2242621,0
1841044,0
1957950,0
2164372,0
836382,0
1721380,0
1701972,0
2487823,0
428844,0
999906,0
95721,0
1125366,0
2417036,0
2170414,0
601464,0
1546781,0
1542246,0
2222926,0
507431,0
1735769,0
759963,0
2786430,0
2863356,0
2152279,0
1544496,0
455882,0
2944358,0
737955,0
528433,0
541208,0
1420526,0
1854030,0
623035,0
1095219,0
2965602,0
2616505,0
2641038,0
2670289,0
2323862,0
53876,0
1844900,0
2754052,0
2534635,0
420275,0
1268588,0
803264,0
202243,0
2861757,0
2947610,0
1811885,0
1707510,0
173004,0
1659489,0
1746628,0
1895964,0
809294,0
228587,0
662755,0
334356,0
552355,0
1606924,0
2931924,0
2562270,0
2821610,0
1165826,0
785998,0
2396638,0
1625713,0
2109247,0
434201,0
164112,0
1681924,0
952869,0
376743,0
1800931,0
570270,0
2630396,0
124104,0
47858,0
1552656,0
2343203,0
2304122,0
2583002,0
622492,0
1119268,0
301267,0
1494123,0
1034681,0
731949,0
1933187,0
1445737,0
1037802,0
1801064,0
538257,0
2229101,0
113412,0
2200374,0
2360922,0
568432,0
2660251,0
2989045,0
1805570,0
2294864,0
935243,0
2835236,0
2045557,0
2286759,0
2003743,0
519346,0
187656,0
2909712,0
202159,0
2207697,0
2669984,0
2773481,0
2499870,0
2007674,0
1310427,0
1462754,0
2950065,0
2443617,0
2033545,0
1621576,0
1512460,0
2909013,0
472103,0
931321,0
2791645,0
1018882,0
2795558,0
2337509,0
806722,0
2029959,0
1942563,0
1621450,0
1048640,0
1035338,0
1574258,0
1019512,0
1771427,0
901415,0
106996,0
1904672,0
354625,0
1726106,0
1087618,0
2325261,0
1238038,0
1120990,0
2645630,0
1901552,0
622345,0
2663377,0
694485,0
675368,0
454841,0
44215,0
2057793,0
343250,0
1399420,0
2121936,0
2487317,0
1522329,0
1117143,0
2416015,0
374019,0
2559829,0
2803677,0
923320,0
2365476,0
302761,0
1659222,0
2061175,0
2850683,0
683638,0
455345,0
2354034,0
1091284,0
1053257,0
702394,0
866979,0
2605379,0
1247552,0
1783320,0
495447,0
1735083,0
2991161,0
1909061,0
2924954,0
1164563,0
625771,0
1727392,0
1070411,0
2196487,0
1288928,0
650826,0
237701,0
1817432,0
288266,0
2595290,0
1438216,0
2287235,0
450134,0
165703,0
1578216,0
608493,0
42598,0
655871,0
734369,0
1317796,0
2050064,0
582949,0
1772914,0
1291473,0
2091613,0
537463,0
1542036,0
114267,0
2073112,0
797324,0
652313,0
78414,0
1031018,0
2211505,0
765907,0
97700,0
558727,0
2653809,0
2806512,0
1858606,0
2383778,0
2419931,0
291887,0
2650820,0
650686,0
387118,0
446716,0
227694,0
1260472,0
228090,0
673174,0
141452,0
2498878,0
2339362,0
1904546,0
2524921,0
86988,0
2245514,0
2596074,0
1350735,0
2552805,0
1170362,0
931123,0
1271303,0
2203090,0
214417,0
2818803,0
565234,0
432362,0
2229382,0
1900446,0
2224530,0
1495235,0
1219338,0
2547494,0
207070,0
1629184,0
937316,0
714226,0
2481227,0
1330576,0
2229953,0
2620082,0
72665,0
1782506,0
138910,0
2887566,0
2361001,0
1834143,0
2740256,0
1994867,0
211897,0
2527505,0
1548185,0
2857840,0
166694,0
2778965,0
427940,0
1731343,0
2785859,0
2118225,0
1977213,0
2997626,0
92574,0
2438405,0
185360,0
2742084,0
2189014,0
1626974,0
1565875,0
1545205,0
1098436,0
513204,0
2377298,0
563956,0
2622974,0
1730931,0
143047,0
1189501,0
2186714,0
2997004,0
576328,0
2479876,0
249514,0
2347074,0
1825038,0
2465420,0
2930662,0
66232,0
1189218,0
1901889,0
1368801,0
1991168,0
1363885,0
1453291,0
1674896,0
432837,0
1794896,0
51100,0
240074,0
780112,0
2768751,0
2156374,0
730234,0
1240630,0
719624,0
1071903,0
874481,0
1026964,0
1913723,0
1822459,0
2329492,0
40022,0
2276676,0
2571734,0
1782023,0
2519113,0
1590260,0
2252804,0
1755048,0
2770830,0
1360635,0
1418285,0
625881,0
1211353,0
237993,0
2389504,0
2472880,0
2812605,0
2075604,0
2370526,0
546912,0
1179891,0
2528176,0
610661,0
2205903,0
2589112,0
2098623,0
194079,0
1491739,0
2823363,0
50420,0
433605,0
1082363,0
1838775,0
2808670,0
1839236,0
2776046,0
290296,0
2690776,0
590129,0
2388828,0
1789198,0
1875715,0
2036445,0
2880018,0
2773027,0
424306,0
622252,0
771929,0
1866120,0
2205445,0
403816,0
529246,0
1985329,0
1940042,0
747113,0
294775,0
2468073,0
2264987,0
1644160,0
1247490,0
2166944,0
999730,0
479806,0
2545453,0
790889,0
260412,0
2144725,0
659538,0
1093141,0
2636954,0
1300279,0
2118688,0
389808,0
1167233,0
249438,0
2952649,0
57303,0
2856791,0
2432243,0
573466,0
167490,0
818622,0
1239887,0
213359,0
2961490,0
1036389,0
65559,0
1414114,0
2876850,0
2588566,0
2262240,0
2713346,0
311439,0
2544610,0
368052,0
1979693,0
50889,0
1084639,0
2839423,0
1122951,0
1157907,0
795020,0
1845012,0
235902,0
1145897,0
2907972,0
619830,0
205265,0
459469,0
1051694,0
2812891,0
2513837,0
282313,0
389140,0
2308648,0
65762,0
1714006,0
2684910,0
1501321,0
2743615,0
2443653,0
1280990,0
2884315,0
1804113,0
2863861,0
732238,0
200561,0
2314224,0
372434,0
2779672,0
2289943,0
685770,0
2448847,0
1805906,0
1093495,0
605158,0
2130104,0
2334895,0
706750,0
2332527,0
2285141,0
2759505,0
485940,0
673834,0
2786657,0
1351332,0
987805,0
103252,0
706859,0
2149344,0
2373678,0
72676,0
704554,0
2970064,0
2409829,0
2089723,0
963258,0
2439384,0
485950,0
1261811,0
802513,0
1293342,0
2005183,0
1975517,0
759666,0
2955606,0
1883379,0
621703,0
860775,0
1886635,0
232265,0
1426522,0
1983429,0
518069,0
285522,0
2679262,0
1950652,0
1661707,0
1170002,0
2868853,0
1602870,0
287314,0
2036845,0
928501,0
81679,0
1052540,0
455040,0
476815,0
169665,0
1769125,0
817930,0
512577,0
1011272,0
1066992,0
355624,0
1680354,0
340570,0
944907,0
1393207,0
2779289,0
819703,0
2595676,0
1613751,0
2804243,0
2875341,0
273937,0
2425008,0
1448066,0
235825,0
1582931,0
698457,0
2696651,0
203069,0
386281,0
2739286,0
2341116,0
2677111,0
604662,0
2604305,0
996766,0
1100676,0
2312924,0
514554,0
806088,0
228971,0
1970632,0
1403277,0
96867,0
171258,0
2626304,0
1455220,0
48746,0
2393751,0
2766939,0
1107096,0
1185526,0
192235,0
29942,0
2812380,0
1061107,0
2158216,0
2456447,0
2180082,0
1518780,0
1421687,0
199100,0
1060347,0
64058,0
1188374,0
1296817,0
2592514,0
1599231,0
2446925,0
1126640,0
43909,0
2390216,0
2626338,0
1320311,0
548845,0
1499162,0
2830434,0
1566225,0
1131079,0
344437,0
1650067,0
2585776,0
2999954,0
2459038,0
1627985,0
939395,0
1261457,0
1855521,0
2619731,0
973542,0
311560,0
1113216,0
581988,0
2976312,0
2050205,0
464779,0
723121,0
2926311,0
1243495,0
1236067,0
1606945,0
1275214,0
1999859,0
2650894,0
2528645,0
1264454,0
1821836,0
944332,0
1195444,0
2622707,0
1408564,0
1476710,0
1582554,0
794156,0
2649619,0
2092944,0
854670,0
1711594,0
2195115,0
1655003,0
174364,0
2830534,0
924311,0
1172946,0
1748162,0
1029457,0
1666453,0
1375240,0
245896,0
1252573,0
2031753,0
2934041,0
1142480,0
990794,0
1981281,0
1484070,0
423735,0
1845101,0
73055,0
904516,0
1813708,0
648157,0
1925606,0
2966196,0
1824115,0
1581814,0
1183224,0
180020,0
596083,0
2534359,0
2650760,0
1850417,0
767748,0
477990,0
270758,0
1104130,0
2309476,0
89306,0
2459129,0
1787065,0
1119927,0
605710,0
1371792,0
1174709,0
464693,0
1042357,0
516163,0
1870863,0
1014912,0
2266289,0
1776256,0
504377,0
701824,0
2104491,0
1479595,0
195697,0
2442167,0
831815,0
1133895,0
239505,0
1969009,0
2948907,0
16319,0
2570331,0
2241647,0
14049,0
2932289,0
1501090,0
1142694,0
1491970,0
1377418,0
1467340,0
2735895,0
2450719,0
1925037,0
871698,0
2905100,0
1954563,0
961922,0
738180,0
998693,0
2044799,0
289174,0
2306469,0
1053564,0
2934,0
2427526,0
1533231,0
335809,0
1126563,0
1525448,0
438924,0
2775439,0
993904,0
1491485,0
652267,0
1115329,0
1703711,0
2075991,0
1507183,0
258128,0
1786539,0
2871355,0
1274285,0
977320,0
2690798,0
1178643,0
1998416,0
987864,0
2859603,0
838376,0
82186,0
1251705,0
2335468,0
916588,0
1754183,0
1990132,0
1278111,0
1582225,0
398851,0
1804405,0
1198940,0
471140,0
1428894,0
2650457,0
424970,0
836232,0
2456426,0
2689587,0
877375,0
373671,0
2421044,0
955273,0
1387469,0
2133823,0
1202449,0
1957177,0
364949,0
1130321,0
1683287,0
