ENTITY_ID,ENTITY_LENGTH
1735769,53.30965500548555
759963,50.062193415648935
2786430,63.817022330014105
2863356,52.20720386010914
2152279,49.45792029846085
1544496,49.44561571610994
455882,61.306112718211004
2944358,36.816860614574374
737955,44.864244822022535
528433,59.31140795136779
541208,66.3693418443565
1420526,55.002974399935304
1854030,28.964909530946066
623035,44.407111033652335
1095219,72.00655968639632
2965602,43.04533394602621
2616505,48.48495789247634
2641038,51.060237727580144
2670289,62.22883563485806
2323862,50.51182629452435
53876,62.26932136088144
1844900,32.30015594666923
2754052,50.38523894693289
2534635,53.22703324382717
420275,48.75750825728428
1268588,51.61318042580091
803264,50.52881604991739
202243,35.871077934751916
2861757,53.23010728110339
2947610,45.16586701993399
1811885,39.846212213145286
1707510,76.35495158835911
173004,60.23750375393074
1659489,51.5194269788491
1746628,54.354021397326825
1895964,28.49093755807407
809294,50.45573574042143
228587,48.6510801278631
662755,41.268602972901384
334356,49.869131521705995
552355,108.39942375817172
1606924,48.52751883545559
2931924,39.46322694459835
2562270,44.570097265785904
2821610,41.20431054609243
1165826,43.566830318011235
785998,50.35734618088436
2396638,43.53420307503141
1625713,52.055274545748986
2109247,49.232945977483595
434201,48.395342062488595
164112,41.273057341308416
1681924,55.50661328548549
952869,55.64406086648999
376743,51.07413274127615
1800931,50.8599624891225
570270,53.0174909418863
2630396,45.684800337003125
124104,62.5111128926335
47858,49.127981742953914
1552656,49.86395516489781
2343203,62.374675992238636
2304122,38.91680515179535
2583002,21.746569099093517
622492,50.81784655725496
1119268,28.314140694258153
301267,52.09630334590259
1494123,48.41662825235938
1034681,45.06276149996301
731949,86.04756176029345
1933187,123.562512777134
1445737,41.47854670881198
1037802,55.708284351967386
1801064,66.30684585465018
538257,60.86455567153388
2229101,44.16347903301383
113412,51.156511917268496
2200374,52.54329885708911
2360922,43.52847042246532
568432,52.22936122483933
2660251,59.084255154046595
2989045,46.59396333610565
1805570,49.34121624641293
2294864,48.800905185242115
935243,49.27695507537326
2835236,48.13229235040766
2045557,56.66671025295247
2286759,49.43736265213039
2003743,59.73822979399154
519346,46.95207240802223
187656,49.80487904025998
2909712,55.713346990280954
202159,57.276071585106905
2207697,50.724191603849434
2669984,37.789197337601884
2773481,31.10361326739703
2499870,55.77191708372496
2007674,44.63082055115908
1310427,62.54189217465348
1462754,41.14652160540661
2950065,39.00422976877165
2443617,64.735391018095
2033545,49.20359713025844
1621576,82.99826049012545
1512460,60.05435988666766
2909013,49.16592774487042
472103,49.44561571610994
931321,50.16799774270151
2791645,46.54615300835435
1018882,48.092319729341085
2795558,58.04046037396348
2337509,44.97441502866059
806722,49.970044359366746
2029959,47.59115623133632
1942563,40.04007790064339
1621450,55.94479466565746
1048640,44.44812436743851
1035338,46.69288902209756
1574258,46.94201080677252
1019512,55.065172540758574
1771427,57.08468200281693
901415,66.17704729852885
106996,52.31469892279799
1904672,51.27663515596366
354625,45.144761254577325
1726106,49.17860034719853
1087618,62.353788596028906
2325261,59.866465930340546
1238038,46.312113205459575
1120990,48.85884785304919
2645630,51.80555662971168
1901552,58.91857036027863
622345,46.042473153958014
2663377,46.47702514708296
694485,37.05533355527544
675368,45.49926088744369
454841,33.97850489730664
44215,62.003614498751304
2057793,54.97765589435243
343250,59.13976273029613
1399420,56.986932292825934
2121936,25.894114844738645
2487317,50.53735381869195
1522329,34.1300223249647
1117143,52.469566394070256
2416015,53.27900069558868
374019,53.50411145605718
2559829,47.99824519358678
2803677,53.41474184978697
923320,40.661748375647214
2365476,59.01595420108386
302761,46.5105263604069
1659222,49.28735339798882
2061175,42.84924258912529
2850683,50.72364415550393
683638,37.33592364398105
455345,45.481241696975765
2354034,41.70031725036213
1091284,51.52683124534607
1053257,50.66430514046608
702394,51.56758621839448
866979,47.35987736143859
2605379,46.58354305514538
1247552,56.96405462885982
1783320,41.07079381789535
495447,46.66089942430992
1735083,40.668215180903864
2991161,39.75135660449005
1909061,55.3428487378992
2924954,40.8395375458513
1164563,80.6916622474259
625771,38.1697249478874
1727392,49.74596999208249
1070411,56.971442560792205
2196487,86.54746728528045
1288928,50.301327188833845
650826,38.45281280024153
237701,45.0348072279605
1817432,53.38819438103204
288266,52.785363481571146
2595290,44.44663301116245
1438216,61.017050272887765
2287235,32.67646428780322
450134,63.752111449012375
165703,57.93759941708714
1578216,47.123676659883444
608493,47.4695433328087
42598,45.50652731624851
655871,54.27997265068959
734369,47.45373583399748
1317796,47.12484876119228
2050064,47.679696542367346
582949,43.251915100429834
1772914,52.22158943014291
1291473,69.70594594602275
2091613,73.02018630962061
537463,49.728102283401626
1542036,53.750450763247834
114267,54.47542290049935
2073112,45.00947710730136
797324,48.52020101657688
652313,66.36450390021979
78414,33.03670506473765
1031018,44.022955398474785
2211505,107.87480762541335
765907,59.21651666102025
97700,45.56830886457682
558727,49.11442913367936
2653809,47.87001605302417
2806512,50.84048354585314
1858606,50.0244262440143
2383778,48.291794739095586
2419931,39.64699131684181
291887,47.47527439225422
2650820,62.65156400378868
650686,43.84631220006193
387118,51.030908771035364
446716,60.340285595996775
227694,68.77569931857879
1260472,50.509288555973505
228090,48.54783465637564
673174,48.662059686180335
141452,41.632266189655866
2498878,54.78340853256311
2339362,27.117016984194496
1904546,61.62010918912384
2524921,38.626874448329005
86988,49.79812617601064
2245514,45.247138440203614
2596074,63.322292700314655
1350735,48.23348435260381
2552805,35.856912650756954
1170362,52.97892721265361
931123,60.202407225606045
1271303,36.71240629761173
2203090,22.518337151455494
214417,44.99137927818027
2818803,52.99247262987044
565234,52.31647864207838
432362,69.4024256544227
2229382,55.97835854986036
1900446,68.98368998909045
2224530,43.40421326034642
1495235,36.90768576153614
1219338,48.67239414051888
2547494,63.7871501280812
207070,63.951481923467355
1629184,57.022248012132124
937316,47.65899100307988
714226,45.11794801828611
2481227,41.87082227298695
1330576,49.16702950219704
2229953,48.96545230722155
2620082,52.31922035067766
72665,53.24078635266953
1782506,46.175627619733696
138910,63.37284660858129
2887566,57.82761120017242
2361001,61.573828155301854
1834143,65.03131572556447
2740256,46.050354440425465
1994867,48.392166751296045
211897,45.32567423448388
2527505,45.92882766166395
1548185,52.046140739189994
2857840,85.81135664328951
166694,44.00882457419766
2778965,57.06688073895774
427940,30.78228694005583
1731343,42.42755978498606
2785859,45.06946288612085
2118225,62.889033109378694
1977213,77.34923261660266
2997626,42.3877836677344
92574,76.10646389442736
2438405,60.10190130606679
185360,28.69997549540831
2742084,44.65376453365395
2189014,50.22985661371041
1626974,53.70639796777254
1565875,48.74534765589295
1545205,46.775961171672414
1098436,46.4426989120968
513204,42.29514745848601
2377298,48.09632388514956
563956,43.17170469929286
2622974,41.83478615069645
1730931,49.03212524897202
143047,52.468878271526165
1189501,42.73468284744516
2186714,64.9884574320259
2997004,45.55713923489937
576328,49.44363885489516
2479876,42.36972776239001
249514,54.77570378150661
2347074,63.47784543885323
1825038,48.50957242721289
2465420,36.33651633267265
2930662,52.34200061815035
66232,58.859696477027704
1189218,64.20807348203164
1901889,50.67109090051606
1368801,47.527004408481304
1991168,35.8793309039406
1363885,49.54385784101519
1453291,47.44372978356924
1674896,72.29760529368961
432837,53.51952511115416
1794896,51.606278061593365
51100,49.727045653061886
240074,64.63946515117082
780112,51.32193632458958
2768751,47.993981812059175
2156374,32.26900352056413
730234,44.001582162410735
1240630,59.058588061528006
719624,48.33205264964476
1071903,49.846364785667035
874481,45.16505994663262
1026964,57.99335798233063
1913723,49.724121214029516
1822459,42.326556345963155
2329492,46.36504987092604
40022,45.48022812808983
2276676,50.554620604427555
2571734,45.648481189349376
1782023,43.70457571755777
2519113,56.17750604692836
1590260,45.893970198809214
2252804,50.189794662714775
1755048,40.749638607500565
2770830,76.91767891403984
1360635,54.6233165282606
1418285,43.399348414396755
625881,49.15646593695456
1211353,44.64472281321726
237993,45.795471949274294
2389504,57.08406492794416
2472880,53.614050369216166
2812605,63.152967123972985
2075604,40.18760864006076
2370526,46.4731528589409
546912,50.9616467070031
1179891,84.63449404016337
2528176,54.4928917416527
610661,43.90285619473391
2205903,47.46313742445442
2589112,47.1684921933676
2098623,57.74507157798537
194079,46.032546943042874
1491739,46.41603027842937
2823363,46.60529160189715
50420,75.18960706221304
433605,34.72768744471679
1082363,51.706175270855056
1838775,56.009357320973905
2808670,54.19832944923419
1839236,39.905850895041496
2776046,47.81402536616139
290296,23.55800949469986
2690776,42.72448966460953
590129,60.64195897760491
2388828,42.404025078429385
1789198,57.93528017572676
1875715,50.33485555600516
2036445,24.68804210077552
2880018,41.81286313865276
2773027,51.477879937384884
424306,46.585907753492144
622252,35.958403188634705
771929,56.564059411920105
1866120,64.61373432262762
2205445,49.57669751968046
403816,45.089683244915435
529246,42.27516772706442
1985329,68.2524485361576
1940042,48.910069572330684
747113,47.61789316578869
294775,38.07197460241445
2468073,57.7120774330945
2264987,27.21460859308213
1644160,60.15410044647086
1247490,53.059499434031125
2166944,47.29426448704402
999730,57.781971888637216
479806,48.67452707745968
2545453,39.58776730520415
790889,42.64871727632586
260412,59.20583585877932
2144725,45.85015486433443
659538,48.74021188878915
1093141,61.91780569552079
2636954,60.49185340910548
1300279,52.217567683873156
2118688,48.3833734453944
389808,48.334983556660845
1167233,45.192101598139324
249438,50.708144185635
2952649,48.643232063791274
57303,43.17234130797036
2856791,38.595854264472216
2432243,49.11461033174168
573466,57.324115890682954
167490,43.80181968208708
818622,45.11666079172837
1239887,44.538719931704335
213359,45.432848500746644
2961490,59.898916719016796
1036389,51.510587755545515
65559,49.95130948139473
1414114,115.34906823910732
2876850,42.749020829347025
2588566,53.60750643167698
2262240,52.39021154102489
2713346,44.62313035250444
311439,44.11640167674276
2544610,43.82153097284175
368052,39.46499276709687
1979693,50.851560452181815
50889,50.14770267216665
1084639,62.39914942226928
2839423,47.45326391735844
1122951,63.68207521190685
1157907,51.54228329622459
795020,57.95482177561711
1845012,48.62968202226473
235902,47.71553144546246
1145897,48.40997537845842
2907972,9.926854024569366
619830,27.204156490192812
205265,48.60149341827193
459469,43.77749810915397
1051694,44.85366771969341
2812891,51.39804784013278
2513837,57.17212077443533
282313,46.177351035209796
389140,49.03929040116389
2308648,54.4789441154262
65762,46.79891415389692
1714006,8.38677266960482
2684910,60.959019931246566
1501321,53.05377060353888
2743615,35.367964414765304
2443653,65.70383617251356
1280990,50.667747579833765
2884315,47.797569944161005
1804113,50.851560452181815
2863861,46.340277054840406
732238,62.93390513405874
200561,50.56058450875468
2314224,59.70546297999236
372434,51.12962987703717
2779672,75.06024452872704
2289943,46.56988550905427
685770,75.65914175326415
2448847,40.468623703078826
1805906,51.4434386400028
1093495,49.10744943848674
605158,62.864449125091475
2130104,50.52533137816951
2334895,62.97869453671878
706750,44.58924353214404
2332527,36.87687204731155
2285141,40.70452726193698
2759505,46.94305496526583
485940,110.21346495552011
673834,46.79109961458126
2786657,59.35196297361481
1351332,67.73707412177086
987805,46.01806237165267
103252,46.208407353947415
706859,47.75717738708893
2149344,56.05031636763865
2373678,86.03493659804504
72676,76.51052866190601
704554,49.48476899285792
2970064,45.57549453175778
2409829,43.96829776906403
2089723,39.248392459602115
963258,47.644559436719
2439384,72.52682146851305
485950,42.42636067566893
1261811,44.82667358013012
802513,41.25352767215123
1293342,54.90944693188181
2005183,54.77338218226127
1975517,61.99958355809454
759666,54.99233288277099
2955606,45.01864603584178
1883379,55.5094785002243
621703,37.742898298755925
860775,49.22107840185804
1886635,61.2218350003673
232265,46.893948603793575
1426522,47.24074349888943
1983429,22.97128408211482
518069,51.6173238693963
285522,58.18086410350209
2679262,49.756160627828585
1950652,31.115079121243163
1661707,41.01175944195862
1170002,64.6140461855655
2868853,54.76849333466034
1602870,29.41564468613897
287314,59.50936556917267
2036845,37.398186754477244
928501,54.9019472232495
81679,65.86019883661933
1052540,47.48491573970812
455040,33.82230134030646
476815,47.68316726129122
169665,56.979858861468536
1769125,38.30036569613581
817930,66.8672146704267
512577,61.42735015111104
1011272,65.97616148926846
1066992,62.08479079301086
355624,46.2295461095719
1680354,47.330497812444726
340570,41.472559481325995
944907,67.26826969434065
1393207,52.084708961334236
2779289,45.26745473875433
819703,54.11701130511462
2595676,61.44879594638824
1613751,45.32977429832671
2804243,48.524750179931104
2875341,53.533632733528414
273937,50.7435539077113
2425008,45.35294220906921
1448066,47.06155075577053
235825,51.73399557773181
1582931,51.14386497234715
698457,43.309564108689656
2696651,50.98818369800237
203069,36.18427147110174
386281,45.495276933706954
2739286,49.15963384142271
2341116,51.33716140807493
2677111,54.16974925848902
604662,46.81412806746611
2604305,48.455309443936976
996766,43.82892346089233
1100676,74.2639595526033
2312924,47.85043056664845
514554,48.32540153397544
806088,29.4696779596465
228971,48.696285368681565
1970632,54.949398922061775
1403277,45.3688549810855
96867,47.493587337906035
171258,60.79190890064505
2626304,40.22104238962182
1455220,59.02856641343407
48746,49.44363885489516
2393751,70.65953335032751
2766939,63.635337085627604
1107096,61.17980361169537
1185526,62.25999484264571
192235,47.2283579009038
29942,48.92087644051807
2812380,65.23285115573299
1061107,46.45242570639763
2158216,51.18809646227941
2456447,54.906034520981386
2180082,52.370909143662814
1518780,49.31077988335941
1421687,40.23346548892777
199100,30.166779540358934
1060347,45.974674535004375
64058,64.73558968148653
1188374,47.997640876268335
1296817,62.585064518997314
2592514,42.36751678032312
1599231,64.26936787927042
2446925,42.31162741843623
1126640,50.43036827141863
43909,59.12314052850769
2390216,55.48956509543832
2626338,49.21886865082988
1320311,48.85378217750684
548845,45.17341417239897
1499162,55.46112715054019
2830434,52.53732384385528
1566225,31.583235793207564
1131079,55.122362600329815
344437,49.17106083432333
1650067,53.27247671316803
2585776,83.67536304855086
2999954,34.0856476691981
2459038,49.23661897419592
1627985,60.23468159207463
939395,47.904349755108235
1261457,47.12181002384277
1855521,49.29585143852838
2619731,71.4667033679176
973542,36.16008023302536
311560,50.63232673279262
1113216,49.38220090586625
581988,63.80453034293698
2976312,55.35428169172491
2050205,32.89854415123065
464779,54.972695284607106
723121,41.18521720579807
2926311,45.414948647641275
1243495,45.39784638680695
1236067,52.10032672648504
1606945,53.36044150947185
1275214,57.1247471507345
1999859,60.217806086111885
2650894,64.57961371830972
2528645,68.2497681573429
1264454,44.070710018927336
1821836,59.7981149665566
944332,46.56107920380151
1195444,50.22566943339514
2622707,43.67122590777413
1408564,50.7411715005764
1476710,40.15815399410344
1582554,50.44306361171868
794156,36.95719839639494
2649619,49.920474507440304
2092944,34.384934605232544
854670,53.704011100853684
1711594,48.24472713524574
2195115,44.041464214326396
1655003,48.45739151583774
174364,43.84868316850702
2830534,47.50471248744612
924311,51.958606668997646
1172946,50.731570396039984
1748162,84.99142738604542
1029457,47.97569692031071
1666453,38.97100310175074
1375240,45.20235654581285
245896,48.736636269743606
1252573,54.67187061191122
2031753,63.980317430021636
2934041,53.22401399701692
1142480,51.31665359544045
990794,43.482733344340794
1981281,44.572246397522925
1484070,52.22969496053789
423735,53.71084046522983
1845101,60.05820435844991
73055,53.07259709744537
904516,48.45164996770702
1813708,113.0615740879951
648157,62.596358776138956
1925606,46.07671105274884
2966196,47.12735687463393
1824115,45.93699421252187
1581814,44.302671691334645
1183224,39.40161483905325
180020,48.653704138318226
596083,49.9271986369455
2534359,62.44540734224744
2650760,76.21390970236159
1850417,65.22250498837224
767748,58.037328353709434
477990,34.4500586053598
270758,47.54727221359051
1104130,51.52947584801241
2309476,57.72501825271571
89306,45.38376635021814
2459129,57.22728643285098
1787065,43.66462660034121
1119927,46.853447938855126
605710,65.09867383899172
1371792,45.346912060168876
1174709,39.318874640150064
464693,62.26743934009529
1042357,50.1040429475849
516163,43.093427870975155
1870863,59.45816791498616
1014912,39.71996574628208
2266289,53.088108269451084
1776256,70.76783729983703
504377,61.469198197865474
701824,46.35779947003796
2104491,50.708506184763344
1479595,49.0906241278893
195697,50.57371359939388
2442167,49.55437960232305
831815,43.75418096375811
1133895,54.08595105318665
239505,35.28091107295224
1969009,47.04494087227392
2948907,45.097901200250675
16319,85.60363648647572
2570331,47.490573720065406
2241647,41.152628706975236
14049,46.993900443035656
2932289,51.95641197477954
1501090,25.372333299325614
1142694,57.48969513720589
1491970,64.801223389679
1377418,47.09413124632211
1467340,59.8275480402187
2735895,58.51623470891156
2450719,65.63306193785988
1925037,44.419441595083924
871698,46.548437676940104
2905100,36.76494089591166
1954563,39.380090573045976
961922,40.24371857059933
738180,44.1121134787759
998693,46.10045541032085
2044799,58.393801095122136
289174,43.84293011589256
2306469,51.72509994265352
1053564,36.11391798202035
2934,67.12402208898318
2427526,41.46112424005543
1533231,45.45888307704021
335809,55.46397795965919
1126563,13.762832732262495
1525448,50.316533920841955
438924,46.9437618615493
2775439,42.87910428930162
993904,49.72362833133021
1491485,48.35084228146633
652267,50.87604868321875
1115329,43.97178020692102
1703711,49.36259247907616
2075991,46.830827370950466
1507183,49.15237111809377
258128,36.33510090913037
1786539,61.49843450280095
2871355,70.43025156269255
1274285,58.644833761585815
977320,74.36318210985269
2690798,36.769374587193774
1178643,62.61020148748786
1998416,45.687668030981456
987864,44.904781379103106
2859603,38.49532440899116
838376,22.47713737208858
82186,53.08899608735403
1251705,67.18523059436285
2335468,44.1724889532326
916588,61.916699134839746
1754183,59.40584024652379
1990132,43.7038268143188
1278111,52.72556339204249
1582225,54.48070920744045
398851,37.37591063008292
1804405,51.39951830591458
1198940,47.366468080637745
471140,48.199075624004465
1428894,57.412447177950796
2650457,62.72950603506421
424970,41.59500360655964
836232,51.52455488288667
2456426,58.94093487855244
2689587,53.67097192942823
877375,54.27397754496308
373671,29.566479204618563
2421044,49.15727065223956
955273,46.67794526166023
1387469,76.32661539121364
2133823,51.09756753669783
1202449,42.39162727584428
1957177,51.847370106313434
364949,81.13471354227707
1130321,41.08304096166451
1683287,41.43636449711644
2450306,47.73074744720893
467587,48.4008437254927
1461022,37.50247059835451
2484820,44.81578173089476
788608,46.06972780218643
202537,43.758531122039194
426167,43.49360167599366
331926,62.501894746482506
1642633,46.26399032320873
1168094,55.49176479910417
776079,47.39360061121472
760151,90.62152735989699
30942,61.506346218752405
2607461,46.815488646232836
2828999,53.90326937611344
516800,49.17849846528413
726567,50.75091996832955
1232569,48.39278418478912
719919,101.13023263116251
425374,44.74810051700937
628897,47.69995123155702
958604,57.04232831280882
555750,58.920074257182414
2495798,43.65349105248531
1893948,56.561185093718315
1263634,45.036007473836925
376337,43.3253730387416
1492511,45.776477526247305
540160,42.92125341731344
1379881,87.65395367140707
2243173,59.19587624974821
916194,24.500782340169177
1840836,49.17860034719853
2675219,34.68733675603893
2502545,40.155520784247344
87895,48.353991190721345
1097764,47.748186860428056
2989104,61.98313884499866
682202,45.88074769913598
1544994,46.993900443035656
1437364,88.35630604481997
2207250,69.75757347309785
126067,50.07187117846745
1975849,46.54879906349779
954228,64.59067294295372
1919690,54.84761065731322
175483,45.404623596751065
321195,49.99227953610434
1647378,50.09140286932347
1538306,68.81767892770715
1721228,45.508103706105075
1232514,56.625258294031376
1986293,32.171695639375386
2102857,38.318295395230926
2501562,58.25615344230551
2512225,76.82115972276011
2126614,47.1715037786412
1719503,53.51597735292615
1328350,56.225826635385914
593720,64.1233136100604
2593478,49.89216298957388
450085,35.479703036430145
824954,112.2822349052289
1376139,75.40114144493621
1310160,51.17646973651219
820066,49.237799650872645
771429,55.53155222018757
2624922,59.26101556900689
1403009,42.53854824429418
117778,36.28947964232211
880908,50.12346905728737
1428449,48.81942818771612
2435762,77.03013786625607
386929,60.77950219655694
1102347,48.00368305631887
481237,52.06461561615073
2735613,50.16773561683227
520902,59.81584141120522
2079436,44.16630766677853
400139,41.63857958456628
2086796,59.90990996819683
2456106,53.21244353082222
1573188,48.90416330598073
305066,56.78394731832287
1324171,47.52093088448405
2390897,37.89310445053509
441672,53.78299341891566
2076075,105.39825819587124
2280989,51.55613407187463
173109,64.61955128702894
554744,61.6824779514356
181128,45.05117523484597
241425,45.94498038622487
325047,45.39056833164514
1059978,46.88212383464417
1093956,44.33517696697757
2818321,35.6555663864314
1638965,46.54558052354482
2831449,60.928091553389834
1747507,98.41050859920766
1778339,44.44663301116245
275982,35.79292729479452
2764568,44.568583460576974
1478615,49.41005679883664
260372,64.38407471721321
25068,48.07211088468235
2886365,47.380057860465776
4706,61.603002180907545
2806969,55.270572810107
989716,49.50332266613675
2590410,60.72736356284801
1792803,49.64357254262606
1804625,31.785955190234723
2178217,42.11446964234693
505230,49.107658119913275
1300145,48.52022274261227
873035,23.508423394850784
2033799,41.5760255918912
2869251,50.2325674968919
2658178,50.642740665301645
2399412,42.50433802796731
1396649,61.93709392805626
2230865,46.74509628249197
1180843,32.55720502775977
535110,37.88562191423251
2678356,49.731957655383496
1573555,61.99181491135775
1501340,53.244141560276276
2619425,41.784716950743714
2964161,61.517419387143
2642460,37.34650930202547
1725531,53.27223196187771
1736844,42.786420262956
2473182,44.48179954530104
1592426,40.263019025384594
2223453,47.799164435336394
1341266,49.13231438818477
1153468,64.51423603117924
1554920,77.20146636226032
1268151,44.508182679780475
906236,48.91092026510219
1280879,44.991455807521234
1479459,51.0428538480578
1638242,48.79157631050783
2920182,44.39989641535305
1718844,51.906344600397745
793642,52.71946765528904
2174654,57.06227875917764
235615,71.28338609540455
1403317,46.98356129947196
902181,50.9608353251159
2429781,54.744162103256585
1423543,25.953144841505875
950366,47.73937297823455
366889,53.76709741631827
1401235,62.11935669163491
442042,60.40701621731218
2428541,46.707409503674796
460450,49.37195554808637
857408,56.89644932733902
1815587,32.20351947480946
737206,44.83598794948507
2606324,63.76393769901701
1189528,42.75136688667427
158058,51.97282636406636
1128007,75.74546722578944
1257995,46.58504684055677
1733925,51.54430365141681
1630044,43.28110243870096
1462290,53.14952371148207
2421541,45.49882401127401
1600280,49.89684351658262
1035373,58.27868988211883
794930,45.12939932039963
1415694,69.1210116110181
43077,48.157982623782075
2309490,44.634402245674806
2355673,46.91913635737859
2751150,79.92557486905024
992296,45.3942402429582
1188967,42.8014733382305
544056,44.15180786583925
2734288,65.66452414977181
1884943,50.731570396039984
1151430,46.525728975751456
2974135,70.39710014321446
1848196,40.325899431613486
441668,57.33774842084875
266663,63.59575548765725
2473855,47.50471248744612
53438,86.69618216755278
618536,46.89939513106893
1925456,89.11315417878123
2101051,116.12396282936307
309425,86.50116180796991
90075,38.28770793166857
103204,45.12088628778556
575764,50.2354181941151
2727010,47.54115704202601
2158647,71.80100312839824
917367,32.76009799666203
1899137,72.02462259868804
707654,68.41626752600082
1347512,76.98529991080937
2978423,42.53471877222755
450473,48.00120421865642
2086888,56.48960261283094
2595101,45.502134567151394
1141859,47.97569692031071
1283139,49.79426886469933
2671262,60.40941035319836
2242490,52.970305332310936
223091,36.95696882850464
273096,54.44589547720683
513200,46.06584920748235
363081,48.080036240760194
1932457,41.890210614475
2461920,50.26344612381447
2323589,61.456817912586615
1015926,48.65262059693636
2644008,53.44745866575084
902912,56.93018164888153
1693526,32.39820565208877
2303286,73.41361964919894
2258888,47.400491306245165
2812503,79.28337209809632
1336616,59.2100748650801
1675913,33.972684006095626
637175,65.39419319016885
2739204,44.97159415534442
707010,47.449298284426874
2457025,49.010953429552586
95484,49.4567176440588
482200,52.97583433701593
2826349,39.4987165458365
881007,47.35262669379774
1795932,47.7992663876862
2367200,49.970044359366746
535950,55.17163981455395
1976823,49.00747477533727
2806741,50.03554489585541
1797253,45.602603461951055
61628,52.3923842854423
158248,44.95803932085931
2363892,37.84990916877434
793572,51.8069968773271
2104838,46.767161774631916
1128992,67.00915547576604
2156889,59.65595384596785
557264,62.180332186345915
2284081,50.13487504990202
702236,53.24379502273768
2598081,46.78079455333835
1822918,46.22503627198373
2216429,44.567870820645105
1864856,44.720696492943034
2494287,50.93346176432134
24047,45.04288653897116
1142530,41.92427881262018
779402,32.84273229385886
1666744,47.640600636435735
1508219,46.58336296375558
1136865,37.586338637255956
577382,47.317113793773736
771101,38.91355172004849
2550136,46.367718909565056
118229,55.66564783697742
1655843,47.84904400039577
2667923,25.868753563490102
114357,48.334983556660845
648111,57.03198158199124
1267502,44.19338729118305
945138,74.70900006522307
1619771,48.902447951435924
602753,46.50780046663746
680143,51.425129054106534
2231000,49.295210133647316
1851639,34.84311310184059
2058819,49.06974131820946
62994,46.27789309102182
1258121,51.08860394224524
1184459,55.64173511226285
989202,56.52167412141573
221198,64.73549303110262
84784,86.56169678851992
1633783,49.45570321348541
2087580,53.44088145629235
2830958,53.262113887256056
604487,40.452312597534736
1620970,40.535788568782756
1807144,53.389423895261146
2932952,61.75941071618894
2888480,58.99467739135325
1373721,35.01950277259304
590234,43.91603273309013
491302,53.464435935169774
1834753,65.07378280883512
2480723,52.66201848070428
2134749,50.384537200206005
2673883,61.94571494850458
1843850,56.6201760966076
2270965,44.53085384095442
2506048,30.8183532131467
489893,75.09908393042251
2152697,47.51467864326819
779380,55.83732196445376
1600375,58.103453604641956
1562884,48.62459013861869
632479,92.57208079738824
2337371,60.02470669412864
1615009,42.492535211002895
347167,68.66404800266162
826460,68.46314182067619
905470,26.485720010142003
2262352,49.78744266032149
2416763,45.5884659123272
229323,61.99435190965748
2330437,30.644101280165685
2619413,56.722372331371915
544594,37.5469050287049
1084178,44.825211099363614
643400,48.978405848954296
768693,46.4650618183586
2079994,50.336433331797956
2540116,47.32430436076149
382764,57.67715710802029
35004,41.820216409215
2266529,72.93921065738667
430315,56.47822444157224
247632,41.67276090030981
2277558,48.24108677311133
212176,64.96026961076208
2514280,59.82901750362212
1471442,49.8917946120653
1076615,54.56117162806875
2086035,49.5424941721365
1108171,60.769372189100835
572342,47.5855183505426
981064,52.93195492383425
452355,46.797077411489724
2027346,47.3382586251191
2746974,44.225120192513906
2162158,44.419124805556784
1892399,43.629702897230736
1642602,52.18397979096126
2179012,63.42118711944909
2690968,52.82954781744045
2503355,53.289920268132136
1022458,58.350491737474265
115662,50.685786316020376
1911362,49.70655161044505
1922283,48.17479629830498
1174991,52.95569370656497
467397,52.88312995410343
602985,51.48830911859039
993260,62.34877733243571
731206,55.184620833497284
286875,42.80215178222741
705207,55.7006096751218
354091,44.343036348150605
2600688,54.00086409889987
598802,48.98932972235652
1881051,48.7956224481703
576733,43.1783584830781
2101670,41.72972633168265
2707657,44.175940953983066
2132312,21.786279152661663
844975,51.16738487431219
610878,67.75775147222764
1320551,52.42032493124044
2887827,35.59286008967817
322130,31.889407749126214
156078,47.84396356724108
1876779,57.19497834898529
1133513,63.39586806125352
1298517,61.21303180069922
2033072,49.84614385684724
2560674,31.639213716834227
41218,42.86156044169812
1527326,11.74524990816922
760935,45.893122526930604
2749150,58.472585510381734
2015440,48.35201402860949
71560,30.46124286284995
2018384,51.62816462078591
2998032,46.18834338599985
991314,50.85947564137649
1968004,49.048116907067715
1701033,44.72740862056695
2083121,51.1630470106001
403804,38.90044581809563
14942,50.5979442430795
498354,54.192039789666985
1990455,59.30909495593343
2297766,42.88593372854445
201864,61.813470193469975
2866420,61.64199891111977
2694568,48.55826942353551
385011,46.175627619733696
2364482,77.8659375486903
2024327,54.982044195599926
1510547,50.7799539999919
2527887,45.8375741877376
1786802,41.046056313870956
1271653,58.11961904461977
2277179,49.25497109832704
677084,52.859719056087634
2833886,61.373406182100226
490051,58.683661163564366
2449474,45.65271242737624
2071583,50.169728868513864
1288268,39.646429968128444
2594471,40.33615207204882
1780281,53.776716329748275
337661,48.6262024853218
95554,10.638247264682432
2301329,43.83276183733054
1433170,42.915976002596736
2318697,50.702605510333406
2847135,47.74193101588338
2749071,32.28082473070379
1203497,52.28012975605218
2773934,74.98139742272953
2910552,72.39283635020566
1015957,37.652352651914164
423464,31.866614734568998
1851314,55.06446116410144
36046,40.79350482346863
1787210,60.62952321611199
2460436,42.88843719025866
1285232,43.574376824006585
34995,39.81145175811633
598877,54.619448253033994
